stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
IBM,0.12,0.04,0.01,0.01,0.06,0.00,0.00,0.00,0.82,0.95,0.99,0.99,0.04,0.02,0.94
DHI,0.09,0.05,0.02,0.01,0.50,0.08,0.02,0.02,0.41,0.87,0.97,0.97,0.04,0.15,0.80
DOW,0.10,0.05,0.01,0.01,0.55,0.08,0.02,0.03,0.35,0.87,0.96,0.97,0.04,0.17,0.79
FI,0.03,0.08,0.03,0.02,0.88,0.27,0.04,0.04,0.09,0.65,0.93,0.94,0.04,0.31,0.65
FTNT,0.03,0.08,0.03,0.02,0.88,0.31,0.07,0.07,0.09,0.61,0.90,0.91,0.04,0.33,0.63
APP,0.08,0.04,0.03,0.02,0.04,0.00,0.00,0.00,0.87,0.96,0.97,0.98,0.04,0.01,0.95
ETR,0.06,0.07,0.03,0.02,0.78,0.25,0.07,0.08,0.16,0.68,0.90,0.90,0.04,0.30,0.66
LDOS,0.08,0.04,0.02,0.03,0.28,0.04,0.01,0.01,0.64,0.92,0.97,0.96,0.04,0.09,0.87
LEN,0.09,0.04,0.02,0.02,0.25,0.03,0.01,0.01,0.66,0.93,0.97,0.98,0.04,0.07,0.89
MGM,0.03,0.08,0.04,0.02,0.87,0.29,0.04,0.04,0.10,0.63,0.92,0.94,0.04,0.31,0.65
PAYC,0.06,0.05,0.03,0.02,0.56,0.08,0.04,0.04,0.38,0.86,0.93,0.94,0.04,0.18,0.78
BG,0.10,0.04,0.01,0.01,0.56,0.11,0.03,0.03,0.34,0.85,0.96,0.96,0.04,0.18,0.78
LW,0.07,0.06,0.02,0.01,0.73,0.11,0.03,0.04,0.20,0.84,0.96,0.95,0.04,0.22,0.74
RL,0.10,0.03,0.02,0.01,0.09,0.01,0.00,0.00,0.81,0.96,0.98,0.98,0.04,0.03,0.93
MDLZ,0.02,0.05,0.04,0.04,0.59,0.09,0.05,0.08,0.38,0.86,0.90,0.87,0.04,0.20,0.76
VLTO,0.10,0.04,0.01,0.01,0.52,0.07,0.02,0.03,0.38,0.89,0.97,0.97,0.04,0.16,0.80
MDT,0.09,0.04,0.02,0.01,0.44,0.08,0.02,0.02,0.47,0.88,0.96,0.97,0.04,0.14,0.82
JNPR,0.08,0.02,0.02,0.03,0.19,0.09,0.15,0.17,0.72,0.89,0.84,0.80,0.04,0.15,0.81
PLD,0.04,0.06,0.03,0.01,0.80,0.22,0.06,0.07,0.16,0.71,0.92,0.92,0.04,0.29,0.68
FCX,0.09,0.04,0.01,0.01,0.49,0.08,0.02,0.03,0.42,0.88,0.97,0.97,0.04,0.16,0.81
AEE,0.05,0.06,0.02,0.01,0.78,0.25,0.06,0.07,0.17,0.69,0.92,0.92,0.04,0.29,0.67
SPG,0.03,0.08,0.02,0.02,0.86,0.15,0.01,0.01,0.11,0.77,0.97,0.97,0.04,0.26,0.71
BALL,0.09,0.03,0.01,0.01,0.52,0.09,0.02,0.03,0.39,0.88,0.97,0.97,0.04,0.16,0.80
CBOE,0.04,0.06,0.02,0.02,0.81,0.14,0.04,0.04,0.15,0.80,0.94,0.94,0.04,0.26,0.71
AES,0.09,0.03,0.01,0.01,0.51,0.11,0.03,0.05,0.40,0.86,0.96,0.94,0.04,0.18,0.79
ALB,0.09,0.04,0.01,0.01,0.57,0.10,0.03,0.04,0.35,0.86,0.96,0.96,0.04,0.18,0.78
SWK,0.07,0.04,0.02,0.01,0.41,0.05,0.01,0.01,0.52,0.91,0.97,0.98,0.03,0.12,0.84
XYZ,0.07,0.04,0.02,0.01,0.57,0.09,0.02,0.03,0.36,0.87,0.96,0.96,0.03,0.18,0.79
STX,0.02,0.08,0.02,0.02,0.90,0.20,0.02,0.01,0.08,0.72,0.96,0.97,0.03,0.28,0.68
LII,0.09,0.02,0.01,0.01,0.39,0.09,0.04,0.03,0.53,0.89,0.95,0.95,0.03,0.14,0.83
C,0.05,0.03,0.02,0.02,0.01,0.00,0.00,0.00,0.94,0.97,0.98,0.98,0.03,0.00,0.96
GPC,0.04,0.04,0.03,0.02,0.48,0.11,0.04,0.05,0.48,0.85,0.93,0.94,0.03,0.17,0.80
CAG,0.05,0.04,0.03,0.02,0.62,0.10,0.04,0.05,0.33,0.86,0.93,0.94,0.03,0.20,0.76
AVY,0.07,0.04,0.02,0.01,0.53,0.09,0.03,0.03,0.41,0.88,0.96,0.96,0.03,0.17,0.80
PODD,0.08,0.03,0.01,0.01,0.04,0.01,0.00,0.00,0.88,0.97,0.99,0.99,0.03,0.01,0.96
AJG,0.02,0.06,0.02,0.02,0.88,0.22,0.05,0.06,0.10,0.72,0.92,0.91,0.03,0.30,0.66
HON,0.08,0.03,0.01,0.01,0.35,0.05,0.01,0.02,0.56,0.92,0.98,0.98,0.03,0.11,0.86
AMD,0.04,0.05,0.02,0.01,0.80,0.24,0.06,0.08,0.16,0.70,0.92,0.91,0.03,0.29,0.67
BIIB,0.06,0.04,0.02,0.01,0.52,0.08,0.02,0.03,0.42,0.88,0.96,0.96,0.03,0.16,0.81
AZN,0.04,0.05,0.02,0.01,0.80,0.24,0.08,0.09,0.16,0.71,0.90,0.90,0.03,0.31,0.67
RF,0.02,0.01,0.03,0.05,0.01,0.00,0.00,0.01,0.97,0.98,0.97,0.94,0.03,0.01,0.97
TRGP,0.05,0.03,0.01,0.01,0.26,0.01,0.00,0.00,0.69,0.96,0.98,0.98,0.03,0.07,0.90
FDS,0.06,0.03,0.01,0.01,0.46,0.06,0.01,0.02,0.47,0.90,0.97,0.98,0.03,0.14,0.83
MNST,0.04,0.05,0.01,0.01,0.77,0.14,0.03,0.04,0.19,0.81,0.96,0.95,0.03,0.25,0.73
DVN,0.03,0.05,0.02,0.01,0.83,0.22,0.03,0.02,0.14,0.72,0.96,0.97,0.03,0.27,0.70
ORLY,0.03,0.05,0.02,0.01,0.86,0.28,0.05,0.04,0.12,0.67,0.93,0.95,0.03,0.31,0.67
HOLX,0.07,0.03,0.01,0.01,0.54,0.10,0.02,0.03,0.39,0.88,0.97,0.97,0.03,0.17,0.80
EOG,0.07,0.03,0.01,0.00,0.34,0.02,0.00,0.00,0.59,0.95,0.99,0.99,0.03,0.09,0.88
ELV,0.04,0.04,0.02,0.01,0.60,0.15,0.05,0.05,0.35,0.81,0.94,0.94,0.03,0.21,0.76
HRL,0.07,0.02,0.01,0.01,0.23,0.03,0.01,0.01,0.70,0.95,0.98,0.98,0.03,0.07,0.90
PHM,0.06,0.03,0.01,0.01,0.31,0.03,0.01,0.01,0.63,0.94,0.98,0.98,0.03,0.09,0.88
NTRS,0.06,0.03,0.01,0.01,0.03,0.00,0.00,0.00,0.91,0.97,0.99,0.99,0.03,0.01,0.96
GPN,0.04,0.04,0.02,0.01,0.73,0.18,0.05,0.05,0.23,0.78,0.93,0.93,0.03,0.26,0.72
ROP,0.02,0.06,0.02,0.02,0.90,0.22,0.03,0.04,0.08,0.72,0.95,0.95,0.03,0.30,0.68
WDC,0.02,0.06,0.02,0.01,0.88,0.25,0.02,0.02,0.10,0.69,0.97,0.97,0.03,0.29,0.68
KVUE,0.03,0.04,0.02,0.01,0.76,0.27,0.11,0.09,0.21,0.69,0.87,0.89,0.03,0.31,0.67
GNRC,0.07,0.02,0.01,0.01,0.19,0.02,0.01,0.01,0.74,0.96,0.99,0.99,0.03,0.06,0.92
FAST,0.02,0.03,0.03,0.02,0.52,0.08,0.03,0.04,0.46,0.89,0.95,0.95,0.03,0.16,0.81
ECL,0.02,0.05,0.02,0.02,0.90,0.31,0.07,0.07,0.08,0.63,0.92,0.91,0.03,0.34,0.64
CPRT,0.01,0.00,0.02,0.07,0.14,0.07,0.05,0.06,0.85,0.92,0.93,0.87,0.02,0.08,0.90
GD,0.05,0.03,0.01,0.01,0.53,0.10,0.02,0.03,0.42,0.87,0.97,0.97,0.02,0.17,0.81
DPZ,0.03,0.05,0.01,0.01,0.85,0.22,0.04,0.05,0.12,0.73,0.94,0.94,0.02,0.29,0.68
TFX,0.06,0.02,0.01,0.01,0.24,0.04,0.02,0.02,0.70,0.95,0.97,0.97,0.02,0.08,0.90
CMCSA,0.06,0.02,0.01,0.01,0.39,0.06,0.02,0.02,0.55,0.92,0.98,0.98,0.02,0.12,0.86
PTC,0.06,0.02,0.01,0.01,0.21,0.04,0.02,0.02,0.73,0.94,0.97,0.97,0.02,0.07,0.90
MRNA,0.03,0.03,0.02,0.01,0.53,0.06,0.01,0.02,0.43,0.91,0.97,0.97,0.02,0.16,0.82
TSN,0.03,0.02,0.02,0.03,0.14,0.02,0.01,0.02,0.83,0.96,0.97,0.96,0.02,0.05,0.93
HST,0.03,0.03,0.02,0.01,0.75,0.20,0.06,0.08,0.22,0.76,0.92,0.90,0.02,0.27,0.70
STLD,0.02,0.02,0.02,0.02,0.44,0.03,0.01,0.01,0.54,0.95,0.97,0.97,0.02,0.12,0.86
DG,0.03,0.04,0.02,0.01,0.77,0.21,0.04,0.05,0.20,0.75,0.94,0.94,0.02,0.27,0.71
MMM,0.04,0.03,0.01,0.01,0.66,0.15,0.04,0.04,0.30,0.82,0.95,0.95,0.02,0.22,0.76
GWW,0.04,0.02,0.01,0.01,0.52,0.10,0.03,0.04,0.45,0.88,0.95,0.95,0.02,0.17,0.81
HAL,0.05,0.02,0.01,0.00,0.56,0.11,0.03,0.03,0.39,0.87,0.97,0.96,0.02,0.18,0.80
CTSH,0.05,0.02,0.01,0.00,0.12,0.01,0.00,0.00,0.83,0.97,0.99,0.99,0.02,0.03,0.95
CAH,0.03,0.03,0.02,0.01,0.79,0.22,0.07,0.07,0.18,0.75,0.91,0.92,0.02,0.29,0.69
HES,0.03,0.03,0.02,0.01,0.59,0.14,0.05,0.05,0.38,0.83,0.94,0.94,0.02,0.21,0.77
LLY,0.02,0.04,0.01,0.01,0.87,0.30,0.09,0.10,0.11,0.65,0.89,0.89,0.02,0.34,0.64
MCO,0.04,0.02,0.01,0.01,0.52,0.08,0.03,0.02,0.44,0.89,0.96,0.97,0.02,0.16,0.82
CLX,0.04,0.03,0.01,0.01,0.74,0.18,0.05,0.05,0.22,0.79,0.94,0.94,0.02,0.26,0.72
GRMN,0.03,0.03,0.01,0.01,0.76,0.18,0.05,0.06,0.21,0.79,0.93,0.93,0.02,0.26,0.72
INVH,0.01,0.02,0.02,0.03,0.75,0.23,0.13,0.20,0.24,0.75,0.85,0.77,0.02,0.33,0.65
TAP,0.03,0.03,0.01,0.01,0.67,0.11,0.03,0.03,0.30,0.86,0.96,0.96,0.02,0.21,0.77
LVS,0.03,0.03,0.02,0.01,0.79,0.32,0.11,0.13,0.18,0.65,0.88,0.86,0.02,0.34,0.64
COR,0.03,0.03,0.01,0.01,0.68,0.18,0.05,0.05,0.29,0.79,0.94,0.94,0.02,0.24,0.74
TYL,0.01,0.04,0.02,0.01,0.92,0.36,0.05,0.05,0.07,0.60,0.93,0.94,0.02,0.35,0.63
FOXA,0.03,0.03,0.01,0.01,0.83,0.35,0.12,0.12,0.15,0.62,0.87,0.88,0.02,0.35,0.63
UNP,0.04,0.03,0.01,0.01,0.62,0.13,0.03,0.03,0.34,0.84,0.96,0.96,0.02,0.20,0.78
EQT,0.02,0.03,0.02,0.01,0.81,0.23,0.05,0.06,0.17,0.74,0.93,0.93,0.02,0.29,0.69
FTV,0.01,0.04,0.01,0.01,0.90,0.23,0.02,0.02,0.09,0.73,0.97,0.97,0.02,0.29,0.69
FOX,0.03,0.03,0.01,0.01,0.84,0.32,0.10,0.10,0.14,0.65,0.89,0.90,0.02,0.34,0.64
NU,0.04,0.02,0.01,0.00,0.27,0.04,0.01,0.01,0.69,0.94,0.98,0.99,0.02,0.08,0.90
KMX,0.03,0.03,0.01,0.01,0.80,0.18,0.02,0.02,0.17,0.78,0.97,0.98,0.02,0.26,0.73
BXP,0.04,0.02,0.01,0.01,0.61,0.11,0.03,0.03,0.35,0.86,0.96,0.96,0.02,0.20,0.78
TDY,0.04,0.02,0.01,0.01,0.35,0.04,0.01,0.01,0.61,0.94,0.98,0.98,0.02,0.10,0.88
PSA,0.02,0.02,0.02,0.02,0.32,0.04,0.02,0.03,0.66,0.94,0.97,0.95,0.02,0.10,0.88
CMG,0.03,0.03,0.01,0.01,0.77,0.22,0.07,0.08,0.20,0.75,0.92,0.92,0.02,0.29,0.70
AME,0.01,0.04,0.01,0.01,0.91,0.20,0.02,0.02,0.08,0.76,0.97,0.97,0.02,0.29,0.69
BWA,0.05,0.01,0.01,0.01,0.34,0.05,0.01,0.02,0.62,0.94,0.98,0.98,0.02,0.10,0.88
PNR,0.03,0.02,0.01,0.01,0.60,0.12,0.04,0.04,0.37,0.85,0.95,0.96,0.02,0.20,0.78
INTU,0.02,0.03,0.01,0.01,0.81,0.26,0.08,0.10,0.17,0.71,0.90,0.90,0.02,0.31,0.67
ISRG,0.03,0.02,0.01,0.01,0.25,0.04,0.01,0.01,0.72,0.95,0.98,0.98,0.02,0.07,0.91
EIX,0.05,0.02,0.00,0.00,0.59,0.14,0.05,0.08,0.37,0.85,0.94,0.92,0.02,0.21,0.77
FIS,0.06,0.01,0.00,0.00,0.29,0.01,0.00,0.00,0.66,0.98,1.00,1.00,0.02,0.08,0.91
CNP,0.04,0.02,0.01,0.00,0.58,0.12,0.03,0.03,0.39,0.87,0.96,0.96,0.02,0.19,0.79
MET,0.00,0.02,0.02,0.02,0.88,0.25,0.10,0.12,0.11,0.73,0.88,0.86,0.02,0.34,0.65
MCK,0.02,0.03,0.01,0.01,0.81,0.37,0.12,0.11,0.17,0.60,0.87,0.88,0.02,0.35,0.63
VTRS,0.04,0.02,0.01,0.00,0.63,0.13,0.04,0.04,0.33,0.85,0.96,0.95,0.02,0.21,0.77
SOLV,0.03,0.02,0.01,0.00,0.62,0.12,0.02,0.02,0.35,0.86,0.97,0.97,0.02,0.19,0.79
CL,0.02,0.02,0.02,0.01,0.39,0.12,0.09,0.09,0.60,0.86,0.89,0.90,0.02,0.17,0.81
DE,0.03,0.02,0.01,0.00,0.68,0.17,0.04,0.05,0.28,0.80,0.95,0.95,0.02,0.24,0.75
PGR,0.01,0.03,0.01,0.01,0.88,0.32,0.09,0.10,0.11,0.65,0.89,0.88,0.02,0.35,0.63
SCHW,0.03,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.97,0.98,0.99,0.99,0.02,0.00,0.98
META,0.02,0.02,0.01,0.02,0.54,0.19,0.08,0.06,0.44,0.79,0.91,0.92,0.02,0.22,0.77
MKC,0.03,0.02,0.01,0.00,0.61,0.16,0.05,0.05,0.36,0.82,0.94,0.94,0.02,0.22,0.76
VTR,0.01,0.03,0.01,0.01,0.90,0.24,0.05,0.06,0.09,0.73,0.94,0.93,0.02,0.31,0.67
TROW,0.02,0.03,0.01,0.01,0.78,0.21,0.05,0.06,0.20,0.77,0.94,0.94,0.02,0.27,0.71
SYY,0.02,0.02,0.01,0.01,0.72,0.14,0.04,0.05,0.25,0.84,0.95,0.94,0.02,0.24,0.75
PRU,0.03,0.02,0.01,0.01,0.69,0.17,0.07,0.08,0.28,0.81,0.93,0.92,0.02,0.25,0.73
MKTX,0.03,0.02,0.01,0.00,0.69,0.16,0.04,0.05,0.28,0.82,0.95,0.95,0.02,0.23,0.75
MSTR,0.03,0.02,0.01,0.01,0.42,0.06,0.02,0.02,0.55,0.93,0.97,0.97,0.02,0.13,0.85
FDX,0.03,0.02,0.01,0.01,0.71,0.18,0.07,0.07,0.27,0.80,0.92,0.93,0.01,0.26,0.73
TPL,0.02,0.02,0.01,0.01,0.65,0.12,0.03,0.03,0.33,0.86,0.96,0.97,0.01,0.21,0.78
MDB,0.02,0.02,0.01,0.01,0.04,0.01,0.00,0.00,0.94,0.98,0.99,0.99,0.01,0.01,0.97
PG,0.02,0.02,0.01,0.01,0.76,0.28,0.11,0.11,0.22,0.70,0.88,0.88,0.01,0.32,0.67
TFC,0.04,0.01,0.00,0.00,0.33,0.02,0.00,0.00,0.63,0.97,0.99,0.99,0.01,0.09,0.90
FICO,0.02,0.02,0.01,0.01,0.80,0.29,0.11,0.13,0.18,0.69,0.88,0.86,0.01,0.33,0.65
WRB,0.01,0.03,0.01,0.01,0.84,0.31,0.08,0.08,0.15,0.66,0.91,0.91,0.01,0.33,0.66
AZO,0.02,0.02,0.01,0.00,0.72,0.21,0.06,0.06,0.26,0.77,0.94,0.94,0.01,0.26,0.73
NDAQ,0.03,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.96,0.98,0.99,0.99,0.01,0.00,0.98
CRWD,0.04,0.01,0.00,0.00,0.12,0.01,0.00,0.00,0.85,0.98,0.99,1.00,0.01,0.03,0.95
LKQ,0.04,0.01,0.00,0.00,0.20,0.02,0.01,0.01,0.77,0.97,0.99,0.99,0.01,0.06,0.93
CRM,0.01,0.03,0.01,0.01,0.93,0.36,0.04,0.04,0.06,0.61,0.95,0.95,0.01,0.34,0.64
CB,0.01,0.02,0.02,0.01,0.61,0.15,0.06,0.06,0.38,0.83,0.92,0.93,0.01,0.22,0.77
HIMS,0.03,0.01,0.01,0.00,0.40,0.06,0.01,0.01,0.57,0.93,0.98,0.98,0.01,0.12,0.87
TTWO,0.03,0.01,0.00,0.00,0.40,0.06,0.00,0.00,0.56,0.93,0.99,0.99,0.01,0.12,0.87
DRI,0.02,0.02,0.01,0.00,0.79,0.23,0.05,0.05,0.19,0.75,0.95,0.95,0.01,0.28,0.71
PARA,0.03,0.01,0.00,0.00,0.39,0.03,0.00,0.00,0.58,0.96,0.99,0.99,0.01,0.11,0.88
OKE,0.03,0.01,0.00,0.00,0.26,0.02,0.01,0.01,0.71,0.97,0.99,0.99,0.01,0.07,0.91
MU,0.03,0.01,0.01,0.01,0.40,0.05,0.04,0.06,0.57,0.94,0.96,0.93,0.01,0.14,0.85
MMC,0.01,0.02,0.01,0.01,0.89,0.25,0.05,0.06,0.10,0.72,0.94,0.94,0.01,0.31,0.67
SBUX,0.01,0.02,0.01,0.01,0.89,0.25,0.05,0.04,0.10,0.73,0.95,0.96,0.01,0.30,0.68
MA,0.01,0.02,0.01,0.01,0.90,0.29,0.05,0.04,0.09,0.69,0.94,0.95,0.01,0.32,0.67
CPAY,0.02,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.98,0.99,0.99,0.98,0.01,0.00,0.99
SNOW,0.01,0.02,0.01,0.01,0.92,0.51,0.09,0.05,0.07,0.47,0.90,0.94,0.01,0.39,0.59
ITW,0.02,0.01,0.01,0.00,0.19,0.02,0.00,0.01,0.79,0.97,0.99,0.99,0.01,0.06,0.93
BKNG,0.01,0.02,0.01,0.01,0.91,0.46,0.12,0.11,0.08,0.52,0.87,0.89,0.01,0.40,0.59
MSCI,0.02,0.01,0.01,0.00,0.73,0.15,0.05,0.05,0.25,0.84,0.94,0.95,0.01,0.24,0.74
LH,0.01,0.02,0.01,0.01,0.84,0.34,0.12,0.11,0.15,0.64,0.88,0.89,0.01,0.35,0.64
UPST,0.01,0.02,0.01,0.01,0.89,0.30,0.02,0.02,0.10,0.68,0.97,0.97,0.01,0.31,0.68
USB,0.01,0.01,0.01,0.01,0.63,0.18,0.08,0.08,0.36,0.81,0.91,0.92,0.01,0.24,0.75
MCD,0.02,0.02,0.01,0.00,0.71,0.16,0.04,0.06,0.28,0.83,0.95,0.93,0.01,0.24,0.75
CSCO,0.02,0.01,0.01,0.00,0.61,0.14,0.06,0.06,0.37,0.85,0.93,0.94,0.01,0.21,0.77
TPR,0.02,0.01,0.01,0.00,0.53,0.10,0.03,0.03,0.45,0.88,0.96,0.96,0.01,0.18,0.81
ALLE,0.02,0.01,0.00,0.00,0.54,0.13,0.04,0.04,0.44,0.86,0.96,0.96,0.01,0.18,0.81
BSX,0.02,0.01,0.00,0.00,0.58,0.14,0.05,0.05,0.40,0.85,0.95,0.95,0.01,0.21,0.78
EXPD,0.02,0.01,0.01,0.00,0.23,0.02,0.00,0.00,0.75,0.97,0.99,0.99,0.01,0.06,0.93
GE,0.02,0.01,0.00,0.00,0.66,0.17,0.05,0.04,0.32,0.82,0.95,0.96,0.01,0.23,0.76
EQIX,0.01,0.02,0.01,0.00,0.89,0.33,0.09,0.07,0.10,0.65,0.91,0.92,0.01,0.35,0.64
NRG,0.02,0.01,0.01,0.00,0.09,0.01,0.00,0.00,0.89,0.98,0.99,0.99,0.01,0.03,0.96
EBAY,0.02,0.01,0.00,0.00,0.24,0.04,0.02,0.02,0.74,0.96,0.98,0.98,0.01,0.08,0.91
DELL,0.00,0.01,0.01,0.01,0.88,0.39,0.06,0.06,0.12,0.59,0.93,0.93,0.01,0.35,0.64
PFG,0.01,0.02,0.01,0.01,0.88,0.27,0.06,0.06,0.11,0.72,0.93,0.93,0.01,0.32,0.67
JCI,0.01,0.02,0.01,0.01,0.89,0.33,0.03,0.03,0.11,0.66,0.96,0.97,0.01,0.32,0.67
TJX,0.01,0.02,0.01,0.00,0.86,0.32,0.05,0.04,0.13,0.67,0.94,0.95,0.01,0.32,0.67
CBRE,0.01,0.01,0.01,0.01,0.47,0.16,0.12,0.10,0.51,0.83,0.87,0.89,0.01,0.21,0.78
MPC,0.01,0.01,0.01,0.01,0.05,0.00,0.00,0.00,0.94,0.99,0.99,0.99,0.01,0.01,0.98
DOC,0.02,0.01,0.00,0.00,0.48,0.05,0.01,0.01,0.50,0.94,0.99,0.99,0.01,0.14,0.85
SE,0.01,0.01,0.01,0.00,0.77,0.25,0.09,0.09,0.21,0.74,0.91,0.91,0.01,0.30,0.69
ON,0.02,0.01,0.00,0.00,0.76,0.20,0.06,0.08,0.22,0.79,0.93,0.92,0.01,0.28,0.72
PCG,0.01,0.01,0.01,0.00,0.86,0.48,0.16,0.19,0.13,0.51,0.83,0.81,0.01,0.42,0.57
MSI,0.01,0.00,0.01,0.01,0.01,0.01,0.02,0.04,0.98,0.99,0.97,0.95,0.01,0.02,0.97
SYK,0.01,0.01,0.01,0.00,0.86,0.35,0.14,0.13,0.13,0.64,0.85,0.87,0.01,0.37,0.62
V,0.02,0.01,0.00,0.00,0.63,0.17,0.05,0.04,0.36,0.82,0.95,0.95,0.01,0.22,0.77
DXCM,0.01,0.01,0.01,0.01,0.43,0.12,0.04,0.03,0.56,0.87,0.96,0.96,0.01,0.16,0.84
MLM,0.02,0.01,0.00,0.00,0.30,0.04,0.01,0.03,0.68,0.95,0.98,0.97,0.01,0.10,0.90
BR,0.01,0.01,0.01,0.00,0.68,0.17,0.08,0.07,0.31,0.82,0.92,0.92,0.01,0.25,0.74
HSY,0.01,0.01,0.01,0.00,0.81,0.21,0.06,0.07,0.18,0.77,0.93,0.92,0.01,0.29,0.70
NVR,0.01,0.01,0.01,0.00,0.83,0.30,0.06,0.07,0.16,0.68,0.93,0.93,0.01,0.32,0.68
WTW,0.01,0.01,0.01,0.00,0.84,0.35,0.12,0.11,0.15,0.64,0.87,0.89,0.01,0.35,0.64
ABBV,0.01,0.01,0.01,0.00,0.87,0.46,0.21,0.20,0.13,0.52,0.79,0.80,0.01,0.43,0.56
CPT,0.01,0.01,0.01,0.00,0.89,0.42,0.12,0.13,0.11,0.56,0.87,0.87,0.01,0.39,0.60
CTVA,0.02,0.01,0.00,0.00,0.22,0.03,0.01,0.01,0.76,0.97,0.99,0.99,0.01,0.07,0.93
RTX,0.01,0.01,0.01,0.00,0.86,0.39,0.13,0.13,0.13,0.60,0.86,0.87,0.01,0.38,0.61
BAX,0.02,0.01,0.00,0.00,0.14,0.01,0.00,0.00,0.84,0.98,1.00,1.00,0.01,0.04,0.95
WMB,0.01,0.01,0.01,0.01,0.84,0.20,0.04,0.04,0.15,0.79,0.96,0.96,0.01,0.28,0.71
SPGI,0.00,0.01,0.01,0.01,0.65,0.32,0.28,0.27,0.35,0.67,0.71,0.72,0.01,0.38,0.61
HLT,0.01,0.01,0.01,0.00,0.90,0.53,0.19,0.17,0.10,0.46,0.80,0.82,0.01,0.45,0.55
ES,0.01,0.01,0.00,0.00,0.23,0.02,0.00,0.00,0.75,0.98,0.99,0.99,0.01,0.06,0.93
BKR,0.01,0.01,0.00,0.00,0.31,0.04,0.01,0.01,0.68,0.95,0.99,0.99,0.01,0.09,0.90
MELI,0.00,0.01,0.01,0.01,0.92,0.43,0.14,0.12,0.08,0.56,0.85,0.88,0.01,0.40,0.59
AVB,0.00,0.01,0.01,0.00,0.90,0.43,0.18,0.16,0.10,0.56,0.81,0.83,0.01,0.42,0.58
EXPE,0.00,0.01,0.00,0.00,0.89,0.32,0.05,0.06,0.10,0.67,0.94,0.94,0.01,0.33,0.66
FRT,0.01,0.01,0.01,0.01,0.74,0.19,0.05,0.05,0.25,0.81,0.94,0.94,0.01,0.26,0.74
SRE,0.01,0.01,0.01,0.00,0.83,0.28,0.07,0.07,0.16,0.72,0.93,0.92,0.01,0.31,0.68
SHW,0.01,0.01,0.00,0.00,0.94,0.48,0.04,0.03,0.05,0.51,0.95,0.96,0.01,0.37,0.62
TTD,0.01,0.01,0.00,0.00,0.81,0.25,0.08,0.10,0.18,0.74,0.92,0.90,0.01,0.31,0.68
ROK,0.02,0.01,0.00,0.00,0.60,0.05,0.00,0.01,0.39,0.94,0.99,0.99,0.01,0.16,0.83
CHD,0.01,0.01,0.00,0.00,0.24,0.02,0.00,0.00,0.74,0.97,0.99,1.00,0.01,0.07,0.93
MOH,0.01,0.00,0.00,0.00,0.06,0.05,0.06,0.10,0.93,0.95,0.93,0.90,0.01,0.07,0.93
KEYS,0.01,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.97,0.99,1.00,1.00,0.01,0.01,0.99
DAY,0.01,0.01,0.00,0.00,0.86,0.38,0.12,0.12,0.13,0.61,0.87,0.88,0.01,0.37,0.62
PKG,0.02,0.00,0.00,0.00,0.67,0.16,0.08,0.11,0.31,0.84,0.91,0.89,0.01,0.26,0.74
TT,0.01,0.00,0.00,0.00,0.06,0.01,0.01,0.01,0.92,0.99,0.99,0.99,0.01,0.02,0.97
YUM,0.00,0.01,0.01,0.01,0.83,0.29,0.16,0.22,0.16,0.70,0.83,0.78,0.01,0.38,0.62
CZR,0.01,0.01,0.00,0.01,0.41,0.11,0.01,0.01,0.58,0.88,0.98,0.98,0.01,0.14,0.86
PANW,0.00,0.01,0.00,0.00,0.91,0.38,0.04,0.04,0.08,0.61,0.95,0.96,0.01,0.34,0.65
NWSA,0.00,0.01,0.01,0.00,0.91,0.44,0.06,0.05,0.08,0.55,0.94,0.95,0.01,0.37,0.63
INTC,0.00,0.01,0.01,0.01,0.89,0.35,0.06,0.07,0.11,0.65,0.93,0.92,0.01,0.34,0.65
DIS,0.01,0.01,0.00,0.00,0.85,0.22,0.04,0.05,0.14,0.78,0.95,0.94,0.01,0.29,0.70
ROST,0.01,0.01,0.00,0.00,0.70,0.30,0.21,0.34,0.29,0.69,0.79,0.65,0.01,0.39,0.61
CSGP,0.01,0.01,0.00,0.00,0.50,0.05,0.01,0.01,0.50,0.94,0.99,0.99,0.01,0.14,0.85
CSX,0.01,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.97,0.99,1.00,0.99,0.01,0.01,0.99
IRM,0.01,0.01,0.00,0.00,0.60,0.15,0.07,0.08,0.39,0.84,0.93,0.92,0.01,0.22,0.77
GIS,0.00,0.00,0.01,0.00,0.57,0.14,0.08,0.11,0.42,0.86,0.92,0.88,0.00,0.23,0.77
APD,0.01,0.00,0.00,0.00,0.59,0.13,0.06,0.07,0.41,0.86,0.94,0.93,0.00,0.21,0.78
CMI,0.00,0.01,0.00,0.00,0.93,0.48,0.07,0.05,0.06,0.51,0.92,0.94,0.00,0.39,0.61
