stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
DOV,0.06,0.02,0.01,0.00,0.10,0.01,0.00,0.00,0.84,0.96,0.99,0.99,0.02,0.03,0.94
MTD,0.06,0.02,0.01,0.00,0.20,0.01,0.00,0.00,0.74,0.97,0.99,1.00,0.02,0.05,0.92
DLTR,0.05,0.03,0.01,0.01,0.51,0.08,0.02,0.02,0.44,0.89,0.97,0.97,0.02,0.16,0.82
CHTR,0.06,0.02,0.01,0.01,0.21,0.02,0.01,0.01,0.73,0.96,0.98,0.98,0.02,0.06,0.91
CDNS,0.03,0.01,0.02,0.05,0.18,0.14,0.35,0.51,0.79,0.85,0.63,0.44,0.02,0.30,0.68
ADBE,0.04,0.03,0.01,0.01,0.64,0.22,0.11,0.15,0.32,0.75,0.88,0.85,0.02,0.28,0.70
TFX,0.04,0.03,0.01,0.01,0.68,0.15,0.03,0.04,0.28,0.82,0.95,0.95,0.02,0.22,0.75
AZO,0.03,0.04,0.02,0.01,0.81,0.25,0.08,0.09,0.16,0.71,0.90,0.90,0.02,0.31,0.67
ROL,0.05,0.03,0.01,0.01,0.64,0.17,0.06,0.07,0.31,0.80,0.94,0.92,0.02,0.23,0.74
MMM,0.05,0.02,0.01,0.01,0.18,0.03,0.01,0.01,0.77,0.95,0.98,0.99,0.02,0.06,0.92
GD,0.05,0.03,0.01,0.01,0.62,0.12,0.03,0.03,0.34,0.85,0.96,0.96,0.02,0.20,0.78
CDW,0.04,0.03,0.01,0.01,0.14,0.01,0.00,0.00,0.81,0.96,0.99,0.99,0.02,0.04,0.94
ADP,0.04,0.03,0.01,0.01,0.57,0.12,0.04,0.05,0.38,0.85,0.95,0.94,0.02,0.20,0.78
BWA,0.04,0.03,0.01,0.01,0.65,0.14,0.03,0.04,0.31,0.84,0.95,0.95,0.02,0.21,0.76
AEP,0.02,0.04,0.02,0.01,0.83,0.37,0.15,0.16,0.15,0.59,0.84,0.84,0.02,0.38,0.60
VLTO,0.03,0.03,0.01,0.01,0.79,0.19,0.06,0.07,0.18,0.78,0.93,0.93,0.02,0.28,0.70
CAG,0.05,0.02,0.01,0.00,0.62,0.12,0.03,0.04,0.33,0.86,0.97,0.96,0.02,0.20,0.78
INTU,0.03,0.03,0.01,0.01,0.77,0.16,0.05,0.07,0.20,0.81,0.94,0.92,0.02,0.26,0.71
VLO,0.05,0.02,0.01,0.00,0.04,0.01,0.00,0.00,0.92,0.97,0.99,0.99,0.02,0.01,0.97
NXPI,0.01,0.02,0.03,0.02,0.65,0.17,0.06,0.07,0.34,0.80,0.92,0.91,0.02,0.24,0.74
WY,0.04,0.03,0.01,0.00,0.32,0.04,0.01,0.01,0.64,0.93,0.99,0.99,0.02,0.09,0.89
JPM,0.04,0.02,0.01,0.01,0.72,0.18,0.08,0.10,0.24,0.79,0.91,0.89,0.02,0.27,0.71
HUBB,0.04,0.02,0.01,0.00,0.59,0.10,0.03,0.03,0.37,0.88,0.96,0.96,0.02,0.19,0.79
IRM,0.03,0.03,0.01,0.01,0.79,0.23,0.06,0.07,0.18,0.74,0.93,0.93,0.02,0.29,0.69
DAY,0.04,0.02,0.01,0.00,0.50,0.07,0.02,0.02,0.46,0.91,0.97,0.97,0.02,0.15,0.83
NUE,0.05,0.02,0.00,0.01,0.16,0.01,0.00,0.01,0.80,0.97,0.99,0.99,0.02,0.04,0.94
ALL,0.03,0.02,0.01,0.01,0.67,0.16,0.06,0.07,0.30,0.82,0.92,0.93,0.02,0.24,0.74
FFIV,0.03,0.03,0.01,0.01,0.82,0.33,0.12,0.11,0.16,0.64,0.87,0.88,0.02,0.35,0.64
MPC,0.04,0.02,0.01,0.01,0.58,0.11,0.03,0.03,0.38,0.86,0.96,0.96,0.02,0.19,0.79
PNW,0.03,0.03,0.01,0.01,0.57,0.09,0.03,0.05,0.40,0.89,0.96,0.94,0.02,0.18,0.80
MLM,0.03,0.02,0.01,0.01,0.71,0.19,0.06,0.07,0.26,0.79,0.93,0.93,0.02,0.26,0.73
MOH,0.05,0.02,0.00,0.00,0.22,0.01,0.00,0.00,0.73,0.97,1.00,1.00,0.02,0.06,0.92
ERIE,0.03,0.03,0.01,0.00,0.75,0.18,0.06,0.06,0.22,0.79,0.94,0.94,0.02,0.26,0.72
KIM,0.05,0.01,0.01,0.00,0.40,0.05,0.02,0.02,0.55,0.94,0.98,0.98,0.02,0.12,0.86
IFF,0.02,0.03,0.01,0.01,0.85,0.29,0.07,0.08,0.13,0.68,0.92,0.92,0.02,0.32,0.66
AON,0.03,0.02,0.01,0.01,0.53,0.09,0.03,0.04,0.43,0.89,0.96,0.95,0.02,0.17,0.81
WMT,0.03,0.02,0.01,0.01,0.79,0.27,0.08,0.08,0.18,0.71,0.91,0.91,0.02,0.31,0.68
KMB,0.03,0.03,0.01,0.01,0.68,0.15,0.06,0.08,0.29,0.82,0.93,0.91,0.02,0.24,0.74
V,0.04,0.02,0.01,0.00,0.60,0.12,0.03,0.03,0.36,0.86,0.96,0.97,0.02,0.20,0.79
EBAY,0.03,0.02,0.01,0.01,0.76,0.26,0.10,0.11,0.21,0.72,0.89,0.88,0.02,0.31,0.68
APP,0.03,0.02,0.01,0.00,0.52,0.08,0.03,0.03,0.45,0.90,0.96,0.96,0.02,0.17,0.82
AZN,0.04,0.02,0.01,0.01,0.05,0.01,0.01,0.01,0.91,0.97,0.99,0.99,0.02,0.02,0.96
AMCR,0.03,0.02,0.01,0.01,0.34,0.06,0.02,0.03,0.64,0.92,0.97,0.96,0.02,0.11,0.87
ASML,0.04,0.02,0.01,0.00,0.64,0.11,0.04,0.04,0.32,0.87,0.96,0.96,0.02,0.21,0.78
OKE,0.03,0.02,0.01,0.00,0.61,0.09,0.03,0.03,0.36,0.89,0.97,0.97,0.02,0.19,0.79
PTC,0.02,0.02,0.01,0.01,0.74,0.23,0.09,0.08,0.23,0.75,0.90,0.91,0.02,0.28,0.70
AWK,0.02,0.02,0.01,0.01,0.77,0.20,0.05,0.05,0.21,0.77,0.94,0.94,0.02,0.27,0.72
ESS,0.04,0.01,0.01,0.00,0.21,0.01,0.00,0.00,0.75,0.97,0.99,0.99,0.01,0.06,0.93
SYY,0.03,0.01,0.01,0.01,0.54,0.37,0.47,0.58,0.43,0.62,0.52,0.41,0.01,0.49,0.50
GE,0.01,0.03,0.01,0.01,0.89,0.33,0.09,0.11,0.10,0.64,0.90,0.89,0.01,0.35,0.63
ORLY,0.03,0.01,0.01,0.01,0.03,0.00,0.00,0.00,0.95,0.98,0.99,0.99,0.01,0.01,0.98
JBHT,0.03,0.02,0.01,0.01,0.65,0.14,0.05,0.05,0.33,0.84,0.94,0.95,0.01,0.22,0.77
ECL,0.02,0.02,0.01,0.01,0.69,0.17,0.07,0.09,0.29,0.80,0.92,0.90,0.01,0.26,0.73
MS,0.01,0.03,0.01,0.01,0.84,0.21,0.05,0.06,0.15,0.76,0.94,0.93,0.01,0.29,0.69
MRK,0.04,0.01,0.00,0.00,0.42,0.04,0.01,0.01,0.54,0.95,0.99,0.99,0.01,0.12,0.87
BLDR,0.02,0.02,0.01,0.01,0.88,0.48,0.11,0.09,0.11,0.50,0.88,0.91,0.01,0.39,0.60
REGN,0.02,0.02,0.01,0.00,0.75,0.24,0.06,0.06,0.22,0.74,0.93,0.93,0.01,0.28,0.71
IBM,0.03,0.01,0.01,0.00,0.06,0.01,0.00,0.01,0.90,0.98,0.99,0.99,0.01,0.02,0.97
GOOGL,0.02,0.01,0.01,0.01,0.65,0.20,0.07,0.07,0.33,0.79,0.92,0.92,0.01,0.25,0.74
FCX,0.03,0.02,0.01,0.00,0.72,0.17,0.05,0.06,0.25,0.81,0.94,0.94,0.01,0.25,0.74
TDY,0.03,0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.93,0.98,1.00,1.00,0.01,0.01,0.98
AMT,0.01,0.02,0.01,0.01,0.80,0.48,0.22,0.24,0.19,0.50,0.77,0.75,0.01,0.43,0.55
CTRA,0.03,0.01,0.00,0.00,0.25,0.04,0.01,0.01,0.72,0.95,0.99,0.99,0.01,0.07,0.91
BXP,0.01,0.02,0.01,0.01,0.82,0.26,0.07,0.07,0.17,0.72,0.92,0.92,0.01,0.31,0.68
GM,0.01,0.02,0.01,0.01,0.75,0.14,0.03,0.04,0.24,0.84,0.96,0.95,0.01,0.24,0.75
T,0.02,0.02,0.01,0.01,0.70,0.19,0.11,0.17,0.28,0.79,0.89,0.82,0.01,0.29,0.69
ABBV,0.01,0.02,0.01,0.01,0.79,0.21,0.05,0.05,0.20,0.77,0.93,0.94,0.01,0.28,0.71
BIIB,0.02,0.02,0.01,0.00,0.79,0.24,0.07,0.08,0.19,0.74,0.92,0.92,0.01,0.29,0.69
FTNT,0.02,0.01,0.01,0.01,0.13,0.03,0.02,0.03,0.85,0.96,0.97,0.97,0.01,0.05,0.94
LDOS,0.02,0.02,0.01,0.00,0.77,0.23,0.06,0.06,0.21,0.75,0.93,0.93,0.01,0.28,0.70
AXP,0.03,0.01,0.01,0.00,0.42,0.07,0.02,0.03,0.55,0.92,0.97,0.97,0.01,0.13,0.85
VTR,0.01,0.02,0.01,0.01,0.83,0.22,0.05,0.06,0.16,0.76,0.94,0.94,0.01,0.29,0.70
FOX,0.02,0.01,0.01,0.00,0.54,0.09,0.02,0.02,0.44,0.90,0.98,0.98,0.01,0.17,0.82
ALLE,0.02,0.02,0.01,0.01,0.79,0.26,0.10,0.10,0.19,0.72,0.89,0.89,0.01,0.31,0.67
TPL,0.03,0.01,0.00,0.00,0.05,0.00,0.00,0.00,0.91,0.99,1.00,1.00,0.01,0.02,0.97
BAC,0.01,0.02,0.01,0.00,0.84,0.29,0.10,0.11,0.15,0.70,0.89,0.89,0.01,0.33,0.66
RTX,0.03,0.01,0.00,0.00,0.17,0.01,0.00,0.00,0.80,0.97,0.99,1.00,0.01,0.05,0.94
AVGO,0.02,0.01,0.01,0.00,0.75,0.20,0.08,0.07,0.23,0.78,0.92,0.92,0.01,0.28,0.71
ALGN,0.01,0.02,0.01,0.00,0.85,0.17,0.01,0.01,0.14,0.81,0.98,0.99,0.01,0.26,0.73
MMC,0.02,0.01,0.00,0.00,0.63,0.14,0.04,0.05,0.35,0.84,0.96,0.95,0.01,0.21,0.78
XEL,0.02,0.01,0.01,0.00,0.70,0.12,0.05,0.07,0.29,0.86,0.94,0.92,0.01,0.24,0.75
SNOW,0.02,0.01,0.01,0.00,0.80,0.31,0.12,0.13,0.18,0.67,0.87,0.87,0.01,0.34,0.65
DRI,0.01,0.02,0.01,0.00,0.82,0.28,0.07,0.07,0.16,0.70,0.92,0.93,0.01,0.31,0.68
PKG,0.02,0.01,0.00,0.00,0.79,0.16,0.03,0.03,0.18,0.83,0.96,0.96,0.01,0.26,0.73
MDT,0.01,0.02,0.01,0.01,0.86,0.30,0.11,0.09,0.13,0.68,0.88,0.91,0.01,0.34,0.65
EFX,0.01,0.02,0.01,0.00,0.87,0.31,0.05,0.04,0.12,0.67,0.95,0.96,0.01,0.32,0.67
EQT,0.02,0.01,0.01,0.00,0.75,0.24,0.08,0.08,0.23,0.75,0.91,0.92,0.01,0.29,0.70
SBUX,0.01,0.02,0.01,0.00,0.86,0.38,0.15,0.16,0.13,0.60,0.84,0.84,0.01,0.39,0.60
CE,0.02,0.01,0.00,0.01,0.17,0.01,0.00,0.01,0.81,0.99,0.99,0.98,0.01,0.05,0.94
LEN,0.02,0.01,0.01,0.00,0.69,0.18,0.07,0.08,0.29,0.81,0.93,0.92,0.01,0.25,0.74
FI,0.01,0.01,0.01,0.01,0.56,0.10,0.04,0.04,0.43,0.89,0.96,0.96,0.01,0.18,0.81
GEN,0.03,0.01,0.00,0.00,0.41,0.06,0.02,0.03,0.56,0.93,0.98,0.97,0.01,0.13,0.86
KMX,0.02,0.01,0.01,0.00,0.48,0.17,0.14,0.21,0.50,0.82,0.86,0.79,0.01,0.25,0.74
BR,0.01,0.01,0.01,0.01,0.78,0.51,0.39,0.54,0.21,0.48,0.60,0.45,0.01,0.56,0.43
IR,0.02,0.01,0.01,0.00,0.62,0.13,0.05,0.06,0.36,0.86,0.95,0.94,0.01,0.21,0.78
WAB,0.02,0.01,0.01,0.00,0.45,0.10,0.02,0.01,0.53,0.89,0.98,0.99,0.01,0.15,0.84
BK,0.01,0.02,0.01,0.00,0.86,0.32,0.11,0.13,0.13,0.67,0.88,0.86,0.01,0.35,0.64
TTD,0.02,0.00,0.01,0.01,0.21,0.09,0.10,0.19,0.77,0.91,0.90,0.80,0.01,0.15,0.84
DPZ,0.01,0.02,0.01,0.00,0.81,0.23,0.10,0.13,0.18,0.75,0.89,0.86,0.01,0.32,0.67
GOOG,0.01,0.01,0.01,0.01,0.69,0.21,0.08,0.08,0.30,0.78,0.92,0.92,0.01,0.26,0.73
PNR,0.01,0.01,0.01,0.00,0.76,0.24,0.10,0.11,0.22,0.75,0.89,0.89,0.01,0.30,0.69
EVRG,0.01,0.02,0.01,0.00,0.85,0.30,0.10,0.11,0.14,0.69,0.89,0.88,0.01,0.34,0.65
MOS,0.01,0.02,0.01,0.01,0.92,0.36,0.07,0.06,0.08,0.62,0.92,0.93,0.01,0.35,0.64
LH,0.03,0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.95,0.99,1.00,1.00,0.01,0.01,0.98
DHI,0.01,0.02,0.01,0.00,0.84,0.31,0.10,0.10,0.15,0.67,0.90,0.89,0.01,0.34,0.65
GPN,0.02,0.01,0.01,0.01,0.10,0.03,0.03,0.05,0.88,0.96,0.96,0.94,0.01,0.05,0.94
NWSA,0.01,0.01,0.01,0.00,0.78,0.28,0.12,0.15,0.21,0.71,0.87,0.85,0.01,0.33,0.66
YUM,0.01,0.01,0.00,0.01,0.69,0.18,0.10,0.18,0.29,0.81,0.90,0.82,0.01,0.29,0.70
GNRC,0.01,0.01,0.01,0.00,0.84,0.26,0.07,0.09,0.15,0.72,0.92,0.91,0.01,0.32,0.68
AMAT,0.02,0.01,0.00,0.00,0.10,0.01,0.00,0.00,0.87,0.98,1.00,1.00,0.01,0.03,0.96
TYL,0.01,0.02,0.01,0.00,0.82,0.29,0.10,0.13,0.17,0.69,0.89,0.87,0.01,0.34,0.66
JKHY,0.03,0.01,0.00,0.00,0.06,0.00,0.00,0.00,0.92,0.99,1.00,1.00,0.01,0.02,0.98
MRNA,0.02,0.01,0.00,0.00,0.72,0.16,0.04,0.06,0.26,0.83,0.96,0.94,0.01,0.24,0.75
ICE,0.01,0.02,0.00,0.00,0.85,0.34,0.12,0.15,0.14,0.65,0.87,0.84,0.01,0.36,0.63
TXT,0.01,0.01,0.01,0.00,0.79,0.25,0.07,0.08,0.20,0.74,0.92,0.92,0.01,0.30,0.69
CMS,0.02,0.01,0.00,0.00,0.15,0.01,0.00,0.00,0.83,0.98,0.99,1.00,0.01,0.04,0.95
FOXA,0.01,0.01,0.01,0.00,0.64,0.19,0.06,0.05,0.35,0.80,0.94,0.94,0.01,0.24,0.76
USB,0.01,0.01,0.01,0.00,0.79,0.27,0.11,0.12,0.20,0.72,0.88,0.88,0.01,0.32,0.67
DASH,0.01,0.01,0.01,0.01,0.76,0.32,0.18,0.24,0.23,0.67,0.81,0.76,0.01,0.37,0.62
AOS,0.02,0.01,0.00,0.00,0.14,0.01,0.00,0.00,0.84,0.99,1.00,1.00,0.01,0.04,0.95
UNH,0.01,0.01,0.01,0.00,0.86,0.41,0.16,0.15,0.13,0.58,0.84,0.85,0.01,0.39,0.60
CVX,0.02,0.01,0.00,0.00,0.07,0.01,0.00,0.00,0.91,0.99,0.99,1.00,0.01,0.02,0.97
PSX,0.01,0.01,0.01,0.01,0.84,0.16,0.04,0.05,0.16,0.83,0.96,0.94,0.01,0.27,0.72
ETN,0.02,0.01,0.00,0.00,0.61,0.11,0.04,0.04,0.37,0.89,0.96,0.95,0.01,0.20,0.79
ABT,0.02,0.01,0.00,0.00,0.21,0.03,0.01,0.02,0.78,0.97,0.98,0.98,0.01,0.07,0.93
IDXX,0.02,0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.95,0.99,1.00,1.00,0.01,0.01,0.98
PGR,0.01,0.01,0.01,0.00,0.82,0.33,0.14,0.15,0.17,0.65,0.86,0.84,0.01,0.36,0.63
INTC,0.00,0.01,0.01,0.01,0.75,0.15,0.04,0.05,0.25,0.84,0.95,0.94,0.01,0.25,0.74
TFC,0.00,0.01,0.01,0.01,0.93,0.45,0.09,0.08,0.07,0.54,0.91,0.91,0.01,0.39,0.61
COR,0.02,0.01,0.00,0.00,0.39,0.04,0.01,0.01,0.59,0.95,0.99,0.99,0.01,0.11,0.88
MKTX,0.01,0.01,0.00,0.00,0.83,0.29,0.09,0.10,0.16,0.70,0.91,0.90,0.01,0.32,0.67
AKAM,0.00,0.01,0.01,0.01,0.87,0.50,0.35,0.41,0.13,0.49,0.64,0.58,0.01,0.53,0.46
UBER,0.01,0.01,0.01,0.00,0.80,0.30,0.11,0.12,0.20,0.69,0.88,0.87,0.01,0.33,0.66
UPS,0.02,0.00,0.00,0.00,0.16,0.02,0.01,0.01,0.82,0.98,0.99,0.99,0.01,0.05,0.94
DAL,0.01,0.01,0.00,0.00,0.90,0.35,0.07,0.07,0.09,0.64,0.92,0.92,0.01,0.35,0.64
SNA,0.01,0.01,0.00,0.00,0.55,0.10,0.04,0.05,0.44,0.89,0.95,0.95,0.01,0.18,0.81
SCHW,0.02,0.01,0.00,0.00,0.08,0.00,0.00,0.00,0.91,0.99,1.00,1.00,0.01,0.02,0.97
LIN,0.01,0.01,0.00,0.00,0.85,0.42,0.14,0.15,0.14,0.57,0.86,0.85,0.01,0.39,0.60
DVA,0.00,0.01,0.01,0.00,0.92,0.54,0.15,0.11,0.08,0.45,0.84,0.89,0.01,0.43,0.56
XYL,0.01,0.01,0.00,0.00,0.90,0.45,0.16,0.18,0.10,0.54,0.83,0.81,0.01,0.42,0.57
BA,0.01,0.01,0.00,0.00,0.83,0.32,0.13,0.15,0.16,0.67,0.87,0.85,0.01,0.36,0.64
GRMN,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.99,1.00,1.00,0.01,0.00,0.99
UAL,0.01,0.01,0.00,0.00,0.64,0.15,0.06,0.06,0.35,0.84,0.94,0.94,0.01,0.23,0.77
SYK,0.01,0.01,0.00,0.00,0.87,0.37,0.09,0.09,0.12,0.62,0.90,0.91,0.01,0.36,0.64
CME,0.01,0.01,0.00,0.00,0.80,0.33,0.14,0.12,0.19,0.66,0.85,0.87,0.01,0.35,0.64
PHM,0.01,0.01,0.00,0.00,0.82,0.30,0.11,0.12,0.17,0.70,0.89,0.88,0.01,0.34,0.66
PLTR,0.01,0.01,0.00,0.00,0.82,0.30,0.09,0.09,0.17,0.69,0.91,0.90,0.01,0.33,0.67
MGM,0.01,0.01,0.00,0.00,0.83,0.32,0.13,0.17,0.16,0.67,0.87,0.82,0.01,0.36,0.63
A,0.02,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.95,0.99,1.00,1.00,0.01,0.01,0.99
TEAM,0.01,0.01,0.00,0.00,0.49,0.16,0.08,0.11,0.50,0.84,0.92,0.89,0.01,0.21,0.79
RJF,0.01,0.01,0.00,0.00,0.66,0.17,0.01,0.01,0.33,0.82,0.98,0.98,0.01,0.21,0.78
WM,0.01,0.01,0.00,0.00,0.85,0.49,0.24,0.25,0.14,0.51,0.76,0.75,0.01,0.46,0.54
PFG,0.01,0.01,0.00,0.00,0.74,0.22,0.08,0.09,0.25,0.78,0.92,0.91,0.01,0.28,0.72
LRCX,0.01,0.01,0.00,0.00,0.75,0.35,0.17,0.20,0.24,0.65,0.83,0.80,0.01,0.37,0.63
IT,0.00,0.01,0.01,0.00,0.91,0.39,0.10,0.09,0.09,0.60,0.90,0.91,0.01,0.37,0.62
RSG,0.01,0.01,0.00,0.00,0.85,0.46,0.21,0.23,0.14,0.53,0.79,0.77,0.01,0.44,0.56
NRG,0.01,0.01,0.00,0.00,0.54,0.11,0.04,0.03,0.45,0.88,0.96,0.96,0.01,0.18,0.82
GWW,0.00,0.01,0.01,0.00,0.85,0.39,0.15,0.13,0.14,0.60,0.85,0.87,0.01,0.38,0.61
FRT,0.01,0.01,0.00,0.00,0.86,0.33,0.11,0.12,0.13,0.66,0.89,0.88,0.01,0.36,0.64
HCA,0.01,0.01,0.00,0.00,0.05,0.01,0.00,0.00,0.94,0.99,1.00,1.00,0.00,0.02,0.98
NFLX,0.01,0.01,0.00,0.00,0.85,0.37,0.21,0.31,0.15,0.62,0.79,0.68,0.00,0.43,0.56
KMI,0.01,0.00,0.00,0.01,0.30,0.32,0.58,0.66,0.69,0.68,0.41,0.34,0.00,0.46,0.53
LLY,0.01,0.00,0.00,0.00,0.14,0.01,0.00,0.00,0.85,0.99,0.99,1.00,0.00,0.04,0.96
EW,0.02,0.00,0.00,0.00,0.64,0.75,0.87,0.91,0.34,0.25,0.13,0.09,0.00,0.79,0.20
SPGI,0.00,0.01,0.00,0.00,0.84,0.34,0.19,0.24,0.16,0.65,0.81,0.76,0.00,0.40,0.59
CTAS,0.01,0.01,0.00,0.00,0.76,0.21,0.07,0.09,0.23,0.78,0.92,0.90,0.00,0.28,0.71
IQV,0.00,0.00,0.00,0.01,0.92,0.38,0.08,0.08,0.08,0.61,0.91,0.91,0.00,0.36,0.63
GDDY,0.01,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.96,0.99,1.00,1.00,0.00,0.01,0.99
COO,0.01,0.01,0.00,0.00,0.62,0.10,0.01,0.01,0.37,0.89,0.99,0.99,0.00,0.19,0.81
PPG,0.00,0.00,0.00,0.00,0.90,0.58,0.25,0.18,0.10,0.42,0.75,0.81,0.00,0.48,0.52
BRO,0.01,0.01,0.00,0.00,0.74,0.24,0.12,0.12,0.25,0.76,0.88,0.87,0.00,0.31,0.69
RBLX,0.01,0.00,0.00,0.00,0.61,0.16,0.06,0.06,0.39,0.83,0.94,0.93,0.00,0.22,0.77
PPL,0.00,0.01,0.00,0.00,0.92,0.65,0.30,0.31,0.07,0.35,0.70,0.68,0.00,0.55,0.45
UHS,0.01,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.94,0.99,1.00,1.00,0.00,0.01,0.98
NVR,0.00,0.01,0.00,0.00,0.90,0.46,0.14,0.13,0.09,0.53,0.85,0.87,0.00,0.41,0.59
APO,0.01,0.00,0.00,0.00,0.46,0.52,0.83,0.88,0.54,0.48,0.16,0.12,0.00,0.67,0.32
HES,0.00,0.00,0.00,0.00,0.65,0.34,0.27,0.22,0.35,0.66,0.73,0.78,0.00,0.37,0.63
ODFL,0.00,0.01,0.00,0.00,0.84,0.34,0.20,0.25,0.16,0.66,0.79,0.75,0.00,0.41,0.59
EMN,0.00,0.01,0.00,0.00,0.82,0.33,0.16,0.22,0.18,0.67,0.84,0.78,0.00,0.38,0.62
ARM,0.00,0.01,0.00,0.00,0.92,0.42,0.11,0.12,0.08,0.58,0.88,0.88,0.00,0.39,0.60
PLD,0.00,0.01,0.00,0.00,0.92,0.58,0.25,0.26,0.08,0.41,0.75,0.74,0.00,0.50,0.50
WEC,0.00,0.01,0.00,0.00,0.81,0.41,0.19,0.22,0.18,0.59,0.80,0.78,0.00,0.41,0.59
PANW,0.00,0.01,0.00,0.00,0.81,0.25,0.11,0.14,0.18,0.74,0.89,0.85,0.00,0.33,0.67
VRSK,0.00,0.01,0.00,0.00,0.85,0.27,0.10,0.13,0.15,0.72,0.90,0.87,0.00,0.34,0.66
RCL,0.00,0.00,0.00,0.00,0.86,0.64,0.47,0.56,0.14,0.36,0.53,0.44,0.00,0.63,0.36
GEV,0.00,0.00,0.00,0.00,0.76,0.29,0.12,0.11,0.24,0.70,0.88,0.89,0.00,0.32,0.68
TMUS,0.00,0.01,0.00,0.00,0.84,0.36,0.18,0.21,0.16,0.63,0.82,0.78,0.00,0.40,0.60
MCK,0.01,0.00,0.00,0.00,0.10,0.01,0.00,0.00,0.89,0.99,0.99,0.99,0.00,0.03,0.97
TDG,0.00,0.00,0.00,0.00,0.91,0.43,0.20,0.18,0.09,0.56,0.79,0.82,0.00,0.43,0.57
WRB,0.00,0.00,0.00,0.00,0.83,0.31,0.17,0.22,0.16,0.69,0.82,0.78,0.00,0.38,0.61
LKQ,0.01,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.96,0.99,1.00,1.00,0.00,0.01,0.99
FMC,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.08,0.97,0.99,0.97,0.92,0.00,0.04,0.96
PDD,0.00,0.00,0.00,0.01,0.91,0.53,0.38,0.41,0.09,0.47,0.61,0.58,0.00,0.56,0.44
RF,0.00,0.00,0.00,0.00,0.88,0.48,0.24,0.22,0.12,0.52,0.75,0.78,0.00,0.45,0.54
WFC,0.00,0.00,0.00,0.00,0.84,0.34,0.18,0.24,0.16,0.66,0.82,0.76,0.00,0.40,0.60
CHD,0.01,0.00,0.00,0.00,0.35,0.02,0.00,0.00,0.64,0.98,1.00,1.00,0.00,0.09,0.90
VST,0.00,0.00,0.00,0.00,0.69,0.27,0.15,0.14,0.30,0.73,0.85,0.86,0.00,0.31,0.68
CBRE,0.00,0.00,0.00,0.00,0.89,0.43,0.20,0.17,0.11,0.56,0.80,0.82,0.00,0.42,0.57
IVZ,0.00,0.00,0.00,0.00,0.86,0.46,0.25,0.32,0.13,0.53,0.75,0.68,0.00,0.47,0.52
CPAY,0.00,0.00,0.00,0.00,0.91,0.51,0.17,0.15,0.08,0.48,0.83,0.85,0.00,0.44,0.56
HBAN,0.01,0.00,0.00,0.00,0.26,0.04,0.01,0.01,0.74,0.96,0.99,0.99,0.00,0.08,0.92
WDAY,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
PH,0.00,0.00,0.00,0.00,0.89,0.47,0.24,0.28,0.11,0.53,0.76,0.72,0.00,0.47,0.53
AXON,0.00,0.00,0.00,0.00,0.83,0.34,0.22,0.30,0.17,0.65,0.78,0.70,0.00,0.42,0.57
PARA,0.01,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.87,0.99,1.00,1.00,0.00,0.03,0.97
GEHC,0.00,0.00,0.00,0.00,0.93,0.51,0.18,0.18,0.07,0.49,0.82,0.82,0.00,0.45,0.55
DTE,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
CTVA,0.00,0.00,0.00,0.00,0.13,0.02,0.00,0.00,0.86,0.98,1.00,1.00,0.00,0.04,0.96
TRGP,0.00,0.00,0.00,0.00,0.91,0.59,0.29,0.25,0.09,0.41,0.71,0.75,0.00,0.51,0.49
URI,0.00,0.00,0.00,0.00,0.46,0.13,0.02,0.02,0.54,0.87,0.98,0.98,0.00,0.16,0.84
MHK,0.00,0.00,0.00,0.00,0.95,0.73,0.27,0.23,0.05,0.26,0.72,0.77,0.00,0.55,0.45
RMD,0.00,0.00,0.00,0.00,0.82,0.22,0.03,0.03,0.18,0.78,0.97,0.97,0.00,0.28,0.72
REG,0.00,0.00,0.00,0.00,0.79,0.39,0.29,0.44,0.21,0.61,0.71,0.56,0.00,0.48,0.52
SLB,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.96,0.99,1.00,1.00,0.00,0.01,0.99
IEX,0.01,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
CZR,0.00,0.00,0.00,0.00,0.88,0.37,0.19,0.23,0.12,0.62,0.80,0.76,0.00,0.42,0.58
