stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
TEAM,0.01,0.05,0.02,0.02,0.92,0.42,0.07,0.07,0.07,0.53,0.91,0.91,0.03,0.37,0.61
HST,0.04,0.04,0.02,0.01,0.75,0.18,0.05,0.07,0.21,0.78,0.93,0.92,0.03,0.26,0.71
HON,0.07,0.02,0.01,0.00,0.38,0.06,0.02,0.02,0.55,0.92,0.97,0.98,0.03,0.12,0.86
LHX,0.05,0.04,0.01,0.01,0.73,0.20,0.05,0.05,0.22,0.77,0.94,0.94,0.03,0.26,0.72
ADM,0.06,0.03,0.01,0.01,0.49,0.07,0.02,0.02,0.45,0.90,0.98,0.97,0.03,0.15,0.82
JBHT,0.06,0.02,0.01,0.01,0.22,0.03,0.01,0.01,0.73,0.95,0.98,0.98,0.03,0.06,0.91
ATO,0.02,0.05,0.02,0.02,0.89,0.24,0.05,0.06,0.10,0.71,0.93,0.92,0.03,0.31,0.66
CVX,0.02,0.03,0.02,0.02,0.78,0.20,0.05,0.05,0.19,0.76,0.93,0.93,0.03,0.27,0.70
CAG,0.06,0.02,0.01,0.01,0.50,0.07,0.02,0.03,0.44,0.90,0.97,0.97,0.02,0.16,0.82
MU,0.06,0.01,0.01,0.02,0.24,0.02,0.01,0.03,0.69,0.97,0.98,0.96,0.02,0.08,0.90
BRO,0.01,0.03,0.02,0.04,0.81,0.14,0.06,0.09,0.17,0.84,0.92,0.87,0.02,0.28,0.70
PHM,0.05,0.02,0.01,0.01,0.30,0.03,0.01,0.01,0.65,0.94,0.98,0.98,0.02,0.09,0.89
ECL,0.01,0.05,0.02,0.02,0.90,0.33,0.08,0.09,0.09,0.62,0.91,0.90,0.02,0.35,0.63
CTSH,0.02,0.05,0.02,0.01,0.89,0.35,0.09,0.08,0.10,0.60,0.89,0.91,0.02,0.35,0.63
FFIV,0.06,0.02,0.01,0.00,0.40,0.06,0.01,0.01,0.54,0.92,0.98,0.98,0.02,0.12,0.85
ENPH,0.06,0.02,0.01,0.00,0.25,0.02,0.00,0.01,0.69,0.96,0.99,0.99,0.02,0.07,0.91
TROW,0.04,0.03,0.01,0.01,0.72,0.16,0.04,0.05,0.24,0.80,0.94,0.94,0.02,0.24,0.73
FI,0.01,0.04,0.02,0.01,0.91,0.35,0.07,0.06,0.08,0.60,0.92,0.92,0.02,0.35,0.63
HUBB,0.05,0.02,0.01,0.01,0.22,0.03,0.01,0.01,0.73,0.95,0.98,0.98,0.02,0.07,0.91
DPZ,0.02,0.04,0.01,0.01,0.88,0.20,0.05,0.05,0.10,0.76,0.94,0.93,0.02,0.30,0.68
NDSN,0.04,0.02,0.01,0.02,0.00,0.00,0.00,0.00,0.96,0.98,0.99,0.98,0.02,0.00,0.98
CMCSA,0.05,0.02,0.01,0.01,0.52,0.10,0.03,0.03,0.43,0.88,0.96,0.96,0.02,0.17,0.81
LH,0.05,0.02,0.01,0.00,0.51,0.09,0.02,0.02,0.44,0.88,0.97,0.98,0.02,0.16,0.82
DASH,0.02,0.03,0.01,0.01,0.70,0.18,0.04,0.03,0.28,0.78,0.94,0.96,0.02,0.24,0.74
VRSK,0.01,0.04,0.02,0.02,0.91,0.29,0.07,0.08,0.08,0.67,0.92,0.91,0.02,0.34,0.64
GRMN,0.04,0.02,0.01,0.00,0.59,0.10,0.02,0.03,0.37,0.88,0.97,0.97,0.02,0.18,0.80
NTRS,0.04,0.02,0.01,0.01,0.09,0.01,0.00,0.00,0.87,0.97,0.99,0.99,0.02,0.03,0.95
ROST,0.01,0.01,0.01,0.05,0.73,0.14,0.10,0.19,0.26,0.85,0.88,0.77,0.02,0.29,0.69
FTV,0.04,0.02,0.01,0.01,0.64,0.11,0.03,0.03,0.32,0.86,0.97,0.96,0.02,0.20,0.78
PNR,0.03,0.03,0.01,0.01,0.81,0.25,0.07,0.07,0.16,0.71,0.92,0.93,0.02,0.30,0.68
FOXA,0.02,0.03,0.01,0.01,0.84,0.37,0.13,0.12,0.14,0.60,0.86,0.87,0.02,0.37,0.62
CMG,0.03,0.03,0.01,0.01,0.79,0.24,0.08,0.08,0.18,0.73,0.91,0.91,0.02,0.30,0.68
KLAC,0.05,0.01,0.01,0.01,0.12,0.01,0.00,0.00,0.83,0.98,0.99,0.99,0.02,0.03,0.95
CHRW,0.05,0.02,0.00,0.00,0.47,0.08,0.02,0.03,0.48,0.91,0.97,0.97,0.02,0.15,0.83
ON,0.04,0.02,0.01,0.00,0.69,0.15,0.04,0.05,0.27,0.83,0.95,0.94,0.02,0.23,0.75
EIX,0.05,0.01,0.00,0.00,0.51,0.10,0.04,0.06,0.43,0.88,0.96,0.94,0.02,0.18,0.80
TRGP,0.01,0.03,0.02,0.02,0.89,0.19,0.03,0.03,0.10,0.78,0.95,0.95,0.02,0.29,0.70
PGR,0.01,0.03,0.01,0.02,0.87,0.15,0.05,0.06,0.13,0.82,0.94,0.92,0.02,0.28,0.70
LMT,0.04,0.02,0.01,0.01,0.65,0.14,0.04,0.04,0.32,0.84,0.96,0.95,0.02,0.22,0.76
VICI,0.01,0.02,0.01,0.03,0.85,0.16,0.05,0.07,0.14,0.82,0.93,0.89,0.02,0.28,0.70
APP,0.01,0.02,0.02,0.02,0.91,0.45,0.16,0.14,0.09,0.52,0.82,0.84,0.02,0.42,0.57
EG,0.04,0.02,0.01,0.00,0.64,0.15,0.04,0.05,0.32,0.84,0.95,0.94,0.02,0.22,0.76
JKHY,0.05,0.02,0.01,0.00,0.17,0.01,0.00,0.00,0.78,0.98,0.99,1.00,0.02,0.05,0.94
CLX,0.03,0.03,0.01,0.01,0.78,0.22,0.06,0.07,0.19,0.76,0.93,0.92,0.02,0.28,0.70
AZO,0.03,0.02,0.01,0.01,0.71,0.19,0.05,0.05,0.26,0.79,0.94,0.94,0.02,0.25,0.73
ITW,0.03,0.02,0.01,0.01,0.10,0.01,0.00,0.00,0.87,0.97,0.99,0.99,0.02,0.03,0.95
NWSA,0.01,0.03,0.02,0.01,0.82,0.29,0.08,0.07,0.17,0.69,0.90,0.92,0.02,0.31,0.67
BLK,0.02,0.03,0.01,0.01,0.82,0.25,0.05,0.05,0.16,0.73,0.94,0.95,0.02,0.29,0.69
HLT,0.01,0.03,0.01,0.01,0.89,0.38,0.07,0.06,0.09,0.58,0.92,0.93,0.02,0.35,0.63
FOX,0.02,0.03,0.01,0.01,0.86,0.39,0.12,0.11,0.12,0.59,0.87,0.88,0.02,0.37,0.61
IDXX,0.03,0.01,0.01,0.01,0.22,0.03,0.01,0.01,0.75,0.96,0.98,0.98,0.02,0.07,0.92
KMX,0.02,0.03,0.01,0.01,0.87,0.24,0.02,0.02,0.12,0.72,0.97,0.98,0.02,0.29,0.70
WDC,0.02,0.03,0.01,0.00,0.82,0.20,0.01,0.01,0.15,0.77,0.98,0.98,0.02,0.26,0.72
LRCX,0.04,0.01,0.01,0.00,0.21,0.02,0.01,0.01,0.74,0.96,0.99,0.98,0.02,0.06,0.92
ADP,0.02,0.03,0.01,0.01,0.88,0.14,0.02,0.03,0.11,0.83,0.97,0.97,0.02,0.27,0.72
BX,0.03,0.02,0.01,0.01,0.18,0.02,0.00,0.00,0.78,0.97,0.99,0.99,0.02,0.05,0.93
XOM,0.01,0.03,0.01,0.01,0.92,0.39,0.09,0.08,0.07,0.58,0.90,0.91,0.02,0.37,0.62
SO,0.00,0.02,0.01,0.03,0.88,0.20,0.05,0.06,0.11,0.78,0.94,0.91,0.02,0.30,0.69
RL,0.03,0.02,0.01,0.00,0.56,0.11,0.03,0.03,0.41,0.87,0.97,0.97,0.02,0.18,0.80
MDT,0.02,0.02,0.01,0.01,0.82,0.30,0.10,0.08,0.16,0.67,0.89,0.91,0.01,0.33,0.66
FDX,0.03,0.02,0.01,0.00,0.74,0.19,0.07,0.07,0.24,0.79,0.92,0.93,0.01,0.27,0.72
WELL,0.01,0.03,0.01,0.01,0.89,0.33,0.09,0.09,0.09,0.64,0.91,0.90,0.01,0.35,0.64
ES,0.01,0.03,0.01,0.01,0.88,0.29,0.08,0.08,0.11,0.68,0.91,0.91,0.01,0.33,0.65
WM,0.01,0.03,0.01,0.01,0.89,0.22,0.04,0.05,0.10,0.75,0.95,0.94,0.01,0.30,0.68
PG,0.03,0.01,0.01,0.00,0.52,0.08,0.04,0.04,0.45,0.90,0.96,0.96,0.01,0.17,0.82
PNW,0.01,0.03,0.01,0.01,0.89,0.21,0.05,0.06,0.10,0.76,0.94,0.93,0.01,0.30,0.68
CAH,0.02,0.02,0.01,0.01,0.81,0.27,0.09,0.08,0.18,0.71,0.90,0.91,0.01,0.31,0.68
VLTO,0.02,0.02,0.01,0.00,0.77,0.19,0.06,0.07,0.20,0.79,0.93,0.92,0.01,0.27,0.71
NWS,0.01,0.02,0.01,0.01,0.91,0.44,0.12,0.10,0.08,0.54,0.86,0.89,0.01,0.39,0.59
STE,0.01,0.02,0.01,0.01,0.51,0.14,0.05,0.04,0.48,0.84,0.94,0.95,0.01,0.19,0.80
PSA,0.02,0.01,0.01,0.01,0.13,0.02,0.01,0.01,0.85,0.97,0.98,0.97,0.01,0.04,0.95
INTU,0.02,0.02,0.01,0.00,0.84,0.32,0.13,0.15,0.15,0.66,0.86,0.85,0.01,0.36,0.63
ARM,0.02,0.00,0.01,0.02,0.10,0.11,0.28,0.39,0.88,0.88,0.71,0.59,0.01,0.22,0.77
WEC,0.01,0.02,0.01,0.01,0.90,0.29,0.07,0.08,0.09,0.69,0.92,0.91,0.01,0.33,0.65
PRU,0.03,0.01,0.01,0.00,0.61,0.12,0.04,0.05,0.36,0.87,0.95,0.95,0.01,0.20,0.78
ED,0.00,0.01,0.01,0.02,0.86,0.18,0.07,0.09,0.14,0.80,0.93,0.90,0.01,0.30,0.69
GWW,0.02,0.01,0.01,0.01,0.62,0.15,0.05,0.06,0.36,0.83,0.94,0.93,0.01,0.22,0.77
PCG,0.02,0.02,0.01,0.01,0.82,0.38,0.11,0.14,0.17,0.61,0.88,0.86,0.01,0.36,0.63
TGT,0.01,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.99,0.99,0.99,0.98,0.01,0.00,0.99
MCO,0.01,0.02,0.01,0.01,0.81,0.25,0.10,0.09,0.18,0.73,0.89,0.91,0.01,0.31,0.67
UPST,0.01,0.02,0.01,0.00,0.83,0.21,0.02,0.02,0.15,0.77,0.97,0.98,0.01,0.27,0.72
TXT,0.03,0.01,0.00,0.00,0.42,0.07,0.02,0.02,0.56,0.92,0.98,0.97,0.01,0.13,0.86
ROL,0.01,0.02,0.01,0.01,0.87,0.15,0.03,0.04,0.12,0.82,0.96,0.95,0.01,0.28,0.71
BK,0.01,0.02,0.01,0.01,0.86,0.36,0.11,0.12,0.12,0.62,0.88,0.88,0.01,0.36,0.63
LKQ,0.03,0.01,0.00,0.00,0.16,0.01,0.00,0.00,0.80,0.98,0.99,1.00,0.01,0.05,0.94
TPL,0.01,0.02,0.01,0.01,0.80,0.18,0.04,0.04,0.19,0.81,0.95,0.95,0.01,0.26,0.72
EXPD,0.01,0.02,0.01,0.01,0.70,0.13,0.04,0.04,0.29,0.86,0.95,0.96,0.01,0.22,0.76
DVA,0.01,0.00,0.01,0.02,0.09,0.07,0.17,0.24,0.90,0.93,0.83,0.74,0.01,0.14,0.85
PTC,0.02,0.01,0.01,0.00,0.46,0.11,0.07,0.07,0.52,0.88,0.93,0.92,0.01,0.18,0.81
JBL,0.01,0.01,0.01,0.01,0.73,0.20,0.05,0.05,0.26,0.79,0.94,0.93,0.01,0.26,0.73
IVZ,0.01,0.02,0.01,0.00,0.90,0.34,0.02,0.01,0.09,0.64,0.98,0.98,0.01,0.32,0.67
VTR,0.01,0.02,0.01,0.01,0.90,0.25,0.05,0.06,0.09,0.73,0.95,0.93,0.01,0.31,0.68
FITB,0.01,0.01,0.01,0.01,0.08,0.01,0.00,0.01,0.91,0.98,0.99,0.98,0.01,0.03,0.96
YUM,0.01,0.02,0.01,0.00,0.79,0.24,0.10,0.12,0.19,0.74,0.90,0.87,0.01,0.31,0.68
CRM,0.00,0.02,0.01,0.01,0.94,0.40,0.04,0.04,0.06,0.59,0.95,0.95,0.01,0.35,0.64
MA,0.01,0.02,0.01,0.01,0.90,0.27,0.06,0.05,0.09,0.71,0.93,0.94,0.01,0.32,0.67
GEHC,0.02,0.01,0.01,0.00,0.39,0.06,0.02,0.02,0.59,0.93,0.97,0.97,0.01,0.12,0.87
BBY,0.01,0.02,0.01,0.01,0.93,0.45,0.09,0.07,0.07,0.54,0.90,0.92,0.01,0.38,0.61
TJX,0.01,0.02,0.01,0.00,0.84,0.24,0.03,0.03,0.15,0.74,0.97,0.97,0.01,0.28,0.71
KR,0.02,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.97,0.99,0.99,0.99,0.01,0.01,0.99
APTV,0.02,0.01,0.00,0.00,0.32,0.05,0.02,0.02,0.66,0.95,0.98,0.98,0.01,0.10,0.89
DELL,0.01,0.02,0.01,0.00,0.86,0.32,0.05,0.04,0.13,0.66,0.95,0.95,0.01,0.32,0.67
EXR,0.01,0.01,0.01,0.00,0.65,0.18,0.04,0.04,0.34,0.81,0.95,0.96,0.01,0.23,0.76
EOG,0.01,0.02,0.01,0.00,0.90,0.26,0.04,0.03,0.09,0.72,0.96,0.97,0.01,0.31,0.68
XEL,0.01,0.02,0.01,0.01,0.90,0.23,0.04,0.05,0.09,0.75,0.95,0.95,0.01,0.31,0.69
LNT,0.01,0.02,0.01,0.01,0.89,0.29,0.09,0.11,0.11,0.70,0.90,0.89,0.01,0.34,0.65
BSX,0.02,0.01,0.00,0.00,0.62,0.15,0.05,0.05,0.36,0.84,0.95,0.95,0.01,0.22,0.77
KEYS,0.02,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.96,0.99,1.00,1.00,0.01,0.00,0.99
ALLE,0.01,0.01,0.01,0.00,0.80,0.28,0.07,0.07,0.19,0.70,0.92,0.93,0.01,0.31,0.69
MDB,0.01,0.01,0.01,0.01,0.71,0.31,0.13,0.13,0.29,0.68,0.86,0.86,0.01,0.32,0.67
DRI,0.01,0.01,0.01,0.00,0.88,0.34,0.08,0.08,0.11,0.65,0.91,0.92,0.01,0.35,0.65
CPT,0.00,0.01,0.01,0.01,0.87,0.35,0.21,0.26,0.13,0.64,0.78,0.73,0.01,0.42,0.57
LLY,0.01,0.01,0.01,0.00,0.83,0.41,0.20,0.20,0.15,0.58,0.80,0.79,0.01,0.41,0.58
DUK,0.00,0.02,0.01,0.01,0.91,0.31,0.08,0.08,0.08,0.68,0.92,0.91,0.01,0.34,0.65
CEG,0.02,0.01,0.00,0.00,0.33,0.03,0.00,0.01,0.64,0.97,0.99,0.99,0.01,0.09,0.90
NRG,0.01,0.01,0.01,0.00,0.69,0.20,0.09,0.09,0.30,0.79,0.90,0.90,0.01,0.27,0.73
COR,0.01,0.01,0.01,0.01,0.87,0.33,0.08,0.06,0.12,0.66,0.92,0.93,0.01,0.34,0.66
FDS,0.01,0.01,0.01,0.00,0.82,0.29,0.11,0.11,0.17,0.70,0.89,0.88,0.01,0.33,0.66
SPGI,0.00,0.01,0.01,0.01,0.90,0.37,0.10,0.09,0.10,0.62,0.90,0.90,0.01,0.36,0.63
NSC,0.01,0.01,0.01,0.01,0.86,0.31,0.06,0.05,0.13,0.68,0.93,0.95,0.01,0.32,0.67
HOLX,0.01,0.01,0.00,0.00,0.79,0.25,0.08,0.09,0.20,0.74,0.92,0.91,0.01,0.30,0.69
GPC,0.02,0.01,0.00,0.00,0.19,0.02,0.01,0.01,0.79,0.97,0.99,0.99,0.01,0.06,0.94
DLR,0.01,0.01,0.01,0.00,0.75,0.31,0.17,0.17,0.24,0.68,0.82,0.83,0.01,0.35,0.64
GE,0.01,0.01,0.00,0.00,0.66,0.16,0.04,0.04,0.33,0.83,0.95,0.96,0.01,0.22,0.77
MO,0.01,0.01,0.01,0.00,0.76,0.35,0.13,0.14,0.23,0.64,0.86,0.86,0.01,0.34,0.65
AES,0.01,0.01,0.00,0.00,0.79,0.27,0.09,0.13,0.20,0.72,0.90,0.87,0.01,0.32,0.67
HSY,0.01,0.01,0.01,0.00,0.77,0.20,0.07,0.09,0.22,0.79,0.93,0.91,0.01,0.28,0.71
ETN,0.02,0.01,0.00,0.00,0.21,0.03,0.01,0.01,0.77,0.97,0.99,0.99,0.01,0.06,0.93
CDNS,0.02,0.01,0.00,0.00,0.41,0.04,0.01,0.01,0.57,0.96,0.99,0.99,0.01,0.11,0.88
DAY,0.01,0.01,0.00,0.00,0.83,0.35,0.11,0.11,0.16,0.64,0.88,0.89,0.01,0.35,0.64
GPN,0.01,0.01,0.01,0.00,0.86,0.36,0.12,0.12,0.13,0.63,0.87,0.87,0.01,0.37,0.63
ABBV,0.01,0.01,0.00,0.00,0.86,0.43,0.18,0.18,0.13,0.56,0.82,0.81,0.01,0.41,0.58
HRL,0.01,0.01,0.01,0.01,0.77,0.17,0.04,0.05,0.22,0.82,0.95,0.94,0.01,0.26,0.73
WTW,0.01,0.01,0.01,0.00,0.83,0.35,0.12,0.11,0.16,0.64,0.87,0.88,0.01,0.36,0.64
DE,0.01,0.01,0.00,0.00,0.82,0.30,0.08,0.08,0.17,0.69,0.92,0.92,0.01,0.32,0.68
HES,0.01,0.01,0.01,0.00,0.85,0.35,0.14,0.14,0.15,0.64,0.85,0.86,0.01,0.37,0.62
CNP,0.01,0.01,0.01,0.00,0.84,0.33,0.11,0.11,0.16,0.66,0.89,0.89,0.01,0.34,0.65
TPR,0.01,0.01,0.00,0.00,0.71,0.19,0.06,0.07,0.28,0.80,0.93,0.93,0.01,0.26,0.74
CTRA,0.00,0.01,0.01,0.01,0.93,0.40,0.06,0.06,0.07,0.59,0.93,0.93,0.01,0.36,0.63
RTX,0.01,0.01,0.01,0.00,0.85,0.37,0.12,0.11,0.14,0.62,0.88,0.89,0.01,0.36,0.63
BXP,0.01,0.01,0.00,0.00,0.82,0.29,0.10,0.11,0.17,0.70,0.90,0.89,0.01,0.33,0.66
FIS,0.01,0.01,0.00,0.00,0.89,0.25,0.05,0.06,0.10,0.73,0.95,0.94,0.01,0.31,0.68
STLD,0.00,0.01,0.01,0.01,0.84,0.36,0.20,0.20,0.15,0.64,0.79,0.78,0.01,0.40,0.59
AON,0.00,0.01,0.00,0.01,0.82,0.14,0.06,0.08,0.17,0.85,0.94,0.91,0.01,0.28,0.72
ABT,0.01,0.01,0.00,0.00,0.91,0.36,0.09,0.09,0.08,0.62,0.91,0.91,0.01,0.36,0.63
COF,0.01,0.01,0.00,0.00,0.69,0.20,0.07,0.07,0.30,0.79,0.92,0.92,0.01,0.26,0.73
JCI,0.00,0.01,0.00,0.00,0.92,0.37,0.04,0.04,0.08,0.62,0.95,0.96,0.01,0.34,0.65
TYL,0.00,0.01,0.01,0.00,0.92,0.41,0.09,0.08,0.07,0.58,0.90,0.91,0.01,0.38,0.62
ERIE,0.00,0.01,0.01,0.00,0.74,0.16,0.06,0.05,0.26,0.83,0.94,0.94,0.01,0.25,0.74
TTD,0.01,0.01,0.00,0.00,0.82,0.26,0.07,0.09,0.16,0.73,0.92,0.91,0.01,0.31,0.68
MTB,0.00,0.01,0.01,0.01,0.83,0.13,0.02,0.03,0.17,0.87,0.97,0.96,0.01,0.25,0.74
EQT,0.01,0.01,0.00,0.00,0.51,0.07,0.01,0.01,0.47,0.92,0.99,0.99,0.01,0.15,0.84
TDG,0.00,0.01,0.01,0.01,0.87,0.38,0.13,0.10,0.12,0.61,0.86,0.89,0.01,0.37,0.62
PANW,0.00,0.01,0.01,0.00,0.89,0.32,0.04,0.03,0.10,0.67,0.96,0.96,0.01,0.32,0.67
WMT,0.01,0.01,0.00,0.00,0.61,0.17,0.07,0.07,0.38,0.82,0.93,0.93,0.01,0.23,0.77
ORCL,0.01,0.01,0.00,0.00,0.77,0.26,0.05,0.05,0.22,0.73,0.95,0.95,0.01,0.28,0.71
SOLV,0.01,0.01,0.00,0.00,0.89,0.40,0.13,0.12,0.11,0.59,0.87,0.88,0.01,0.38,0.61
KIM,0.01,0.01,0.00,0.00,0.85,0.34,0.12,0.13,0.14,0.65,0.87,0.87,0.01,0.36,0.63
IBM,0.00,0.01,0.00,0.00,0.93,0.46,0.08,0.07,0.07,0.53,0.92,0.93,0.01,0.38,0.61
NVR,0.01,0.01,0.00,0.00,0.86,0.36,0.08,0.08,0.13,0.64,0.92,0.91,0.01,0.34,0.65
SBAC,0.00,0.01,0.00,0.01,0.86,0.19,0.08,0.11,0.14,0.80,0.92,0.88,0.01,0.31,0.69
CHTR,0.00,0.01,0.01,0.01,0.69,0.34,0.21,0.20,0.31,0.65,0.78,0.79,0.01,0.36,0.63
SPG,0.01,0.01,0.00,0.00,0.88,0.19,0.04,0.04,0.12,0.80,0.96,0.95,0.01,0.29,0.71
IRM,0.01,0.01,0.00,0.00,0.68,0.19,0.08,0.09,0.31,0.80,0.92,0.91,0.01,0.26,0.73
PKG,0.02,0.00,0.00,0.00,0.13,0.01,0.00,0.00,0.85,0.99,1.00,0.99,0.01,0.04,0.96
TFC,0.00,0.01,0.00,0.00,0.91,0.28,0.04,0.03,0.08,0.71,0.96,0.96,0.01,0.32,0.68
HIMS,0.00,0.01,0.00,0.00,0.75,0.21,0.05,0.04,0.25,0.78,0.95,0.96,0.01,0.26,0.73
CZR,0.01,0.01,0.00,0.00,0.12,0.02,0.00,0.00,0.87,0.97,0.99,0.99,0.00,0.04,0.96
CMS,0.01,0.00,0.00,0.00,0.14,0.04,0.02,0.02,0.85,0.96,0.98,0.98,0.00,0.06,0.94
ACN,0.00,0.01,0.00,0.00,0.91,0.60,0.14,0.08,0.09,0.39,0.85,0.91,0.00,0.43,0.56
GNRC,0.01,0.01,0.00,0.00,0.57,0.13,0.04,0.06,0.42,0.87,0.96,0.94,0.00,0.20,0.80
D,0.00,0.01,0.01,0.00,0.93,0.47,0.12,0.11,0.07,0.52,0.87,0.89,0.00,0.41,0.59
CSX,0.01,0.00,0.00,0.00,0.11,0.01,0.00,0.01,0.88,0.99,0.99,0.99,0.00,0.03,0.96
SLB,0.00,0.01,0.00,0.00,0.71,0.17,0.04,0.03,0.29,0.83,0.96,0.96,0.00,0.24,0.76
GM,0.01,0.01,0.00,0.00,0.67,0.16,0.06,0.08,0.32,0.83,0.93,0.92,0.00,0.24,0.75
AVY,0.01,0.01,0.00,0.00,0.83,0.32,0.13,0.13,0.17,0.67,0.87,0.86,0.00,0.35,0.64
COO,0.01,0.00,0.00,0.00,0.06,0.02,0.02,0.04,0.92,0.98,0.97,0.96,0.00,0.04,0.96
MMC,0.00,0.01,0.00,0.01,0.87,0.20,0.05,0.07,0.12,0.80,0.94,0.93,0.00,0.30,0.70
MOH,0.01,0.00,0.00,0.00,0.02,0.01,0.02,0.02,0.97,0.99,0.98,0.97,0.00,0.02,0.98
TMUS,0.00,0.01,0.00,0.00,0.90,0.45,0.15,0.16,0.10,0.55,0.84,0.84,0.00,0.41,0.58
CTVA,0.01,0.00,0.00,0.00,0.48,0.09,0.04,0.04,0.51,0.90,0.96,0.96,0.00,0.16,0.83
ROK,0.00,0.01,0.00,0.00,0.90,0.30,0.05,0.06,0.10,0.69,0.94,0.93,0.00,0.33,0.67
MCHP,0.00,0.01,0.00,0.00,0.87,0.22,0.05,0.05,0.13,0.78,0.95,0.95,0.00,0.30,0.70
C,0.00,0.00,0.01,0.01,0.77,0.38,0.22,0.21,0.23,0.61,0.77,0.78,0.00,0.40,0.60
NUE,0.00,0.00,0.00,0.01,0.81,0.39,0.27,0.30,0.19,0.61,0.73,0.69,0.00,0.44,0.55
LII,0.01,0.00,0.00,0.00,0.69,0.13,0.05,0.06,0.30,0.87,0.95,0.94,0.00,0.23,0.76
DDOG,0.00,0.01,0.00,0.00,0.88,0.53,0.30,0.28,0.12,0.46,0.70,0.72,0.00,0.50,0.50
T,0.00,0.01,0.00,0.00,0.88,0.46,0.20,0.20,0.12,0.53,0.80,0.80,0.00,0.43,0.56
SRE,0.00,0.01,0.00,0.00,0.79,0.24,0.06,0.07,0.21,0.75,0.94,0.93,0.00,0.29,0.71
BA,0.01,0.00,0.00,0.00,0.70,0.14,0.02,0.02,0.29,0.85,0.98,0.98,0.00,0.22,0.77
MPC,0.00,0.00,0.00,0.01,0.78,0.24,0.05,0.05,0.22,0.76,0.95,0.95,0.00,0.28,0.72
MMM,0.00,0.00,0.00,0.00,0.76,0.26,0.10,0.09,0.23,0.73,0.90,0.91,0.00,0.30,0.69
AXON,0.01,0.00,0.00,0.00,0.19,0.03,0.01,0.01,0.79,0.97,0.99,0.99,0.00,0.06,0.94
DGX,0.00,0.01,0.00,0.00,0.91,0.53,0.19,0.20,0.09,0.47,0.80,0.79,0.00,0.46,0.54
SPY,0.01,0.00,0.00,0.00,0.10,0.02,0.00,0.00,0.89,0.98,1.00,1.00,0.00,0.03,0.97
VLO,0.00,0.00,0.00,0.00,0.63,0.14,0.03,0.03,0.37,0.85,0.96,0.96,0.00,0.21,0.79
SYY,0.00,0.00,0.00,0.00,0.83,0.32,0.18,0.22,0.16,0.68,0.82,0.77,0.00,0.39,0.61
USB,0.00,0.00,0.00,0.00,0.79,0.33,0.17,0.17,0.21,0.67,0.82,0.82,0.00,0.37,0.63
PFG,0.00,0.00,0.00,0.00,0.90,0.43,0.17,0.17,0.10,0.57,0.83,0.83,0.00,0.41,0.58
NKE,0.01,0.00,0.00,0.00,0.79,0.11,0.02,0.02,0.21,0.89,0.98,0.98,0.00,0.23,0.76
BKR,0.00,0.00,0.00,0.00,0.73,0.24,0.07,0.06,0.27,0.75,0.93,0.94,0.00,0.27,0.72
INVH,0.00,0.00,0.00,0.01,0.89,0.41,0.21,0.26,0.10,0.59,0.79,0.73,0.00,0.44,0.55
INCY,0.01,0.00,0.00,0.00,0.80,0.31,0.28,0.29,0.20,0.69,0.72,0.71,0.00,0.42,0.58
WRB,0.00,0.00,0.00,0.00,0.86,0.44,0.20,0.23,0.14,0.56,0.79,0.77,0.00,0.43,0.56
TAP,0.00,0.00,0.00,0.00,0.89,0.42,0.17,0.17,0.11,0.58,0.82,0.83,0.00,0.41,0.59
SYK,0.00,0.00,0.00,0.01,0.87,0.54,0.43,0.45,0.12,0.46,0.57,0.55,0.00,0.57,0.42
CMI,0.00,0.00,0.00,0.00,0.93,0.57,0.23,0.20,0.07,0.42,0.76,0.80,0.00,0.48,0.51
ASML,0.01,0.00,0.00,0.00,0.18,0.01,0.00,0.00,0.82,0.99,1.00,1.00,0.00,0.05,0.95
KVUE,0.00,0.00,0.00,0.00,0.85,0.45,0.24,0.22,0.15,0.55,0.75,0.78,0.00,0.44,0.56
O,0.00,0.00,0.00,0.00,0.89,0.57,0.29,0.26,0.11,0.43,0.70,0.73,0.00,0.50,0.49
BAX,0.01,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.95,0.99,1.00,1.00,0.00,0.01,0.98
GEN,0.00,0.00,0.00,0.00,0.85,0.40,0.18,0.15,0.15,0.60,0.81,0.85,0.00,0.40,0.60
INTC,0.00,0.00,0.00,0.00,0.89,0.40,0.15,0.17,0.11,0.59,0.85,0.83,0.00,0.40,0.60
ESS,0.00,0.00,0.00,0.01,0.85,0.25,0.13,0.17,0.15,0.75,0.87,0.82,0.00,0.35,0.65
AAPL,0.00,0.00,0.00,0.00,0.67,0.44,0.63,0.74,0.33,0.56,0.36,0.25,0.00,0.62,0.38
XYL,0.00,0.00,0.00,0.00,0.90,0.50,0.18,0.13,0.10,0.50,0.82,0.87,0.00,0.43,0.57
TT,0.00,0.00,0.00,0.00,0.24,0.06,0.04,0.05,0.75,0.93,0.96,0.95,0.00,0.10,0.90
