stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
RF,0.04,0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.93,0.98,1.00,1.00,0.02,0.01,0.98
PHM,0.02,0.02,0.01,0.01,0.79,0.21,0.06,0.07,0.19,0.76,0.93,0.92,0.02,0.28,0.70
OMC,0.02,0.02,0.01,0.01,0.79,0.23,0.07,0.07,0.19,0.74,0.92,0.92,0.02,0.29,0.69
FIS,0.02,0.02,0.01,0.01,0.85,0.21,0.04,0.05,0.13,0.77,0.95,0.95,0.01,0.29,0.70
PCG,0.03,0.02,0.01,0.01,0.73,0.26,0.08,0.09,0.24,0.73,0.91,0.90,0.01,0.29,0.70
GNRC,0.03,0.02,0.01,0.00,0.72,0.17,0.04,0.05,0.25,0.81,0.95,0.95,0.01,0.25,0.74
GWW,0.02,0.02,0.01,0.01,0.80,0.29,0.08,0.07,0.18,0.69,0.91,0.93,0.01,0.31,0.68
TFC,0.03,0.02,0.01,0.01,0.63,0.06,0.01,0.01,0.35,0.92,0.99,0.99,0.01,0.17,0.81
MCO,0.02,0.03,0.01,0.01,0.86,0.34,0.11,0.11,0.12,0.64,0.88,0.88,0.01,0.35,0.63
IVZ,0.01,0.03,0.01,0.01,0.87,0.31,0.04,0.03,0.12,0.67,0.95,0.97,0.01,0.31,0.68
WFC,0.02,0.02,0.01,0.00,0.67,0.11,0.01,0.01,0.31,0.87,0.98,0.98,0.01,0.20,0.78
CAG,0.03,0.02,0.01,0.00,0.73,0.19,0.05,0.06,0.25,0.79,0.94,0.93,0.01,0.26,0.73
PGR,0.01,0.02,0.01,0.01,0.80,0.24,0.13,0.18,0.19,0.74,0.85,0.81,0.01,0.34,0.65
EBAY,0.02,0.02,0.01,0.01,0.76,0.18,0.08,0.09,0.22,0.80,0.92,0.90,0.01,0.28,0.71
AXON,0.05,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.94,0.99,1.00,1.00,0.01,0.00,0.98
TSN,0.02,0.02,0.01,0.00,0.59,0.13,0.05,0.07,0.38,0.85,0.94,0.93,0.01,0.21,0.78
HOLX,0.02,0.02,0.01,0.01,0.81,0.27,0.08,0.09,0.17,0.71,0.91,0.91,0.01,0.31,0.67
GIS,0.02,0.02,0.01,0.01,0.76,0.23,0.08,0.09,0.22,0.76,0.91,0.90,0.01,0.29,0.70
FTNT,0.02,0.01,0.01,0.00,0.61,0.35,0.25,0.31,0.37,0.64,0.74,0.68,0.01,0.38,0.61
ESS,0.02,0.02,0.01,0.01,0.68,0.06,0.02,0.03,0.30,0.93,0.98,0.97,0.01,0.19,0.79
CPB,0.01,0.02,0.01,0.01,0.85,0.38,0.12,0.14,0.14,0.60,0.86,0.85,0.01,0.37,0.61
WRB,0.02,0.02,0.01,0.00,0.66,0.08,0.02,0.03,0.32,0.90,0.97,0.97,0.01,0.20,0.79
YUM,0.02,0.02,0.01,0.01,0.80,0.29,0.12,0.15,0.18,0.69,0.87,0.85,0.01,0.34,0.65
MCK,0.02,0.02,0.01,0.00,0.59,0.12,0.03,0.04,0.39,0.86,0.96,0.95,0.01,0.20,0.79
KEY,0.04,0.01,0.00,0.00,0.06,0.00,0.00,0.00,0.90,0.99,1.00,1.00,0.01,0.02,0.97
EQR,0.02,0.02,0.01,0.00,0.68,0.18,0.10,0.12,0.30,0.81,0.89,0.87,0.01,0.27,0.72
CTVA,0.03,0.01,0.00,0.00,0.42,0.05,0.01,0.01,0.55,0.94,0.99,0.99,0.01,0.12,0.87
F,0.02,0.02,0.01,0.01,0.81,0.27,0.08,0.08,0.17,0.71,0.91,0.91,0.01,0.31,0.68
IRM,0.02,0.02,0.01,0.00,0.79,0.24,0.07,0.08,0.19,0.74,0.92,0.92,0.01,0.30,0.69
OKE,0.03,0.01,0.00,0.00,0.56,0.09,0.02,0.03,0.42,0.90,0.97,0.97,0.01,0.17,0.81
GE,0.02,0.01,0.01,0.00,0.26,0.03,0.00,0.00,0.72,0.96,0.99,0.99,0.01,0.07,0.92
CARR,0.02,0.02,0.01,0.00,0.80,0.23,0.08,0.08,0.19,0.76,0.92,0.92,0.01,0.29,0.69
SYK,0.03,0.01,0.00,0.00,0.44,0.05,0.00,0.00,0.53,0.93,0.99,0.99,0.01,0.13,0.86
POOL,0.02,0.01,0.01,0.01,0.68,0.12,0.03,0.03,0.31,0.87,0.96,0.96,0.01,0.21,0.78
STX,0.03,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.95,0.98,1.00,1.00,0.01,0.01,0.98
CMI,0.03,0.01,0.00,0.00,0.07,0.01,0.00,0.00,0.89,0.99,1.00,1.00,0.01,0.02,0.97
MCHP,0.01,0.02,0.01,0.01,0.84,0.23,0.04,0.05,0.14,0.75,0.95,0.95,0.01,0.29,0.70
VZ,0.01,0.02,0.01,0.00,0.81,0.40,0.18,0.19,0.17,0.58,0.81,0.81,0.01,0.39,0.59
SBAC,0.01,0.02,0.01,0.01,0.80,0.18,0.05,0.07,0.19,0.81,0.94,0.93,0.01,0.27,0.72
HBAN,0.03,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.96,0.99,1.00,1.00,0.01,0.00,0.99
PNR,0.01,0.02,0.01,0.00,0.87,0.36,0.11,0.10,0.12,0.62,0.88,0.89,0.01,0.36,0.63
PODD,0.02,0.01,0.01,0.00,0.60,0.14,0.05,0.05,0.38,0.85,0.95,0.95,0.01,0.21,0.78
AEE,0.01,0.02,0.01,0.00,0.88,0.46,0.18,0.18,0.11,0.52,0.81,0.81,0.01,0.42,0.56
DAL,0.02,0.01,0.00,0.00,0.29,0.03,0.01,0.00,0.69,0.95,0.99,0.99,0.01,0.08,0.91
MDB,0.01,0.02,0.01,0.00,0.89,0.22,0.05,0.06,0.10,0.76,0.94,0.94,0.01,0.30,0.69
UNP,0.02,0.01,0.01,0.00,0.04,0.00,0.00,0.00,0.94,0.98,0.99,1.00,0.01,0.01,0.98
DOV,0.01,0.02,0.01,0.00,0.87,0.32,0.06,0.06,0.12,0.66,0.93,0.93,0.01,0.33,0.66
UDR,0.01,0.01,0.01,0.00,0.69,0.23,0.14,0.18,0.30,0.76,0.85,0.82,0.01,0.31,0.68
DOW,0.02,0.01,0.01,0.00,0.80,0.22,0.08,0.08,0.18,0.77,0.92,0.91,0.01,0.30,0.69
MPC,0.01,0.02,0.01,0.01,0.92,0.34,0.07,0.07,0.08,0.64,0.92,0.92,0.01,0.35,0.64
CTRA,0.01,0.02,0.01,0.00,0.84,0.30,0.08,0.08,0.15,0.69,0.92,0.91,0.01,0.32,0.67
CZR,0.01,0.02,0.01,0.01,0.90,0.40,0.10,0.10,0.09,0.58,0.89,0.89,0.01,0.38,0.61
FOXA,0.01,0.02,0.01,0.00,0.86,0.41,0.17,0.17,0.13,0.57,0.83,0.83,0.01,0.40,0.59
TTWO,0.01,0.02,0.01,0.00,0.87,0.48,0.22,0.28,0.12,0.50,0.77,0.71,0.01,0.46,0.53
LNT,0.01,0.01,0.01,0.00,0.76,0.30,0.13,0.14,0.22,0.69,0.86,0.86,0.01,0.33,0.66
RBLX,0.02,0.01,0.00,0.01,0.04,0.01,0.00,0.00,0.94,0.99,0.99,0.99,0.01,0.01,0.98
LKQ,0.03,0.01,0.00,0.00,0.17,0.01,0.00,0.00,0.80,0.98,1.00,1.00,0.01,0.05,0.94
IR,0.01,0.01,0.01,0.00,0.80,0.27,0.08,0.08,0.19,0.72,0.91,0.91,0.01,0.31,0.68
HAL,0.02,0.01,0.00,0.00,0.71,0.17,0.05,0.06,0.27,0.82,0.94,0.94,0.01,0.25,0.74
REGN,0.01,0.01,0.01,0.01,0.86,0.36,0.15,0.15,0.13,0.63,0.84,0.85,0.01,0.38,0.61
AXP,0.03,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.95,0.99,1.00,1.00,0.01,0.01,0.99
NUE,0.01,0.02,0.01,0.01,0.91,0.27,0.06,0.07,0.09,0.72,0.94,0.93,0.01,0.32,0.67
NDAQ,0.02,0.01,0.01,0.00,0.54,0.08,0.02,0.02,0.44,0.91,0.97,0.98,0.01,0.17,0.83
NRG,0.02,0.01,0.01,0.00,0.75,0.23,0.07,0.07,0.23,0.76,0.92,0.93,0.01,0.28,0.71
AES,0.02,0.01,0.00,0.00,0.80,0.27,0.09,0.11,0.18,0.72,0.91,0.89,0.01,0.32,0.67
DAY,0.01,0.01,0.00,0.00,0.79,0.26,0.08,0.09,0.19,0.72,0.92,0.91,0.01,0.31,0.69
CVX,0.03,0.01,0.00,0.00,0.04,0.00,0.00,0.00,0.93,0.99,1.00,1.00,0.01,0.01,0.98
PKG,0.03,0.01,0.00,0.00,0.30,0.03,0.01,0.01,0.67,0.96,0.99,0.99,0.01,0.09,0.90
TAP,0.01,0.01,0.01,0.00,0.70,0.10,0.03,0.03,0.28,0.88,0.97,0.97,0.01,0.22,0.78
MRNA,0.00,0.01,0.01,0.01,0.84,0.29,0.07,0.08,0.16,0.69,0.92,0.92,0.01,0.32,0.67
LULU,0.01,0.01,0.01,0.01,0.73,0.19,0.04,0.05,0.26,0.80,0.95,0.95,0.01,0.25,0.74
IT,0.01,0.02,0.01,0.01,0.93,0.45,0.06,0.04,0.07,0.53,0.94,0.96,0.01,0.37,0.62
ALLE,0.02,0.01,0.00,0.00,0.76,0.25,0.08,0.08,0.23,0.74,0.91,0.92,0.01,0.29,0.70
SNPS,0.01,0.02,0.01,0.00,0.88,0.29,0.02,0.02,0.11,0.69,0.97,0.98,0.01,0.30,0.69
BWA,0.01,0.01,0.01,0.00,0.83,0.28,0.08,0.08,0.15,0.71,0.92,0.91,0.01,0.32,0.67
CL,0.02,0.01,0.01,0.00,0.70,0.19,0.07,0.08,0.29,0.80,0.92,0.92,0.01,0.26,0.73
DASH,0.01,0.01,0.01,0.00,0.88,0.43,0.15,0.15,0.11,0.55,0.84,0.84,0.01,0.40,0.59
LEN,0.01,0.01,0.01,0.00,0.80,0.26,0.10,0.10,0.19,0.73,0.90,0.89,0.01,0.32,0.68
BK,0.01,0.02,0.01,0.00,0.92,0.44,0.13,0.13,0.08,0.55,0.87,0.87,0.01,0.40,0.59
SRE,0.01,0.01,0.01,0.00,0.83,0.28,0.09,0.09,0.16,0.71,0.91,0.91,0.01,0.32,0.67
NFLX,0.01,0.01,0.01,0.01,0.90,0.49,0.23,0.28,0.10,0.50,0.77,0.72,0.01,0.47,0.52
CTSH,0.01,0.02,0.01,0.00,0.88,0.34,0.10,0.10,0.11,0.65,0.90,0.89,0.01,0.36,0.64
ETN,0.02,0.01,0.00,0.00,0.57,0.11,0.03,0.03,0.42,0.88,0.97,0.96,0.01,0.18,0.81
TROW,0.01,0.01,0.01,0.00,0.82,0.29,0.12,0.12,0.17,0.70,0.88,0.88,0.01,0.34,0.66
WYNN,0.01,0.01,0.01,0.00,0.85,0.27,0.07,0.08,0.15,0.72,0.92,0.91,0.01,0.32,0.67
EIX,0.01,0.01,0.00,0.00,0.79,0.36,0.14,0.16,0.19,0.63,0.85,0.83,0.01,0.37,0.63
ISRG,0.01,0.01,0.00,0.00,0.80,0.28,0.08,0.08,0.18,0.71,0.92,0.92,0.01,0.31,0.68
HSIC,0.00,0.01,0.01,0.01,0.89,0.34,0.08,0.07,0.10,0.64,0.91,0.93,0.01,0.35,0.65
GEN,0.02,0.01,0.00,0.00,0.65,0.17,0.06,0.06,0.33,0.82,0.94,0.94,0.01,0.23,0.76
DHI,0.01,0.01,0.01,0.00,0.84,0.31,0.09,0.09,0.15,0.68,0.91,0.90,0.01,0.33,0.66
T,0.01,0.01,0.01,0.00,0.86,0.43,0.18,0.19,0.13,0.56,0.81,0.80,0.01,0.42,0.58
MS,0.01,0.01,0.00,0.00,0.20,0.04,0.01,0.01,0.78,0.95,0.99,0.99,0.01,0.06,0.93
ED,0.00,0.01,0.01,0.01,0.82,0.37,0.26,0.33,0.17,0.62,0.73,0.66,0.01,0.44,0.55
MELI,0.00,0.01,0.01,0.01,0.88,0.24,0.08,0.10,0.12,0.75,0.91,0.89,0.01,0.33,0.67
MNST,0.01,0.01,0.00,0.00,0.82,0.24,0.08,0.11,0.17,0.75,0.92,0.89,0.01,0.31,0.68
ADM,0.01,0.01,0.00,0.00,0.83,0.27,0.08,0.09,0.16,0.72,0.92,0.91,0.01,0.32,0.68
FI,0.01,0.01,0.01,0.00,0.89,0.40,0.13,0.14,0.10,0.58,0.87,0.85,0.01,0.39,0.60
AIG,0.01,0.01,0.00,0.00,0.20,0.04,0.01,0.01,0.79,0.95,0.99,0.99,0.01,0.06,0.93
DDOG,0.01,0.00,0.00,0.01,0.25,0.14,0.20,0.35,0.73,0.85,0.80,0.65,0.01,0.24,0.76
BXP,0.01,0.01,0.00,0.00,0.78,0.28,0.08,0.07,0.21,0.71,0.92,0.93,0.01,0.30,0.69
LII,0.02,0.00,0.00,0.00,0.47,0.05,0.02,0.02,0.51,0.94,0.98,0.98,0.01,0.14,0.85
KIM,0.01,0.01,0.01,0.00,0.82,0.30,0.12,0.12,0.17,0.69,0.87,0.87,0.01,0.34,0.65
NEE,0.01,0.01,0.01,0.00,0.79,0.24,0.05,0.05,0.20,0.75,0.94,0.94,0.01,0.29,0.71
FTV,0.01,0.01,0.01,0.00,0.89,0.37,0.09,0.08,0.11,0.62,0.90,0.91,0.01,0.36,0.64
MKTX,0.01,0.01,0.00,0.00,0.85,0.32,0.11,0.11,0.15,0.67,0.89,0.88,0.01,0.35,0.64
TYL,0.00,0.01,0.01,0.00,0.90,0.41,0.12,0.13,0.09,0.57,0.87,0.87,0.01,0.39,0.60
COP,0.01,0.00,0.00,0.01,0.68,0.20,0.20,0.28,0.31,0.80,0.80,0.71,0.01,0.34,0.65
ODFL,0.01,0.01,0.01,0.00,0.86,0.29,0.09,0.08,0.13,0.70,0.91,0.92,0.01,0.33,0.66
BKR,0.01,0.01,0.00,0.00,0.72,0.21,0.07,0.07,0.27,0.79,0.92,0.92,0.01,0.27,0.73
SPGI,0.00,0.01,0.01,0.00,0.88,0.43,0.20,0.21,0.12,0.56,0.80,0.79,0.01,0.43,0.56
EMR,0.01,0.01,0.00,0.00,0.74,0.13,0.01,0.01,0.25,0.86,0.99,0.99,0.01,0.22,0.77
WDC,0.00,0.01,0.01,0.00,0.89,0.40,0.14,0.14,0.10,0.59,0.85,0.86,0.01,0.39,0.60
NVR,0.01,0.01,0.01,0.00,0.86,0.35,0.08,0.08,0.13,0.64,0.91,0.91,0.01,0.34,0.65
MGM,0.00,0.01,0.01,0.00,0.87,0.38,0.14,0.17,0.12,0.61,0.85,0.83,0.01,0.39,0.60
MTCH,0.00,0.01,0.01,0.00,0.88,0.47,0.18,0.15,0.12,0.53,0.81,0.85,0.01,0.42,0.58
PAYC,0.01,0.00,0.00,0.00,0.13,0.02,0.01,0.01,0.86,0.98,0.99,0.99,0.01,0.04,0.95
ADSK,0.01,0.01,0.00,0.00,0.71,0.13,0.01,0.01,0.28,0.86,0.99,0.99,0.01,0.21,0.78
ABNB,0.00,0.01,0.01,0.00,0.85,0.37,0.14,0.13,0.14,0.62,0.85,0.86,0.01,0.38,0.62
KLAC,0.01,0.01,0.00,0.00,0.73,0.19,0.05,0.06,0.27,0.80,0.94,0.94,0.01,0.26,0.74
PSA,0.00,0.00,0.01,0.01,0.73,0.27,0.19,0.25,0.27,0.72,0.80,0.74,0.01,0.36,0.63
TFX,0.01,0.01,0.00,0.00,0.72,0.23,0.11,0.13,0.27,0.77,0.89,0.86,0.01,0.30,0.70
ECL,0.01,0.01,0.00,0.00,0.86,0.45,0.18,0.20,0.13,0.54,0.82,0.80,0.01,0.42,0.57
ROP,0.00,0.01,0.00,0.00,0.89,0.43,0.17,0.18,0.10,0.56,0.83,0.82,0.01,0.42,0.58
VST,0.01,0.00,0.00,0.00,0.12,0.04,0.02,0.02,0.87,0.96,0.98,0.98,0.01,0.05,0.95
CNP,0.01,0.01,0.00,0.00,0.84,0.33,0.12,0.12,0.15,0.66,0.87,0.88,0.01,0.36,0.64
VRSK,0.00,0.01,0.00,0.00,0.88,0.41,0.16,0.17,0.12,0.58,0.83,0.83,0.01,0.40,0.59
META,0.01,0.01,0.00,0.00,0.70,0.23,0.08,0.06,0.29,0.76,0.92,0.93,0.01,0.27,0.73
DGX,0.00,0.01,0.01,0.01,0.90,0.42,0.22,0.25,0.10,0.58,0.77,0.74,0.01,0.45,0.54
DLR,0.01,0.01,0.00,0.00,0.76,0.24,0.11,0.12,0.23,0.76,0.89,0.88,0.01,0.31,0.69
ABBV,0.01,0.01,0.00,0.00,0.68,0.26,0.12,0.10,0.31,0.73,0.88,0.89,0.01,0.29,0.70
NDSN,0.00,0.01,0.00,0.00,0.94,0.40,0.06,0.06,0.05,0.59,0.94,0.94,0.01,0.36,0.63
TGT,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.99,1.00,1.00,0.99,0.01,0.00,0.99
HCA,0.00,0.01,0.01,0.00,0.91,0.56,0.21,0.21,0.09,0.43,0.78,0.79,0.01,0.47,0.52
KR,0.00,0.01,0.00,0.00,0.78,0.30,0.18,0.25,0.21,0.69,0.81,0.74,0.00,0.38,0.62
WTW,0.00,0.01,0.01,0.00,0.88,0.51,0.25,0.19,0.11,0.48,0.75,0.80,0.00,0.46,0.54
ABT,0.00,0.01,0.00,0.00,0.90,0.58,0.25,0.23,0.10,0.41,0.75,0.77,0.00,0.49,0.51
MLM,0.01,0.01,0.00,0.00,0.71,0.20,0.06,0.08,0.28,0.79,0.93,0.92,0.00,0.26,0.73
AMT,0.00,0.00,0.01,0.01,0.90,0.50,0.29,0.33,0.10,0.50,0.71,0.66,0.00,0.50,0.49
ADP,0.01,0.01,0.00,0.00,0.85,0.42,0.19,0.22,0.14,0.58,0.80,0.78,0.00,0.42,0.58
ALL,0.01,0.00,0.00,0.01,0.51,0.17,0.07,0.08,0.48,0.83,0.93,0.92,0.00,0.21,0.79
TTD,0.01,0.01,0.00,0.00,0.84,0.38,0.15,0.15,0.15,0.62,0.84,0.85,0.00,0.38,0.62
WEC,0.00,0.00,0.00,0.01,0.74,0.27,0.29,0.39,0.26,0.73,0.71,0.60,0.00,0.42,0.57
PNC,0.01,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.97,1.00,1.00,1.00,0.00,0.01,0.99
GLW,0.00,0.01,0.00,0.00,0.90,0.49,0.22,0.20,0.10,0.50,0.77,0.79,0.00,0.45,0.54
TRGP,0.00,0.01,0.00,0.00,0.91,0.43,0.11,0.10,0.09,0.56,0.88,0.89,0.00,0.39,0.61
EPAM,0.01,0.00,0.00,0.00,0.08,0.05,0.05,0.05,0.91,0.95,0.95,0.95,0.00,0.06,0.94
SPY,0.00,0.01,0.00,0.00,0.90,0.39,0.13,0.13,0.09,0.61,0.86,0.86,0.00,0.39,0.61
AWK,0.00,0.00,0.00,0.01,0.87,0.46,0.35,0.43,0.13,0.54,0.64,0.56,0.00,0.53,0.47
EMN,0.00,0.01,0.00,0.00,0.92,0.46,0.12,0.13,0.08,0.54,0.87,0.86,0.00,0.41,0.59
KO,0.00,0.00,0.01,0.01,0.89,0.46,0.28,0.32,0.10,0.54,0.71,0.67,0.00,0.49,0.51
DG,0.00,0.01,0.00,0.00,0.85,0.32,0.13,0.16,0.14,0.67,0.87,0.84,0.00,0.37,0.63
MTB,0.00,0.01,0.00,0.00,0.92,0.51,0.16,0.13,0.07,0.49,0.83,0.87,0.00,0.43,0.56
CMCSA,0.00,0.01,0.00,0.00,0.85,0.38,0.15,0.15,0.14,0.62,0.85,0.85,0.00,0.38,0.62
MDLZ,0.00,0.01,0.00,0.00,0.88,0.40,0.14,0.15,0.11,0.59,0.86,0.85,0.00,0.39,0.60
DFS,0.01,0.00,0.00,0.00,0.66,0.19,0.06,0.06,0.33,0.81,0.94,0.94,0.00,0.24,0.75
NTRS,0.00,0.01,0.00,0.00,0.92,0.46,0.14,0.11,0.07,0.54,0.86,0.89,0.00,0.41,0.59
PDD,0.00,0.01,0.00,0.00,0.91,0.51,0.19,0.18,0.09,0.48,0.81,0.82,0.00,0.45,0.55
UPST,0.00,0.01,0.00,0.00,0.89,0.37,0.14,0.17,0.11,0.62,0.85,0.82,0.00,0.39,0.60
CSX,0.00,0.01,0.00,0.00,0.91,0.41,0.07,0.06,0.09,0.59,0.93,0.94,0.00,0.36,0.64
MAS,0.00,0.01,0.00,0.00,0.87,0.39,0.05,0.04,0.13,0.60,0.94,0.96,0.00,0.34,0.66
CPAY,0.00,0.01,0.00,0.00,0.92,0.48,0.12,0.10,0.07,0.51,0.88,0.90,0.00,0.41,0.59
PEP,0.00,0.00,0.00,0.00,0.87,0.50,0.20,0.18,0.12,0.50,0.80,0.82,0.00,0.44,0.56
CPRT,0.00,0.00,0.00,0.00,0.90,0.53,0.27,0.25,0.09,0.46,0.72,0.75,0.00,0.49,0.51
COF,0.00,0.01,0.00,0.00,0.91,0.47,0.15,0.12,0.09,0.53,0.85,0.88,0.00,0.41,0.59
BX,0.00,0.01,0.00,0.00,0.95,0.52,0.07,0.05,0.05,0.48,0.92,0.95,0.00,0.40,0.60
NCLH,0.00,0.00,0.00,0.00,0.54,0.16,0.03,0.02,0.46,0.84,0.97,0.97,0.00,0.19,0.81
XEL,0.00,0.00,0.00,0.00,0.84,0.40,0.20,0.21,0.16,0.59,0.80,0.79,0.00,0.41,0.59
AOS,0.00,0.00,0.00,0.00,0.92,0.53,0.20,0.22,0.08,0.47,0.79,0.77,0.00,0.47,0.53
PANW,0.00,0.01,0.00,0.00,0.89,0.38,0.14,0.14,0.11,0.61,0.86,0.85,0.00,0.39,0.61
QQQ,0.00,0.00,0.00,0.00,0.91,0.43,0.14,0.15,0.08,0.56,0.86,0.85,0.00,0.41,0.59
NWSA,0.00,0.00,0.00,0.00,0.90,0.49,0.18,0.18,0.10,0.51,0.81,0.82,0.00,0.44,0.56
PARA,0.01,0.00,0.00,0.00,0.52,0.06,0.01,0.01,0.47,0.94,0.99,0.99,0.00,0.15,0.85
FRT,0.01,0.00,0.00,0.00,0.51,0.24,0.12,0.10,0.49,0.76,0.88,0.90,0.00,0.24,0.76
ORLY,0.01,0.00,0.00,0.00,0.17,0.02,0.00,0.00,0.82,0.98,0.99,0.99,0.00,0.05,0.95
TEAM,0.00,0.01,0.00,0.00,0.81,0.27,0.06,0.07,0.19,0.73,0.94,0.93,0.00,0.30,0.70
AMZN,0.00,0.00,0.00,0.00,0.95,0.60,0.15,0.10,0.05,0.40,0.85,0.90,0.00,0.45,0.55
INCY,0.01,0.00,0.00,0.00,0.35,0.10,0.11,0.07,0.64,0.89,0.89,0.93,0.00,0.16,0.84
TMUS,0.00,0.00,0.00,0.00,0.88,0.46,0.21,0.23,0.12,0.54,0.78,0.77,0.00,0.44,0.55
DVN,0.00,0.01,0.00,0.00,0.90,0.36,0.06,0.05,0.10,0.64,0.94,0.95,0.00,0.34,0.65
BAC,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,0.99
DELL,0.00,0.00,0.00,0.00,0.86,0.39,0.17,0.20,0.14,0.61,0.82,0.80,0.00,0.40,0.59
NSC,0.00,0.00,0.00,0.00,0.92,0.39,0.11,0.10,0.08,0.60,0.89,0.90,0.00,0.38,0.62
ADBE,0.00,0.00,0.00,0.00,0.89,0.51,0.25,0.27,0.11,0.49,0.75,0.73,0.00,0.48,0.52
GS,0.00,0.00,0.00,0.00,0.83,0.36,0.17,0.13,0.17,0.63,0.83,0.87,0.00,0.37,0.62
KDP,0.00,0.00,0.00,0.00,0.81,0.36,0.12,0.11,0.19,0.63,0.88,0.89,0.00,0.35,0.65
SWK,0.00,0.00,0.00,0.00,0.92,0.57,0.27,0.24,0.08,0.43,0.73,0.76,0.00,0.50,0.50
DIS,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
SOLV,0.00,0.00,0.00,0.00,0.91,0.48,0.10,0.08,0.09,0.51,0.90,0.92,0.00,0.39,0.61
HSY,0.00,0.00,0.00,0.00,0.84,0.31,0.12,0.16,0.16,0.69,0.88,0.84,0.00,0.36,0.64
UBER,0.00,0.00,0.00,0.00,0.90,0.47,0.16,0.16,0.10,0.52,0.84,0.84,0.00,0.42,0.57
AMCR,0.00,0.00,0.00,0.00,0.91,0.29,0.09,0.10,0.09,0.70,0.91,0.90,0.00,0.35,0.65
MOH,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
EXPE,0.00,0.00,0.00,0.00,0.84,0.29,0.13,0.19,0.16,0.70,0.87,0.81,0.00,0.36,0.63
BR,0.01,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.95,0.99,1.00,1.00,0.00,0.01,0.98
SCHW,0.00,0.00,0.00,0.00,0.94,0.51,0.11,0.09,0.06,0.49,0.89,0.91,0.00,0.41,0.59
FITB,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
MTD,0.00,0.00,0.00,0.00,0.91,0.52,0.27,0.21,0.09,0.48,0.72,0.79,0.00,0.48,0.52
KVUE,0.00,0.00,0.00,0.00,0.87,0.47,0.28,0.25,0.13,0.53,0.72,0.75,0.00,0.47,0.53
IEX,0.00,0.00,0.00,0.00,0.93,0.44,0.14,0.12,0.07,0.55,0.86,0.88,0.00,0.41,0.59
TER,0.00,0.00,0.00,0.00,0.64,0.69,0.88,0.91,0.35,0.31,0.12,0.09,0.00,0.78,0.22
CE,0.01,0.00,0.00,0.00,0.02,0.00,0.00,0.02,0.97,1.00,0.99,0.98,0.00,0.01,0.99
BBY,0.00,0.00,0.00,0.00,0.87,0.52,0.28,0.31,0.13,0.48,0.71,0.69,0.00,0.50,0.50
SLB,0.00,0.00,0.00,0.00,0.90,0.51,0.21,0.19,0.10,0.49,0.79,0.81,0.00,0.45,0.54
PPL,0.00,0.00,0.00,0.00,0.92,0.62,0.32,0.30,0.08,0.38,0.68,0.70,0.00,0.54,0.46
LH,0.00,0.00,0.00,0.00,0.92,0.58,0.25,0.21,0.07,0.41,0.75,0.79,0.00,0.49,0.51
CBOE,0.00,0.00,0.00,0.00,0.87,0.54,0.36,0.34,0.13,0.46,0.63,0.66,0.00,0.53,0.47
VRTX,0.00,0.00,0.00,0.00,0.90,0.52,0.24,0.25,0.10,0.47,0.76,0.75,0.00,0.48,0.52
EVRG,0.00,0.00,0.00,0.00,0.88,0.53,0.28,0.26,0.12,0.47,0.71,0.74,0.00,0.49,0.51
NKE,0.01,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.01,0.99
FMC,0.00,0.00,0.00,0.00,0.30,0.14,0.32,0.46,0.70,0.86,0.68,0.54,0.00,0.30,0.70
XOM,0.00,0.00,0.00,0.00,0.94,0.52,0.09,0.07,0.06,0.48,0.91,0.93,0.00,0.41,0.59
JCI,0.00,0.00,0.00,0.00,0.90,0.38,0.11,0.11,0.10,0.62,0.88,0.89,0.00,0.37,0.62
FDS,0.00,0.00,0.00,0.00,0.86,0.41,0.21,0.20,0.14,0.59,0.79,0.80,0.00,0.42,0.58
FOX,0.00,0.00,0.00,0.00,0.87,0.50,0.25,0.22,0.13,0.49,0.75,0.78,0.00,0.46,0.54
EW,0.00,0.00,0.00,0.00,0.79,0.52,0.43,0.60,0.20,0.48,0.57,0.40,0.00,0.58,0.41
DUK,0.00,0.00,0.00,0.00,0.90,0.48,0.22,0.21,0.10,0.52,0.78,0.79,0.00,0.45,0.55
