stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
LDOS,0.06,0.02,0.01,0.01,0.30,0.04,0.01,0.02,0.64,0.93,0.98,0.98,0.02,0.09,0.88
EIX,0.07,0.02,0.01,0.00,0.49,0.09,0.03,0.05,0.44,0.89,0.96,0.95,0.02,0.16,0.81
TRGP,0.04,0.03,0.02,0.01,0.62,0.09,0.02,0.03,0.34,0.88,0.96,0.95,0.02,0.19,0.79
BSX,0.06,0.02,0.01,0.01,0.34,0.05,0.02,0.02,0.60,0.92,0.98,0.98,0.02,0.11,0.87
PPG,0.08,0.01,0.00,0.00,0.25,0.01,0.00,0.00,0.67,0.98,1.00,1.00,0.02,0.07,0.91
C,0.06,0.02,0.01,0.01,0.21,0.03,0.01,0.01,0.72,0.96,0.99,0.98,0.02,0.06,0.91
MRNA,0.03,0.03,0.02,0.02,0.55,0.08,0.02,0.02,0.42,0.89,0.96,0.96,0.02,0.17,0.81
OKE,0.06,0.02,0.01,0.01,0.32,0.03,0.01,0.01,0.61,0.95,0.98,0.98,0.02,0.09,0.88
NWS,0.01,0.04,0.02,0.01,0.89,0.39,0.11,0.09,0.10,0.57,0.87,0.90,0.02,0.37,0.61
LEN,0.04,0.03,0.01,0.01,0.65,0.14,0.03,0.04,0.31,0.84,0.95,0.95,0.02,0.22,0.76
CTRA,0.01,0.02,0.03,0.03,0.91,0.42,0.07,0.08,0.08,0.55,0.90,0.89,0.02,0.37,0.61
DHI,0.05,0.02,0.01,0.01,0.35,0.04,0.01,0.01,0.60,0.93,0.98,0.98,0.02,0.10,0.87
MCK,0.04,0.03,0.01,0.01,0.45,0.07,0.01,0.02,0.51,0.90,0.97,0.98,0.02,0.14,0.84
PGR,0.01,0.04,0.02,0.02,0.87,0.15,0.05,0.06,0.12,0.81,0.94,0.92,0.02,0.28,0.70
XOM,0.02,0.04,0.02,0.01,0.89,0.41,0.08,0.07,0.09,0.55,0.90,0.92,0.02,0.36,0.61
CHRW,0.06,0.02,0.01,0.00,0.44,0.07,0.02,0.03,0.50,0.92,0.97,0.97,0.02,0.14,0.84
GRMN,0.05,0.03,0.01,0.01,0.58,0.09,0.02,0.03,0.38,0.88,0.97,0.97,0.02,0.18,0.80
MAR,0.02,0.04,0.02,0.01,0.82,0.29,0.08,0.07,0.15,0.67,0.90,0.92,0.02,0.32,0.66
FOXA,0.03,0.04,0.02,0.01,0.83,0.36,0.12,0.12,0.14,0.61,0.86,0.87,0.02,0.36,0.62
GD,0.05,0.02,0.01,0.01,0.35,0.06,0.02,0.02,0.60,0.92,0.98,0.98,0.02,0.11,0.87
NI,0.04,0.02,0.01,0.01,0.67,0.21,0.09,0.11,0.29,0.76,0.90,0.88,0.02,0.27,0.71
JBHT,0.05,0.02,0.01,0.01,0.22,0.02,0.01,0.01,0.74,0.96,0.98,0.98,0.02,0.06,0.92
DDOG,0.04,0.02,0.01,0.00,0.64,0.17,0.05,0.05,0.32,0.81,0.94,0.95,0.02,0.23,0.75
VRSK,0.01,0.04,0.02,0.02,0.91,0.29,0.07,0.08,0.08,0.67,0.91,0.90,0.02,0.34,0.64
TROW,0.03,0.03,0.01,0.01,0.73,0.18,0.05,0.06,0.24,0.79,0.93,0.93,0.02,0.26,0.72
SBUX,0.01,0.04,0.01,0.01,0.91,0.31,0.06,0.07,0.08,0.65,0.92,0.92,0.02,0.34,0.64
BKR,0.02,0.02,0.02,0.02,0.54,0.14,0.05,0.06,0.44,0.84,0.94,0.92,0.02,0.20,0.78
LH,0.04,0.02,0.01,0.00,0.50,0.09,0.02,0.02,0.46,0.89,0.97,0.98,0.02,0.16,0.82
PCG,0.03,0.03,0.01,0.01,0.76,0.29,0.08,0.10,0.20,0.68,0.91,0.89,0.02,0.31,0.67
EQIX,0.04,0.01,0.01,0.01,0.33,0.14,0.09,0.08,0.64,0.84,0.90,0.91,0.02,0.16,0.82
HAL,0.04,0.02,0.01,0.01,0.42,0.06,0.02,0.02,0.54,0.93,0.97,0.97,0.02,0.13,0.85
XYL,0.04,0.02,0.01,0.00,0.32,0.04,0.01,0.01,0.63,0.94,0.99,0.99,0.02,0.09,0.89
WFC,0.04,0.02,0.01,0.01,0.52,0.09,0.03,0.03,0.44,0.89,0.97,0.97,0.02,0.17,0.81
INCY,0.03,0.03,0.01,0.01,0.81,0.20,0.09,0.08,0.17,0.78,0.90,0.91,0.02,0.29,0.69
TYL,0.04,0.02,0.01,0.00,0.12,0.01,0.00,0.00,0.84,0.97,0.99,1.00,0.02,0.03,0.95
POOL,0.03,0.02,0.01,0.01,0.70,0.09,0.02,0.01,0.27,0.89,0.97,0.97,0.02,0.21,0.78
DLR,0.04,0.02,0.01,0.00,0.36,0.06,0.03,0.03,0.60,0.92,0.96,0.97,0.02,0.12,0.86
WY,0.03,0.03,0.01,0.00,0.44,0.05,0.01,0.01,0.53,0.92,0.99,0.99,0.02,0.13,0.86
RSG,0.01,0.03,0.01,0.02,0.84,0.17,0.07,0.09,0.15,0.80,0.92,0.89,0.02,0.29,0.69
GM,0.05,0.01,0.01,0.00,0.24,0.02,0.01,0.01,0.72,0.96,0.99,0.99,0.02,0.07,0.91
TJX,0.03,0.03,0.01,0.01,0.74,0.14,0.02,0.02,0.24,0.83,0.97,0.97,0.02,0.23,0.75
GE,0.04,0.02,0.01,0.00,0.37,0.06,0.01,0.01,0.59,0.93,0.98,0.98,0.02,0.11,0.87
REG,0.03,0.02,0.01,0.01,0.52,0.08,0.03,0.03,0.45,0.90,0.96,0.96,0.02,0.16,0.82
CVX,0.02,0.02,0.01,0.01,0.82,0.24,0.07,0.06,0.17,0.74,0.92,0.92,0.02,0.30,0.69
NTRS,0.03,0.02,0.01,0.01,0.29,0.06,0.02,0.02,0.68,0.93,0.96,0.97,0.02,0.10,0.89
FOX,0.02,0.03,0.01,0.01,0.86,0.39,0.12,0.12,0.12,0.59,0.87,0.88,0.02,0.37,0.61
DPZ,0.01,0.03,0.01,0.01,0.88,0.23,0.06,0.07,0.10,0.74,0.93,0.92,0.02,0.31,0.67
PNR,0.02,0.03,0.01,0.01,0.84,0.28,0.08,0.08,0.14,0.69,0.91,0.92,0.02,0.32,0.67
KR,0.02,0.02,0.02,0.01,0.49,0.14,0.11,0.17,0.50,0.84,0.87,0.82,0.02,0.23,0.76
HPQ,0.02,0.01,0.01,0.02,0.65,0.07,0.05,0.09,0.34,0.91,0.94,0.89,0.02,0.21,0.77
FDX,0.03,0.02,0.01,0.00,0.71,0.17,0.07,0.07,0.26,0.81,0.93,0.93,0.02,0.25,0.73
META,0.04,0.01,0.01,0.00,0.47,0.10,0.03,0.03,0.50,0.88,0.96,0.97,0.02,0.16,0.83
EOG,0.03,0.02,0.01,0.01,0.77,0.17,0.04,0.04,0.21,0.81,0.95,0.95,0.01,0.26,0.73
ERIE,0.02,0.02,0.02,0.01,0.29,0.04,0.02,0.02,0.69,0.94,0.96,0.97,0.01,0.09,0.89
GDDY,0.03,0.00,0.01,0.02,0.08,0.05,0.11,0.16,0.90,0.95,0.88,0.81,0.01,0.10,0.88
PRU,0.03,0.02,0.01,0.00,0.61,0.12,0.04,0.05,0.36,0.87,0.95,0.95,0.01,0.20,0.78
KHC,0.03,0.01,0.01,0.01,0.17,0.03,0.01,0.01,0.80,0.96,0.98,0.98,0.01,0.05,0.93
TTWO,0.04,0.01,0.00,0.00,0.09,0.01,0.00,0.00,0.87,0.98,1.00,1.00,0.01,0.03,0.96
ABNB,0.03,0.02,0.01,0.00,0.14,0.01,0.00,0.00,0.82,0.98,0.99,1.00,0.01,0.04,0.95
CAG,0.03,0.02,0.01,0.00,0.70,0.15,0.05,0.06,0.27,0.83,0.95,0.94,0.01,0.24,0.74
IR,0.02,0.02,0.01,0.01,0.76,0.21,0.05,0.05,0.22,0.77,0.94,0.94,0.01,0.27,0.72
MSFT,0.05,0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.92,0.99,1.00,1.00,0.01,0.01,0.98
ADBE,0.04,0.01,0.00,0.00,0.21,0.01,0.00,0.00,0.75,0.98,0.99,1.00,0.01,0.06,0.93
GIS,0.03,0.01,0.01,0.00,0.33,0.06,0.03,0.02,0.64,0.92,0.97,0.97,0.01,0.11,0.88
ATO,0.01,0.02,0.01,0.02,0.90,0.21,0.06,0.07,0.09,0.77,0.93,0.91,0.01,0.31,0.68
BBY,0.01,0.03,0.01,0.01,0.91,0.34,0.05,0.04,0.08,0.63,0.94,0.95,0.01,0.33,0.65
XYZ,0.02,0.02,0.01,0.01,0.65,0.17,0.06,0.06,0.33,0.82,0.93,0.93,0.01,0.24,0.75
YUM,0.02,0.02,0.01,0.01,0.79,0.24,0.10,0.12,0.19,0.74,0.89,0.87,0.01,0.31,0.67
CEG,0.04,0.01,0.00,0.00,0.40,0.03,0.01,0.01,0.56,0.96,0.99,0.99,0.01,0.11,0.88
EVRG,0.01,0.02,0.01,0.01,0.87,0.17,0.04,0.05,0.12,0.81,0.95,0.94,0.01,0.28,0.70
MAA,0.01,0.02,0.01,0.01,0.79,0.18,0.05,0.06,0.20,0.79,0.94,0.94,0.01,0.27,0.72
ALB,0.02,0.02,0.01,0.00,0.77,0.20,0.05,0.07,0.21,0.78,0.94,0.93,0.01,0.27,0.71
HSY,0.02,0.02,0.01,0.01,0.70,0.15,0.05,0.07,0.28,0.83,0.95,0.93,0.01,0.24,0.74
CTAS,0.01,0.03,0.01,0.01,0.92,0.27,0.05,0.05,0.07,0.70,0.94,0.94,0.01,0.32,0.66
GWW,0.02,0.01,0.01,0.01,0.60,0.15,0.05,0.06,0.38,0.83,0.94,0.93,0.01,0.21,0.77
MTB,0.00,0.02,0.01,0.01,0.89,0.27,0.03,0.02,0.10,0.71,0.96,0.97,0.01,0.30,0.68
CCL,0.01,0.01,0.01,0.02,0.04,0.01,0.00,0.00,0.94,0.98,0.99,0.97,0.01,0.02,0.97
SO,0.00,0.01,0.01,0.02,0.89,0.20,0.05,0.07,0.11,0.78,0.94,0.91,0.01,0.30,0.68
SPG,0.01,0.02,0.01,0.01,0.87,0.18,0.06,0.07,0.13,0.81,0.93,0.92,0.01,0.29,0.70
WM,0.01,0.02,0.01,0.01,0.89,0.24,0.06,0.07,0.10,0.73,0.94,0.93,0.01,0.31,0.67
DXCM,0.02,0.01,0.01,0.00,0.66,0.15,0.06,0.06,0.32,0.83,0.94,0.94,0.01,0.23,0.76
CAH,0.01,0.02,0.01,0.01,0.82,0.29,0.10,0.10,0.17,0.70,0.89,0.90,0.01,0.32,0.66
STX,0.01,0.02,0.01,0.01,0.90,0.31,0.07,0.06,0.09,0.66,0.92,0.93,0.01,0.34,0.65
CLX,0.02,0.02,0.01,0.00,0.79,0.23,0.07,0.07,0.19,0.75,0.92,0.92,0.01,0.29,0.70
FTV,0.02,0.02,0.01,0.00,0.85,0.31,0.08,0.08,0.14,0.68,0.91,0.91,0.01,0.33,0.66
SWK,0.00,0.02,0.01,0.01,0.92,0.32,0.06,0.05,0.08,0.66,0.93,0.94,0.01,0.34,0.65
WDC,0.01,0.02,0.01,0.01,0.92,0.37,0.05,0.05,0.07,0.61,0.94,0.94,0.01,0.35,0.64
PG,0.02,0.01,0.01,0.00,0.60,0.13,0.07,0.07,0.38,0.86,0.92,0.92,0.01,0.22,0.77
COST,0.02,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.96,0.99,1.00,1.00,0.01,0.01,0.98
VLTO,0.02,0.02,0.01,0.00,0.80,0.22,0.07,0.08,0.18,0.77,0.92,0.91,0.01,0.29,0.70
DASH,0.01,0.02,0.01,0.01,0.76,0.25,0.07,0.05,0.23,0.74,0.92,0.94,0.01,0.28,0.71
TXN,0.02,0.01,0.01,0.00,0.12,0.01,0.00,0.00,0.86,0.98,0.99,0.99,0.01,0.03,0.95
DFS,0.03,0.01,0.00,0.00,0.28,0.04,0.01,0.01,0.69,0.96,0.99,0.98,0.01,0.08,0.90
ED,0.00,0.01,0.01,0.02,0.86,0.17,0.06,0.08,0.14,0.81,0.93,0.91,0.01,0.29,0.70
BXP,0.01,0.02,0.01,0.00,0.81,0.24,0.08,0.09,0.17,0.74,0.91,0.91,0.01,0.31,0.68
HOLX,0.02,0.01,0.01,0.00,0.78,0.24,0.08,0.08,0.21,0.75,0.92,0.91,0.01,0.29,0.70
RL,0.02,0.01,0.01,0.00,0.71,0.18,0.05,0.05,0.27,0.81,0.95,0.95,0.01,0.25,0.74
LKQ,0.03,0.01,0.00,0.00,0.21,0.02,0.00,0.00,0.76,0.97,0.99,1.00,0.01,0.06,0.93
TEAM,0.00,0.02,0.01,0.01,0.94,0.44,0.07,0.06,0.06,0.55,0.92,0.93,0.01,0.38,0.61
NRG,0.01,0.01,0.01,0.00,0.80,0.27,0.09,0.09,0.18,0.71,0.90,0.90,0.01,0.31,0.68
CPRT,0.01,0.01,0.01,0.01,0.85,0.27,0.07,0.05,0.14,0.71,0.92,0.94,0.01,0.31,0.68
HLT,0.01,0.02,0.01,0.00,0.90,0.44,0.10,0.09,0.10,0.54,0.89,0.90,0.01,0.38,0.61
FSLR,0.02,0.01,0.00,0.00,0.56,0.12,0.04,0.05,0.42,0.88,0.96,0.95,0.01,0.19,0.80
BG,0.02,0.01,0.01,0.00,0.78,0.24,0.08,0.08,0.20,0.75,0.92,0.91,0.01,0.30,0.70
BALL,0.02,0.01,0.00,0.00,0.78,0.24,0.09,0.09,0.20,0.75,0.91,0.90,0.01,0.30,0.69
WMT,0.02,0.01,0.00,0.00,0.49,0.12,0.05,0.05,0.49,0.88,0.95,0.95,0.01,0.17,0.82
LNT,0.00,0.01,0.01,0.01,0.88,0.20,0.07,0.09,0.12,0.79,0.92,0.90,0.01,0.31,0.68
GEN,0.02,0.01,0.00,0.00,0.38,0.04,0.01,0.01,0.59,0.95,0.98,0.99,0.01,0.11,0.88
AES,0.02,0.01,0.00,0.00,0.79,0.26,0.08,0.12,0.19,0.73,0.91,0.88,0.01,0.31,0.68
NDSN,0.02,0.01,0.00,0.00,0.16,0.01,0.00,0.00,0.82,0.98,1.00,1.00,0.01,0.04,0.95
DRI,0.01,0.01,0.01,0.00,0.88,0.37,0.10,0.09,0.11,0.61,0.89,0.90,0.01,0.36,0.63
EXPE,0.01,0.01,0.00,0.01,0.71,0.23,0.08,0.12,0.28,0.76,0.92,0.88,0.01,0.28,0.71
EXPD,0.02,0.01,0.00,0.00,0.13,0.01,0.00,0.00,0.85,0.98,1.00,1.00,0.01,0.04,0.96
KEYS,0.02,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.96,0.99,1.00,1.00,0.01,0.01,0.99
CHTR,0.00,0.01,0.01,0.01,0.67,0.33,0.22,0.21,0.32,0.67,0.77,0.78,0.01,0.36,0.64
CB,0.01,0.01,0.01,0.00,0.18,0.02,0.01,0.01,0.80,0.97,0.99,0.99,0.01,0.05,0.94
BA,0.02,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.96,0.99,1.00,1.00,0.01,0.01,0.99
COF,0.01,0.01,0.00,0.00,0.84,0.33,0.09,0.09,0.15,0.66,0.91,0.91,0.01,0.34,0.66
NWSA,0.00,0.01,0.01,0.01,0.91,0.46,0.15,0.12,0.09,0.53,0.84,0.87,0.01,0.41,0.58
ARE,0.01,0.01,0.00,0.00,0.44,0.05,0.01,0.01,0.54,0.94,0.98,0.98,0.01,0.13,0.86
DAY,0.01,0.01,0.00,0.00,0.83,0.35,0.11,0.11,0.16,0.64,0.88,0.89,0.01,0.35,0.64
PKG,0.03,0.00,0.00,0.00,0.18,0.01,0.01,0.01,0.79,0.98,0.99,0.99,0.01,0.05,0.94
WTW,0.01,0.01,0.01,0.00,0.84,0.36,0.13,0.12,0.15,0.63,0.86,0.88,0.01,0.36,0.63
IT,0.01,0.01,0.01,0.01,0.02,0.01,0.00,0.00,0.97,0.99,0.99,0.99,0.01,0.01,0.98
TDG,0.01,0.01,0.01,0.01,0.87,0.35,0.11,0.09,0.12,0.64,0.88,0.90,0.01,0.36,0.64
ACN,0.00,0.01,0.01,0.00,0.93,0.63,0.12,0.07,0.06,0.35,0.87,0.93,0.01,0.44,0.55
PTC,0.01,0.01,0.00,0.00,0.82,0.31,0.11,0.11,0.17,0.68,0.88,0.89,0.01,0.34,0.65
IVZ,0.00,0.02,0.01,0.00,0.94,0.45,0.03,0.02,0.06,0.54,0.96,0.98,0.01,0.36,0.63
HON,0.01,0.01,0.00,0.00,0.80,0.28,0.12,0.12,0.19,0.71,0.88,0.88,0.01,0.33,0.66
ADM,0.01,0.01,0.00,0.00,0.80,0.24,0.07,0.08,0.19,0.75,0.93,0.92,0.01,0.29,0.70
SOLV,0.01,0.01,0.01,0.00,0.86,0.34,0.09,0.09,0.13,0.65,0.90,0.91,0.01,0.35,0.65
GPN,0.01,0.01,0.01,0.00,0.85,0.35,0.12,0.12,0.14,0.64,0.87,0.87,0.01,0.36,0.63
TGT,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.99,1.00,0.99,0.99,0.01,0.00,0.99
CMCSA,0.01,0.01,0.00,0.00,0.79,0.28,0.10,0.10,0.20,0.71,0.89,0.89,0.01,0.32,0.67
PARA,0.02,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.93,0.99,1.00,1.00,0.01,0.01,0.98
DOC,0.01,0.01,0.00,0.00,0.63,0.10,0.02,0.01,0.36,0.89,0.98,0.98,0.01,0.19,0.80
GNRC,0.01,0.01,0.00,0.00,0.55,0.11,0.04,0.05,0.43,0.88,0.96,0.95,0.01,0.19,0.81
LYV,0.01,0.01,0.01,0.00,0.83,0.30,0.07,0.06,0.17,0.69,0.92,0.94,0.01,0.31,0.68
ES,0.00,0.01,0.01,0.00,0.87,0.36,0.12,0.13,0.13,0.63,0.88,0.86,0.01,0.37,0.62
WEC,0.00,0.01,0.01,0.01,0.90,0.37,0.11,0.12,0.09,0.62,0.89,0.88,0.01,0.37,0.62
DUK,0.00,0.01,0.00,0.01,0.92,0.31,0.07,0.08,0.08,0.68,0.92,0.92,0.01,0.34,0.65
PNW,0.00,0.01,0.01,0.01,0.91,0.31,0.09,0.10,0.09,0.68,0.91,0.89,0.01,0.35,0.64
DELL,0.01,0.01,0.00,0.00,0.91,0.40,0.07,0.05,0.09,0.59,0.92,0.94,0.01,0.36,0.64
CNP,0.01,0.01,0.00,0.00,0.85,0.36,0.12,0.12,0.14,0.63,0.87,0.88,0.01,0.36,0.63
AON,0.00,0.01,0.00,0.01,0.81,0.16,0.07,0.11,0.19,0.84,0.92,0.88,0.01,0.29,0.71
PSX,0.00,0.01,0.01,0.01,0.92,0.29,0.05,0.05,0.08,0.70,0.95,0.94,0.01,0.33,0.67
PPL,0.00,0.01,0.01,0.01,0.93,0.41,0.13,0.13,0.07,0.58,0.87,0.86,0.01,0.40,0.59
FIS,0.01,0.01,0.00,0.00,0.90,0.28,0.05,0.06,0.09,0.71,0.95,0.94,0.01,0.32,0.67
FITB,0.00,0.00,0.01,0.01,0.14,0.01,0.00,0.00,0.86,0.98,0.99,0.99,0.01,0.04,0.96
NVR,0.01,0.01,0.00,0.00,0.85,0.32,0.07,0.08,0.14,0.67,0.92,0.92,0.01,0.33,0.66
WBA,0.01,0.00,0.00,0.01,0.59,0.39,0.61,0.74,0.40,0.60,0.38,0.25,0.01,0.59,0.41
MA,0.00,0.01,0.01,0.00,0.91,0.48,0.17,0.13,0.09,0.51,0.82,0.86,0.01,0.42,0.57
ROK,0.01,0.01,0.00,0.00,0.89,0.23,0.04,0.05,0.10,0.76,0.96,0.95,0.01,0.30,0.69
TMUS,0.00,0.01,0.00,0.00,0.90,0.42,0.14,0.14,0.10,0.57,0.86,0.85,0.01,0.40,0.59
CDNS,0.01,0.01,0.00,0.00,0.90,0.38,0.08,0.06,0.09,0.61,0.92,0.94,0.01,0.35,0.64
KIM,0.01,0.01,0.00,0.00,0.85,0.34,0.12,0.13,0.14,0.65,0.87,0.87,0.01,0.36,0.63
FDS,0.01,0.01,0.00,0.00,0.83,0.30,0.12,0.13,0.17,0.69,0.87,0.87,0.01,0.35,0.65
RCL,0.00,0.01,0.00,0.00,0.94,0.42,0.06,0.04,0.06,0.57,0.94,0.95,0.01,0.37,0.63
HES,0.00,0.01,0.01,0.00,0.86,0.37,0.15,0.14,0.13,0.62,0.84,0.85,0.01,0.38,0.61
ALLE,0.01,0.01,0.00,0.00,0.85,0.36,0.11,0.10,0.15,0.63,0.89,0.89,0.01,0.36,0.64
DE,0.01,0.01,0.00,0.00,0.86,0.37,0.10,0.11,0.14,0.63,0.89,0.89,0.01,0.36,0.64
ALL,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.98,1.00,0.99,0.98,0.00,0.01,0.99
ABBV,0.01,0.01,0.00,0.00,0.86,0.42,0.18,0.19,0.14,0.57,0.82,0.81,0.00,0.41,0.58
TTD,0.01,0.01,0.00,0.00,0.85,0.37,0.14,0.14,0.15,0.62,0.85,0.85,0.00,0.38,0.62
SNPS,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.99,1.00,0.99,0.98,0.00,0.01,0.99
IRM,0.01,0.01,0.00,0.00,0.69,0.22,0.11,0.13,0.30,0.78,0.89,0.87,0.00,0.29,0.71
ADP,0.00,0.01,0.00,0.00,0.91,0.35,0.09,0.10,0.08,0.64,0.90,0.90,0.00,0.36,0.63
BKNG,0.00,0.01,0.00,0.00,0.87,0.33,0.13,0.16,0.13,0.66,0.86,0.84,0.00,0.37,0.62
NDAQ,0.00,0.01,0.00,0.00,0.92,0.48,0.14,0.12,0.08,0.51,0.86,0.88,0.00,0.41,0.58
ALGN,0.01,0.01,0.00,0.00,0.10,0.01,0.00,0.00,0.89,0.98,1.00,1.00,0.00,0.03,0.97
AIZ,0.00,0.01,0.00,0.00,0.93,0.28,0.03,0.02,0.07,0.71,0.97,0.98,0.00,0.32,0.68
TDY,0.00,0.01,0.00,0.00,0.94,0.50,0.12,0.10,0.06,0.49,0.88,0.90,0.00,0.42,0.58
UPST,0.00,0.01,0.01,0.00,0.91,0.44,0.12,0.12,0.08,0.56,0.87,0.88,0.00,0.40,0.60
T,0.00,0.01,0.00,0.00,0.87,0.47,0.21,0.22,0.12,0.52,0.78,0.78,0.00,0.44,0.55
KMX,0.00,0.01,0.00,0.00,0.92,0.53,0.14,0.12,0.08,0.47,0.85,0.87,0.00,0.43,0.57
PCAR,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,0.99,0.99,0.00,0.00,0.99
ABT,0.00,0.01,0.00,0.00,0.91,0.45,0.15,0.14,0.09,0.54,0.85,0.86,0.00,0.41,0.58
GPC,0.01,0.00,0.00,0.00,0.20,0.02,0.01,0.01,0.79,0.97,0.99,0.99,0.00,0.06,0.93
TFX,0.01,0.00,0.00,0.00,0.61,0.17,0.08,0.10,0.38,0.83,0.92,0.90,0.00,0.24,0.76
TPL,0.00,0.01,0.00,0.00,0.88,0.28,0.07,0.06,0.12,0.71,0.92,0.94,0.00,0.32,0.67
CTVA,0.01,0.00,0.00,0.00,0.67,0.23,0.10,0.09,0.32,0.77,0.90,0.91,0.00,0.27,0.73
SPGI,0.00,0.01,0.00,0.00,0.90,0.45,0.16,0.15,0.09,0.55,0.83,0.85,0.00,0.42,0.58
NSC,0.00,0.01,0.00,0.00,0.91,0.48,0.14,0.12,0.09,0.52,0.85,0.88,0.00,0.41,0.58
TRMB,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.99,1.00,0.99,0.99,0.00,0.00,0.99
CRM,0.00,0.01,0.00,0.00,0.93,0.39,0.04,0.03,0.07,0.60,0.95,0.96,0.00,0.35,0.65
UNP,0.00,0.01,0.00,0.00,0.92,0.54,0.22,0.20,0.07,0.46,0.77,0.80,0.00,0.47,0.53
MSCI,0.01,0.00,0.00,0.00,0.51,0.11,0.05,0.04,0.48,0.89,0.95,0.95,0.00,0.18,0.82
NFLX,0.01,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.96,0.99,1.00,1.00,0.00,0.01,0.99
EMR,0.00,0.00,0.00,0.01,0.21,0.07,0.05,0.07,0.79,0.93,0.95,0.93,0.00,0.10,0.90
AVY,0.00,0.00,0.00,0.00,0.84,0.37,0.16,0.16,0.15,0.63,0.84,0.83,0.00,0.38,0.61
CMS,0.01,0.00,0.00,0.00,0.39,0.12,0.05,0.05,0.60,0.87,0.95,0.95,0.00,0.15,0.84
CSX,0.00,0.00,0.00,0.00,0.81,0.18,0.07,0.13,0.19,0.82,0.93,0.87,0.00,0.30,0.70
USB,0.00,0.00,0.00,0.00,0.79,0.33,0.17,0.18,0.21,0.67,0.82,0.82,0.00,0.37,0.63
LII,0.01,0.00,0.00,0.00,0.82,0.28,0.14,0.16,0.17,0.71,0.86,0.84,0.00,0.35,0.65
MMM,0.00,0.00,0.00,0.00,0.77,0.29,0.11,0.09,0.22,0.71,0.89,0.90,0.00,0.32,0.68
ARM,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
NTAP,0.01,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.98,0.99,0.99,0.98,0.00,0.01,0.99
SLB,0.00,0.00,0.00,0.00,0.90,0.42,0.14,0.12,0.10,0.58,0.86,0.88,0.00,0.39,0.60
AIG,0.01,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.97,0.99,1.00,1.00,0.00,0.01,0.99
PM,0.00,0.01,0.00,0.00,0.88,0.46,0.21,0.21,0.11,0.53,0.79,0.79,0.00,0.44,0.56
JNJ,0.00,0.00,0.00,0.00,0.86,0.27,0.11,0.13,0.14,0.73,0.89,0.86,0.00,0.34,0.65
WMB,0.00,0.00,0.00,0.00,0.72,0.23,0.11,0.11,0.28,0.77,0.89,0.89,0.00,0.29,0.71
WRB,0.00,0.00,0.00,0.00,0.86,0.42,0.20,0.22,0.14,0.57,0.80,0.78,0.00,0.43,0.57
GEHC,0.00,0.00,0.00,0.00,0.78,0.33,0.18,0.19,0.22,0.67,0.82,0.81,0.00,0.37,0.63
ESS,0.00,0.00,0.00,0.01,0.82,0.20,0.12,0.17,0.18,0.79,0.88,0.82,0.00,0.33,0.67
CINF,0.00,0.00,0.00,0.00,0.87,0.44,0.23,0.27,0.13,0.55,0.77,0.73,0.00,0.45,0.55
ORLY,0.00,0.00,0.00,0.00,0.93,0.60,0.15,0.12,0.07,0.40,0.84,0.88,0.00,0.45,0.55
BEN,0.01,0.00,0.00,0.00,0.27,0.03,0.00,0.00,0.72,0.97,1.00,1.00,0.00,0.08,0.92
NXPI,0.01,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.96,1.00,1.00,1.00,0.00,0.01,0.99
KVUE,0.00,0.00,0.00,0.00,0.86,0.40,0.17,0.16,0.14,0.60,0.82,0.84,0.00,0.40,0.60
CZR,0.00,0.00,0.00,0.00,0.40,0.13,0.02,0.02,0.60,0.87,0.98,0.98,0.00,0.14,0.86
L,0.00,0.00,0.00,0.00,0.89,0.31,0.06,0.04,0.11,0.69,0.94,0.95,0.00,0.33,0.67
IBM,0.00,0.00,0.00,0.00,0.93,0.49,0.12,0.11,0.07,0.51,0.88,0.89,0.00,0.41,0.59
REGN,0.00,0.00,0.00,0.00,0.88,0.48,0.31,0.29,0.12,0.52,0.69,0.70,0.00,0.49,0.51
DAL,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
CMI,0.00,0.00,0.00,0.00,0.94,0.58,0.24,0.21,0.06,0.41,0.76,0.79,0.00,0.49,0.51
