stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
ADSK,0.04,0.03,0.03,0.11,0.14,0.04,0.01,0.01,0.82,0.93,0.96,0.89,0.05,0.05,0.90
CME,0.11,0.06,0.02,0.01,0.64,0.12,0.05,0.06,0.25,0.81,0.93,0.93,0.05,0.22,0.73
TXT,0.12,0.05,0.02,0.01,0.43,0.07,0.02,0.02,0.45,0.87,0.97,0.97,0.05,0.14,0.81
RF,0.05,0.03,0.05,0.08,0.04,0.01,0.01,0.02,0.91,0.97,0.94,0.90,0.05,0.02,0.93
FTNT,0.04,0.10,0.04,0.02,0.86,0.28,0.06,0.06,0.10,0.62,0.90,0.91,0.05,0.32,0.63
NI,0.09,0.06,0.03,0.02,0.56,0.15,0.06,0.08,0.35,0.79,0.91,0.90,0.05,0.21,0.74
ELV,0.10,0.06,0.02,0.01,0.38,0.07,0.02,0.02,0.52,0.88,0.96,0.97,0.05,0.12,0.83
ICE,0.04,0.10,0.03,0.02,0.86,0.20,0.04,0.04,0.09,0.70,0.93,0.94,0.05,0.28,0.67
DFS,0.07,0.05,0.04,0.04,0.01,0.00,0.00,0.00,0.92,0.95,0.96,0.96,0.05,0.00,0.95
MRK,0.11,0.06,0.01,0.01,0.62,0.12,0.03,0.04,0.27,0.83,0.96,0.95,0.05,0.20,0.75
GILD,0.04,0.10,0.03,0.02,0.84,0.22,0.05,0.07,0.11,0.68,0.92,0.91,0.05,0.30,0.65
PLD,0.04,0.10,0.03,0.03,0.85,0.16,0.03,0.04,0.11,0.74,0.94,0.94,0.05,0.27,0.68
LHX,0.11,0.06,0.02,0.01,0.53,0.10,0.02,0.02,0.36,0.84,0.96,0.97,0.05,0.17,0.78
FAST,0.06,0.06,0.04,0.03,0.44,0.05,0.02,0.03,0.50,0.89,0.94,0.94,0.05,0.13,0.82
XOM,0.07,0.08,0.02,0.01,0.66,0.15,0.02,0.02,0.26,0.78,0.95,0.97,0.05,0.21,0.74
REGN,0.09,0.03,0.02,0.04,0.19,0.03,0.01,0.01,0.72,0.94,0.97,0.95,0.05,0.06,0.90
FCX,0.13,0.03,0.01,0.01,0.24,0.03,0.01,0.01,0.63,0.94,0.98,0.99,0.05,0.07,0.88
AMCR,0.05,0.08,0.02,0.03,0.77,0.08,0.01,0.01,0.18,0.85,0.97,0.96,0.04,0.22,0.74
TRGP,0.08,0.05,0.03,0.02,0.33,0.02,0.00,0.00,0.59,0.93,0.97,0.97,0.04,0.09,0.87
APP,0.07,0.05,0.03,0.02,0.42,0.05,0.01,0.01,0.50,0.90,0.96,0.97,0.04,0.12,0.83
MRNA,0.07,0.05,0.03,0.03,0.41,0.04,0.01,0.01,0.51,0.91,0.96,0.96,0.04,0.12,0.84
EXPD,0.05,0.06,0.04,0.03,0.46,0.07,0.03,0.03,0.49,0.88,0.93,0.94,0.04,0.15,0.81
MGM,0.03,0.08,0.04,0.03,0.85,0.27,0.04,0.04,0.12,0.65,0.92,0.94,0.04,0.30,0.66
CARR,0.10,0.05,0.02,0.01,0.49,0.07,0.02,0.02,0.41,0.88,0.96,0.97,0.04,0.15,0.81
CMCSA,0.11,0.04,0.02,0.01,0.38,0.06,0.02,0.02,0.52,0.90,0.97,0.97,0.04,0.12,0.84
SBAC,0.04,0.06,0.04,0.04,0.61,0.06,0.02,0.04,0.35,0.89,0.94,0.92,0.04,0.18,0.77
GPN,0.08,0.06,0.02,0.01,0.61,0.11,0.03,0.03,0.31,0.83,0.95,0.95,0.04,0.20,0.76
HST,0.07,0.06,0.02,0.02,0.65,0.13,0.04,0.06,0.28,0.81,0.94,0.93,0.04,0.22,0.74
UPS,0.13,0.02,0.01,0.01,0.17,0.02,0.01,0.01,0.70,0.96,0.98,0.98,0.04,0.05,0.90
UNP,0.07,0.06,0.02,0.01,0.60,0.10,0.02,0.02,0.32,0.85,0.96,0.97,0.04,0.19,0.77
ATO,0.03,0.08,0.03,0.03,0.85,0.16,0.03,0.04,0.12,0.76,0.94,0.93,0.04,0.27,0.69
AMD,0.06,0.06,0.02,0.01,0.76,0.21,0.06,0.07,0.18,0.73,0.92,0.92,0.04,0.27,0.69
DOW,0.10,0.04,0.01,0.01,0.56,0.08,0.02,0.02,0.35,0.88,0.97,0.97,0.04,0.17,0.79
CHRW,0.12,0.03,0.01,0.01,0.15,0.02,0.01,0.01,0.73,0.96,0.98,0.99,0.04,0.05,0.91
FI,0.03,0.08,0.03,0.02,0.89,0.31,0.04,0.05,0.09,0.61,0.93,0.93,0.04,0.32,0.64
LII,0.11,0.02,0.01,0.01,0.33,0.06,0.02,0.02,0.56,0.91,0.97,0.97,0.04,0.11,0.85
ETR,0.05,0.06,0.03,0.02,0.79,0.27,0.08,0.10,0.16,0.67,0.89,0.89,0.04,0.31,0.65
LDOS,0.07,0.04,0.02,0.03,0.34,0.05,0.01,0.02,0.59,0.92,0.96,0.96,0.04,0.10,0.86
O,0.03,0.03,0.04,0.06,0.06,0.01,0.01,0.01,0.92,0.96,0.96,0.93,0.04,0.02,0.94
OKE,0.10,0.03,0.01,0.01,0.26,0.02,0.01,0.01,0.64,0.95,0.98,0.98,0.04,0.07,0.89
DASH,0.04,0.06,0.03,0.02,0.67,0.15,0.04,0.04,0.29,0.79,0.93,0.94,0.04,0.23,0.74
JKHY,0.08,0.04,0.02,0.01,0.19,0.01,0.00,0.00,0.72,0.95,0.98,0.99,0.04,0.05,0.91
JNJ,0.03,0.06,0.02,0.03,0.76,0.13,0.04,0.07,0.21,0.81,0.93,0.90,0.04,0.25,0.71
XYZ,0.07,0.04,0.02,0.01,0.56,0.09,0.03,0.03,0.37,0.87,0.96,0.96,0.04,0.18,0.79
DXCM,0.08,0.03,0.02,0.01,0.19,0.02,0.01,0.01,0.73,0.94,0.98,0.98,0.04,0.06,0.91
FDX,0.09,0.03,0.01,0.01,0.43,0.06,0.02,0.02,0.49,0.91,0.97,0.97,0.04,0.13,0.84
INTU,0.06,0.05,0.02,0.01,0.69,0.17,0.06,0.07,0.24,0.77,0.92,0.93,0.04,0.25,0.72
NSC,0.09,0.04,0.01,0.01,0.16,0.01,0.00,0.00,0.75,0.96,0.99,0.99,0.03,0.04,0.92
BG,0.08,0.04,0.01,0.01,0.54,0.10,0.02,0.03,0.37,0.87,0.96,0.97,0.03,0.17,0.79
AJG,0.02,0.06,0.03,0.02,0.86,0.25,0.08,0.09,0.12,0.68,0.89,0.89,0.03,0.32,0.64
BALL,0.08,0.03,0.01,0.01,0.54,0.10,0.03,0.03,0.38,0.86,0.96,0.96,0.03,0.18,0.79
DPZ,0.03,0.07,0.02,0.02,0.87,0.18,0.03,0.04,0.10,0.75,0.95,0.94,0.03,0.28,0.69
QQQ,0.05,0.01,0.02,0.06,0.05,0.04,0.08,0.11,0.90,0.96,0.90,0.83,0.03,0.07,0.90
VLTO,0.08,0.03,0.01,0.01,0.59,0.09,0.03,0.03,0.33,0.87,0.96,0.96,0.03,0.19,0.78
D,0.09,0.02,0.01,0.00,0.05,0.00,0.00,0.00,0.86,0.97,0.99,1.00,0.03,0.01,0.95
JBHT,0.07,0.03,0.01,0.01,0.21,0.02,0.01,0.01,0.71,0.95,0.98,0.98,0.03,0.06,0.91
PRU,0.08,0.03,0.01,0.01,0.43,0.06,0.02,0.02,0.49,0.91,0.97,0.97,0.03,0.13,0.84
GPC,0.04,0.04,0.03,0.02,0.41,0.08,0.03,0.04,0.55,0.88,0.94,0.94,0.03,0.14,0.83
RSG,0.05,0.05,0.01,0.01,0.79,0.21,0.06,0.07,0.16,0.74,0.92,0.92,0.03,0.28,0.69
IBM,0.06,0.04,0.01,0.01,0.41,0.04,0.00,0.00,0.53,0.91,0.98,0.99,0.03,0.12,0.85
HON,0.08,0.03,0.01,0.01,0.35,0.05,0.02,0.02,0.56,0.92,0.98,0.98,0.03,0.11,0.86
WDC,0.03,0.06,0.02,0.01,0.86,0.22,0.01,0.01,0.12,0.71,0.97,0.97,0.03,0.28,0.69
MDT,0.06,0.04,0.01,0.01,0.58,0.12,0.04,0.03,0.36,0.84,0.95,0.96,0.03,0.19,0.78
LVS,0.04,0.04,0.02,0.01,0.76,0.27,0.08,0.10,0.20,0.69,0.90,0.88,0.03,0.30,0.67
ALB,0.07,0.03,0.01,0.01,0.58,0.10,0.03,0.03,0.35,0.87,0.97,0.96,0.03,0.18,0.79
STX,0.05,0.04,0.02,0.01,0.71,0.14,0.03,0.03,0.24,0.81,0.95,0.96,0.03,0.23,0.74
INVH,0.02,0.03,0.03,0.04,0.45,0.07,0.04,0.06,0.53,0.90,0.94,0.89,0.03,0.16,0.82
IR,0.05,0.04,0.01,0.01,0.65,0.13,0.03,0.03,0.29,0.83,0.96,0.96,0.03,0.21,0.76
EOG,0.07,0.03,0.01,0.00,0.37,0.02,0.00,0.00,0.56,0.95,0.99,0.99,0.03,0.10,0.87
PARA,0.07,0.03,0.01,0.00,0.20,0.01,0.00,0.00,0.73,0.96,0.99,0.99,0.03,0.05,0.92
TFX,0.07,0.02,0.01,0.01,0.22,0.03,0.01,0.02,0.71,0.95,0.98,0.97,0.03,0.07,0.90
MO,0.01,0.03,0.03,0.03,0.73,0.26,0.15,0.21,0.25,0.71,0.81,0.76,0.03,0.34,0.63
JPM,0.05,0.03,0.02,0.01,0.42,0.09,0.03,0.03,0.53,0.88,0.95,0.96,0.03,0.14,0.83
ADM,0.06,0.03,0.01,0.01,0.45,0.06,0.01,0.02,0.48,0.91,0.98,0.98,0.03,0.14,0.84
AES,0.07,0.03,0.01,0.00,0.61,0.13,0.04,0.06,0.32,0.84,0.95,0.94,0.03,0.21,0.77
PTC,0.06,0.02,0.01,0.01,0.24,0.04,0.02,0.03,0.70,0.93,0.97,0.96,0.03,0.08,0.89
MELI,0.02,0.05,0.02,0.02,0.89,0.36,0.09,0.09,0.09,0.59,0.88,0.89,0.03,0.36,0.61
BWA,0.07,0.02,0.01,0.01,0.29,0.04,0.01,0.02,0.64,0.94,0.98,0.98,0.03,0.09,0.89
LEN,0.06,0.02,0.01,0.01,0.27,0.03,0.01,0.01,0.67,0.94,0.98,0.98,0.03,0.08,0.89
BRO,0.01,0.03,0.02,0.04,0.82,0.14,0.06,0.09,0.17,0.82,0.91,0.88,0.03,0.28,0.70
HOLX,0.06,0.03,0.01,0.01,0.56,0.10,0.03,0.03,0.38,0.87,0.96,0.96,0.03,0.18,0.79
ENPH,0.07,0.02,0.01,0.00,0.26,0.02,0.01,0.01,0.68,0.96,0.99,0.99,0.03,0.07,0.90
V,0.04,0.04,0.01,0.01,0.81,0.29,0.08,0.08,0.16,0.67,0.91,0.91,0.02,0.31,0.66
FIS,0.08,0.01,0.00,0.00,0.35,0.02,0.00,0.00,0.57,0.97,0.99,0.99,0.02,0.09,0.88
NEM,0.05,0.02,0.01,0.01,0.28,0.04,0.01,0.01,0.67,0.93,0.97,0.98,0.02,0.09,0.89
APTV,0.06,0.02,0.01,0.01,0.23,0.03,0.01,0.01,0.71,0.95,0.98,0.98,0.02,0.07,0.91
CRWD,0.06,0.02,0.01,0.00,0.16,0.02,0.00,0.00,0.78,0.96,0.99,0.99,0.02,0.05,0.93
LYB,0.06,0.02,0.00,0.00,0.30,0.02,0.00,0.00,0.63,0.96,0.99,1.00,0.02,0.08,0.90
HRL,0.06,0.02,0.01,0.01,0.26,0.03,0.01,0.01,0.68,0.95,0.98,0.98,0.02,0.08,0.90
TPL,0.04,0.03,0.01,0.01,0.59,0.09,0.02,0.02,0.37,0.88,0.97,0.97,0.02,0.18,0.80
CL,0.04,0.02,0.02,0.01,0.19,0.05,0.03,0.03,0.77,0.93,0.95,0.96,0.02,0.08,0.90
WFC,0.02,0.02,0.02,0.03,0.58,0.14,0.04,0.05,0.40,0.84,0.94,0.92,0.02,0.20,0.78
DRI,0.04,0.03,0.01,0.01,0.75,0.19,0.04,0.04,0.21,0.77,0.95,0.96,0.02,0.25,0.72
FICO,0.04,0.03,0.01,0.01,0.75,0.23,0.09,0.11,0.22,0.73,0.90,0.88,0.02,0.29,0.68
ON,0.06,0.02,0.01,0.00,0.47,0.06,0.02,0.02,0.47,0.92,0.98,0.97,0.02,0.14,0.83
GRMN,0.05,0.03,0.01,0.01,0.58,0.09,0.02,0.03,0.37,0.88,0.97,0.97,0.02,0.18,0.80
VTRS,0.05,0.02,0.01,0.00,0.56,0.10,0.03,0.03,0.38,0.88,0.97,0.96,0.02,0.18,0.80
MCHP,0.05,0.02,0.01,0.01,0.21,0.01,0.00,0.00,0.74,0.97,0.99,0.99,0.02,0.05,0.92
GWW,0.04,0.02,0.01,0.01,0.52,0.10,0.03,0.04,0.45,0.87,0.96,0.95,0.02,0.17,0.81
KR,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.96,0.97,0.97,0.96,0.02,0.02,0.96
PEG,0.05,0.02,0.01,0.00,0.17,0.02,0.01,0.01,0.78,0.97,0.99,0.99,0.02,0.05,0.93
CLX,0.03,0.03,0.01,0.01,0.76,0.19,0.05,0.06,0.20,0.78,0.94,0.93,0.02,0.27,0.71
WELL,0.02,0.04,0.01,0.01,0.90,0.27,0.06,0.06,0.08,0.69,0.93,0.93,0.02,0.32,0.66
MKTX,0.04,0.03,0.01,0.01,0.65,0.14,0.03,0.04,0.31,0.83,0.96,0.95,0.02,0.22,0.76
LMT,0.04,0.02,0.01,0.01,0.61,0.13,0.03,0.04,0.35,0.85,0.96,0.96,0.02,0.20,0.78
EIX,0.05,0.02,0.00,0.00,0.55,0.12,0.05,0.07,0.39,0.86,0.95,0.93,0.02,0.20,0.78
PG,0.05,0.02,0.01,0.00,0.41,0.06,0.02,0.02,0.54,0.92,0.97,0.98,0.02,0.13,0.85
NVR,0.03,0.02,0.01,0.01,0.50,0.09,0.02,0.03,0.47,0.89,0.96,0.95,0.02,0.16,0.82
SJM,0.02,0.02,0.02,0.01,0.40,0.07,0.03,0.04,0.57,0.91,0.94,0.95,0.02,0.14,0.84
FOXA,0.02,0.03,0.01,0.01,0.84,0.37,0.13,0.12,0.14,0.60,0.86,0.87,0.02,0.36,0.62
EQT,0.02,0.03,0.02,0.01,0.80,0.22,0.05,0.06,0.18,0.75,0.94,0.93,0.02,0.28,0.70
HES,0.03,0.03,0.02,0.01,0.65,0.16,0.05,0.05,0.33,0.81,0.93,0.94,0.02,0.23,0.75
FOX,0.02,0.03,0.01,0.01,0.85,0.35,0.11,0.10,0.13,0.62,0.88,0.89,0.02,0.35,0.63
FTV,0.03,0.03,0.01,0.01,0.72,0.17,0.04,0.04,0.25,0.81,0.94,0.95,0.02,0.24,0.74
PSA,0.01,0.01,0.02,0.03,0.25,0.04,0.03,0.06,0.74,0.94,0.95,0.91,0.02,0.10,0.89
TROW,0.03,0.03,0.01,0.01,0.75,0.17,0.05,0.05,0.22,0.80,0.94,0.94,0.02,0.26,0.73
UBER,0.04,0.02,0.01,0.01,0.18,0.03,0.01,0.01,0.78,0.95,0.98,0.98,0.02,0.06,0.92
LKQ,0.05,0.02,0.01,0.00,0.24,0.02,0.01,0.01,0.71,0.96,0.99,0.99,0.02,0.07,0.91
BXP,0.03,0.02,0.01,0.01,0.66,0.14,0.04,0.05,0.30,0.84,0.95,0.95,0.02,0.22,0.76
NRG,0.01,0.02,0.02,0.02,0.83,0.46,0.23,0.18,0.16,0.52,0.75,0.80,0.02,0.42,0.56
PGR,0.01,0.03,0.01,0.02,0.88,0.19,0.06,0.07,0.11,0.78,0.93,0.91,0.02,0.30,0.68
MLM,0.04,0.01,0.01,0.01,0.21,0.03,0.01,0.01,0.75,0.96,0.98,0.98,0.02,0.06,0.92
AVY,0.03,0.02,0.01,0.01,0.58,0.11,0.03,0.04,0.39,0.87,0.96,0.96,0.02,0.19,0.79
CNP,0.03,0.02,0.01,0.00,0.63,0.14,0.04,0.04,0.34,0.84,0.95,0.96,0.02,0.21,0.77
AZO,0.03,0.02,0.01,0.01,0.71,0.19,0.05,0.05,0.26,0.79,0.94,0.94,0.02,0.25,0.73
DVN,0.04,0.01,0.00,0.00,0.41,0.02,0.00,0.00,0.55,0.96,0.99,1.00,0.02,0.11,0.87
ROK,0.05,0.01,0.00,0.00,0.04,0.00,0.00,0.00,0.90,0.99,1.00,1.00,0.02,0.01,0.97
CTSH,0.01,0.03,0.01,0.01,0.91,0.41,0.10,0.09,0.08,0.56,0.89,0.90,0.02,0.37,0.61
NWS,0.01,0.02,0.02,0.02,0.91,0.47,0.13,0.12,0.08,0.50,0.85,0.86,0.02,0.41,0.57
LNT,0.01,0.03,0.01,0.01,0.87,0.22,0.07,0.08,0.12,0.75,0.92,0.91,0.02,0.31,0.68
SPG,0.01,0.03,0.01,0.01,0.88,0.17,0.02,0.02,0.11,0.80,0.97,0.97,0.02,0.27,0.71
XEL,0.01,0.03,0.01,0.01,0.89,0.19,0.03,0.04,0.10,0.79,0.96,0.95,0.02,0.29,0.70
PNR,0.03,0.02,0.01,0.01,0.63,0.15,0.05,0.05,0.34,0.83,0.94,0.95,0.02,0.22,0.77
TFC,0.03,0.02,0.01,0.01,0.52,0.04,0.00,0.00,0.45,0.94,0.99,0.99,0.01,0.14,0.84
TEAM,0.01,0.01,0.01,0.02,0.62,0.17,0.05,0.05,0.37,0.82,0.94,0.92,0.01,0.23,0.76
GM,0.03,0.01,0.01,0.00,0.33,0.04,0.01,0.01,0.63,0.95,0.98,0.98,0.01,0.10,0.89
TSN,0.02,0.01,0.01,0.01,0.20,0.03,0.01,0.02,0.78,0.96,0.98,0.97,0.01,0.06,0.92
EG,0.03,0.02,0.01,0.00,0.67,0.18,0.07,0.07,0.30,0.80,0.92,0.92,0.01,0.25,0.74
CMG,0.02,0.02,0.01,0.01,0.81,0.27,0.09,0.09,0.17,0.71,0.90,0.90,0.01,0.32,0.67
ADBE,0.03,0.01,0.00,0.00,0.27,0.02,0.00,0.00,0.69,0.97,0.99,1.00,0.01,0.07,0.91
SYY,0.02,0.02,0.01,0.01,0.69,0.12,0.04,0.05,0.29,0.86,0.95,0.94,0.01,0.23,0.76
DE,0.02,0.02,0.01,0.00,0.73,0.21,0.05,0.05,0.24,0.77,0.94,0.94,0.01,0.26,0.73
MA,0.01,0.03,0.01,0.01,0.90,0.23,0.04,0.04,0.09,0.74,0.95,0.95,0.01,0.30,0.68
CAH,0.01,0.02,0.01,0.01,0.83,0.28,0.10,0.10,0.16,0.70,0.89,0.90,0.01,0.33,0.66
GNRC,0.03,0.01,0.00,0.00,0.30,0.04,0.01,0.02,0.66,0.95,0.99,0.98,0.01,0.09,0.89
MCK,0.01,0.02,0.01,0.01,0.83,0.38,0.12,0.11,0.16,0.60,0.87,0.88,0.01,0.36,0.63
TPR,0.03,0.01,0.01,0.00,0.51,0.10,0.03,0.03,0.47,0.89,0.97,0.97,0.01,0.17,0.82
LLY,0.01,0.02,0.01,0.01,0.85,0.42,0.20,0.20,0.14,0.56,0.79,0.79,0.01,0.42,0.57
HSY,0.01,0.02,0.01,0.01,0.76,0.17,0.05,0.07,0.23,0.81,0.94,0.93,0.01,0.26,0.73
UPST,0.01,0.02,0.01,0.00,0.87,0.25,0.02,0.02,0.12,0.73,0.97,0.97,0.01,0.29,0.70
COR,0.01,0.02,0.01,0.01,0.85,0.28,0.06,0.06,0.14,0.70,0.93,0.93,0.01,0.31,0.68
STLD,0.00,0.01,0.01,0.02,0.78,0.25,0.13,0.15,0.22,0.74,0.85,0.83,0.01,0.33,0.66
DELL,0.01,0.02,0.01,0.01,0.86,0.34,0.05,0.05,0.13,0.64,0.94,0.95,0.01,0.33,0.66
AXON,0.04,0.01,0.00,0.00,0.13,0.03,0.01,0.01,0.83,0.96,0.99,0.99,0.01,0.05,0.94
MAR,0.01,0.01,0.01,0.01,0.86,0.58,0.38,0.38,0.13,0.41,0.60,0.61,0.01,0.55,0.44
JBL,0.02,0.01,0.01,0.01,0.32,0.04,0.01,0.01,0.66,0.95,0.98,0.98,0.01,0.10,0.89
MDB,0.02,0.01,0.01,0.01,0.07,0.01,0.00,0.00,0.91,0.98,0.99,0.99,0.01,0.02,0.97
ALLE,0.02,0.01,0.00,0.00,0.56,0.13,0.04,0.04,0.42,0.86,0.96,0.96,0.01,0.19,0.80
ROL,0.01,0.02,0.01,0.01,0.90,0.29,0.08,0.08,0.09,0.69,0.92,0.91,0.01,0.34,0.65
YUM,0.01,0.02,0.01,0.00,0.81,0.28,0.11,0.14,0.18,0.70,0.88,0.86,0.01,0.34,0.65
KVUE,0.02,0.01,0.01,0.00,0.23,0.03,0.01,0.01,0.74,0.96,0.99,0.99,0.01,0.07,0.92
MNST,0.01,0.02,0.01,0.00,0.84,0.20,0.05,0.07,0.15,0.78,0.94,0.93,0.01,0.29,0.70
PCG,0.01,0.01,0.01,0.01,0.85,0.44,0.14,0.16,0.14,0.55,0.85,0.83,0.01,0.40,0.59
NTRS,0.02,0.01,0.01,0.01,0.19,0.03,0.01,0.01,0.79,0.96,0.98,0.99,0.01,0.06,0.93
RL,0.02,0.01,0.01,0.00,0.43,0.09,0.04,0.04,0.55,0.90,0.96,0.96,0.01,0.15,0.84
CPRT,0.01,0.00,0.01,0.02,0.15,0.08,0.08,0.10,0.85,0.92,0.91,0.88,0.01,0.10,0.89
NKE,0.03,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.94,0.99,1.00,1.00,0.01,0.01,0.98
KMX,0.01,0.02,0.01,0.00,0.89,0.34,0.07,0.06,0.10,0.64,0.93,0.94,0.01,0.34,0.65
ABT,0.01,0.02,0.01,0.01,0.90,0.31,0.07,0.07,0.09,0.67,0.92,0.92,0.01,0.34,0.65
ABBV,0.01,0.02,0.01,0.00,0.85,0.43,0.19,0.19,0.14,0.55,0.80,0.80,0.01,0.42,0.57
CRM,0.00,0.02,0.01,0.01,0.94,0.41,0.05,0.04,0.05,0.57,0.94,0.95,0.01,0.36,0.63
VTR,0.00,0.02,0.01,0.01,0.91,0.30,0.06,0.07,0.08,0.68,0.93,0.92,0.01,0.34,0.65
LH,0.01,0.01,0.01,0.00,0.83,0.33,0.10,0.09,0.15,0.66,0.89,0.90,0.01,0.34,0.65
BKNG,0.01,0.01,0.01,0.00,0.86,0.37,0.13,0.13,0.14,0.62,0.86,0.87,0.01,0.37,0.62
BA,0.02,0.01,0.00,0.00,0.05,0.00,0.00,0.00,0.93,0.99,1.00,1.00,0.01,0.01,0.98
BAX,0.02,0.01,0.00,0.00,0.15,0.01,0.00,0.00,0.83,0.98,1.00,1.00,0.01,0.04,0.95
RTX,0.01,0.01,0.01,0.00,0.85,0.38,0.13,0.12,0.14,0.61,0.86,0.87,0.01,0.37,0.62
MOH,0.02,0.00,0.00,0.00,0.02,0.01,0.02,0.03,0.96,0.98,0.98,0.97,0.01,0.02,0.97
BSX,0.02,0.01,0.00,0.00,0.65,0.16,0.05,0.05,0.34,0.83,0.95,0.95,0.01,0.23,0.76
SYK,0.01,0.01,0.01,0.00,0.87,0.39,0.12,0.12,0.12,0.60,0.87,0.87,0.01,0.38,0.62
ROST,0.00,0.00,0.01,0.02,0.78,0.21,0.16,0.27,0.22,0.79,0.83,0.71,0.01,0.35,0.64
CPT,0.01,0.01,0.01,0.00,0.87,0.40,0.15,0.16,0.12,0.58,0.84,0.84,0.01,0.40,0.60
ISRG,0.00,0.01,0.01,0.01,0.86,0.44,0.14,0.11,0.14,0.56,0.85,0.87,0.01,0.39,0.60
EQIX,0.01,0.01,0.01,0.00,0.86,0.33,0.14,0.13,0.13,0.66,0.86,0.87,0.01,0.36,0.63
FDS,0.01,0.01,0.01,0.00,0.84,0.31,0.11,0.12,0.15,0.68,0.88,0.88,0.01,0.35,0.65
BR,0.01,0.01,0.00,0.00,0.53,0.12,0.05,0.05,0.46,0.88,0.94,0.95,0.01,0.19,0.81
FE,0.00,0.01,0.01,0.01,0.92,0.54,0.16,0.15,0.08,0.45,0.83,0.85,0.01,0.44,0.55
CMI,0.01,0.01,0.01,0.00,0.91,0.42,0.09,0.07,0.08,0.56,0.90,0.93,0.01,0.37,0.62
WTW,0.01,0.01,0.01,0.00,0.85,0.40,0.15,0.14,0.14,0.59,0.84,0.86,0.01,0.39,0.61
NEE,0.01,0.01,0.00,0.00,0.23,0.03,0.01,0.01,0.75,0.96,0.99,0.99,0.01,0.07,0.92
TYL,0.00,0.01,0.01,0.01,0.92,0.47,0.14,0.13,0.07,0.52,0.85,0.87,0.01,0.42,0.58
MTB,0.01,0.01,0.00,0.01,0.17,0.01,0.00,0.00,0.82,0.99,0.99,0.99,0.01,0.04,0.95
GE,0.01,0.01,0.00,0.00,0.76,0.25,0.07,0.06,0.23,0.74,0.92,0.94,0.01,0.29,0.71
HIMS,0.00,0.01,0.01,0.01,0.75,0.22,0.06,0.05,0.24,0.77,0.94,0.94,0.01,0.27,0.72
IRM,0.01,0.01,0.00,0.00,0.59,0.15,0.06,0.07,0.39,0.84,0.94,0.92,0.01,0.22,0.77
TTD,0.01,0.01,0.00,0.00,0.82,0.25,0.07,0.09,0.17,0.74,0.92,0.91,0.01,0.31,0.68
GLW,0.01,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.98,0.99,1.00,1.00,0.01,0.00,0.99
JCI,0.00,0.01,0.00,0.00,0.91,0.37,0.07,0.07,0.09,0.61,0.93,0.93,0.01,0.36,0.64
NDAQ,0.01,0.01,0.01,0.01,0.46,0.23,0.13,0.09,0.53,0.77,0.86,0.90,0.01,0.23,0.77
SOLV,0.01,0.01,0.00,0.00,0.88,0.37,0.10,0.10,0.12,0.62,0.89,0.90,0.01,0.36,0.63
INTC,0.00,0.01,0.01,0.01,0.87,0.28,0.08,0.09,0.13,0.71,0.92,0.90,0.01,0.33,0.66
DAY,0.01,0.01,0.00,0.00,0.85,0.38,0.13,0.12,0.14,0.61,0.87,0.87,0.01,0.37,0.62
TDG,0.01,0.01,0.00,0.00,0.85,0.37,0.11,0.08,0.15,0.62,0.89,0.92,0.01,0.35,0.64
SCHW,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.99,1.00,1.00,0.01,0.00,0.99
DOC,0.01,0.01,0.00,0.00,0.52,0.06,0.01,0.01,0.47,0.93,0.99,0.99,0.01,0.15,0.84
CZR,0.01,0.01,0.00,0.00,0.28,0.08,0.01,0.01,0.71,0.92,0.99,0.99,0.01,0.10,0.90
AME,0.00,0.00,0.00,0.01,0.72,0.21,0.09,0.11,0.28,0.79,0.91,0.88,0.01,0.28,0.71
ORLY,0.00,0.01,0.00,0.00,0.92,0.47,0.10,0.09,0.07,0.52,0.89,0.91,0.01,0.40,0.60
MMC,0.00,0.01,0.00,0.00,0.91,0.37,0.10,0.11,0.09,0.62,0.89,0.88,0.01,0.37,0.62
SRE,0.00,0.01,0.00,0.00,0.83,0.28,0.07,0.08,0.17,0.71,0.93,0.92,0.00,0.31,0.68
EXPE,0.00,0.00,0.00,0.01,0.73,0.18,0.08,0.11,0.27,0.81,0.92,0.88,0.00,0.28,0.72
ORCL,0.00,0.01,0.00,0.00,0.85,0.28,0.05,0.05,0.15,0.72,0.95,0.95,0.00,0.31,0.69
TDY,0.01,0.01,0.00,0.00,0.81,0.27,0.10,0.09,0.19,0.73,0.90,0.90,0.00,0.32,0.68
FRT,0.00,0.00,0.00,0.00,0.80,0.26,0.09,0.09,0.19,0.73,0.91,0.91,0.00,0.31,0.69
BBY,0.01,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.96,1.00,1.00,1.00,0.00,0.01,0.99
CBRE,0.01,0.00,0.00,0.00,0.77,0.36,0.34,0.30,0.22,0.63,0.66,0.70,0.00,0.44,0.55
