Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EPS_Estimate,EPS_Reported,Surprise(%),Earnings_Date,stock,Trading_Volume,MA_5,MA_10,MA_20,MA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,J,RSI_14,OBV,VWAP,BB_Mid,BB_Std,BB_Upper,BB_Lower,ATR,daily_change,Open_diff,High_diff,Low_diff,Close_diff,Volume_diff,MA_5_diff,MA_10_diff,MA_20_diff,MA_50_diff,MA_5_10_Crossover_Signal,MA_5_20_Crossover_Signal,MA_5_50_Crossover_Signal,MA_10_20_Crossover_Signal,MA_10_50_Crossover_Signal,MA_20_50_Crossover_Signal,MACD_Crossover_Signal,RSI_Over_Bought_Signal,VWAP_Crossover_Signal,BB_Signal,Price_Above_MA_5,Price_Below_MA_5,MA_5_20_Crossover_Signal_0,MA_5_20_Crossover_Signal_-1,MA_5_20_Crossover_Signal_1,MA_5_10_Crossover_Signal_0,MA_5_10_Crossover_Signal_-1,MA_5_10_Crossover_Signal_1,MA_5_50_Crossover_Signal_0,MA_5_50_Crossover_Signal_-1,MA_5_50_Crossover_Signal_1,MA_10_20_Crossover_Signal_0,MA_10_20_Crossover_Signal_-1,MA_10_20_Crossover_Signal_1,MA_20_50_Crossover_Signal_0,MA_20_50_Crossover_Signal_-1,MA_20_50_Crossover_Signal_1,MACD_Crossover_Signal_0,MACD_Crossover_Signal_-1,MACD_Crossover_Signal_1,VWAP_Crossover_Signal_0,VWAP_Crossover_Signal_-1,VWAP_Crossover_Signal_1
2023-02-23,148.39,148.64,145.57,147.71,48394200,0.0,0.0,,,,False,AAPL,7119028790.999999,148.906,149.992,148.35500000000002,138.75799999999998,2.8820348365921973,-0.7877956053845314,3.6698304419767287,28.705090466282428,46.339639285474526,-6.564007172101768,46.78488174120904,319487500.0,141.2074652026151,148.35500000000002,3.8615861208084037,156.0781722416168,140.63182775838322,3.6835714285714283,-0.004582519037670857,0.008152727766831847,0.0026306913996625436,0.0005498659701697051,0.003260205121238924,-0.051304318847000596,-0.007809272511627219,-0.001504480155507304,0.0025917152965266865,0.0010634107348210797,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-02-24,145.45,145.52,144.07,145.05,55469600,0.0,0.0,,,,False,AAPL,8031720732.000001,147.522,149.603,148.502,138.8062,2.3731250413217424,-1.0373643205239893,3.4104893618457317,16.487937081004407,30.06204663354154,-10.660282024069858,37.70336701422051,264017900.0,141.23225631657724,148.502,3.6621529474511765,155.82630589490236,141.17769410509766,3.27,-0.002750085940185475,-0.01981265583934222,-0.020990312163616687,-0.01030432094524969,-0.018008259427256035,0.14620347066383999,-0.009294454219440529,-0.002593471651821333,0.000990866502645682,0.00034736735899909554,0,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-02-27,146.04,147.48,145.78,146.25,44998500,0.0,0.0,,,,False,AAPL,6598130055.0,146.608,149.298,148.6115,138.8592,2.0430888764651343,-1.0939203883044781,3.1370092647696124,17.53877625528443,20.91060126752376,10.795126230805764,43.42027382422836,309016400.0,141.2583816958618,148.6115,3.5534731342432413,155.7184462684865,141.5045537315135,3.181428571428569,0.0014379622021364555,0.004056376761773839,0.013468938977460043,0.011869230235302286,0.008273009307135482,-0.18877186783391264,-0.006195686067162809,-0.0020387291698695797,0.0007373638065479859,0.0003818273247160331,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-02-28,145.39,147.39,145.17,145.74,50547000,0.0,0.0,,,,False,AAPL,7394015159.999999,146.39600000000002,148.661,148.84,138.9466,1.7205467088257649,-1.133170044755078,2.853716753580843,15.347950428980084,16.458221255089644,13.127408776760966,41.55041531746727,258469400.0,141.28444045497545,148.84,3.1767378169898897,155.19347563397977,142.48652436602023,3.016428571428569,0.0024073182474724725,-0.0044508353875650775,-0.0006102522375915909,-0.004184387433118442,-0.0034871794871794703,0.12330411013700449,-0.0014460329586378773,-0.004266634516202461,0.001537566069920615,0.0006294145436529508,0,0,0,-1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2023-03-01,145.17,145.56,143.37,143.67,55479000,0.0,0.0,,,,False,AAPL,8014773735.0,145.68400000000003,147.881,148.9015,139.125,1.2831071563011847,-1.2564876778237268,2.5395948341249115,13.127528579497387,15.33808508792064,8.706415562650882,34.57691927758569,202990400.0,141.29956838601177,148.9015,3.0559248320183405,155.01334966403667,142.78965033596333,2.9399999999999977,-0.010332713370531103,-0.001513171469839758,-0.01241603907999178,-0.012399256044637208,-0.01420337587484577,0.09757255623479133,-0.004863520861225656,-0.005246836762836216,0.00041319537758655045,0.0012839464945526569,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-02,142.75,145.05,142.27,144.26,52238100,0.0,0.0,,,,False,AAPL,7504525446.000001,144.994,146.95,148.93599999999998,139.3546,0.9728270834536943,-1.2534142005369735,2.226241283990668,11.597638307257988,13.357705771911824,8.077503377950315,37.999098622534625,255228500.0,141.31714024014033,148.93599999999998,2.9958715452749995,154.92774309054997,142.94425690945,2.8628571428571417,0.010577933450087501,-0.016670110904456803,-0.00350370981038739,-0.007672455883378615,0.004106633256768966,-0.05841669821013351,-0.004736278520633852,-0.0062956025452898245,0.00023169679284618105,0.0016503144654087532,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-03,146.37,149.4,145.66,149.32,70732300,0.0,0.0,,,,False,AAPL,10435136219.0,145.848,146.685,148.9575,139.7276,1.1222905353999408,-0.8831605988725815,2.0054511342725223,25.412233839495332,16.71246690875024,42.81176770098552,59.14619352017836,325960800.0,141.38094626741105,148.9575,2.997066767778998,154.95163353555802,142.963366464442,3.0800000000000005,0.020154403224704437,0.02535901926444839,0.02998965873836612,0.02382793280382356,0.035075558020241315,0.35403661312337165,0.005889898892368128,-0.0018033344675059126,0.00014435730783723955,0.0026766249553296095,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-06,152.05,154.53,151.72,152.09,87558000,0.0,0.0,,,,False,AAPL,13407318750.0,147.01600000000002,146.812,148.93599999999998,140.1574,1.4475705557521223,-0.44630446281631997,1.8938750185684423,51.152698671006135,29.387523605919824,94.68304880117876,66.38768871274178,413518800.0,141.48560618752396,148.93599999999998,2.971599604678472,154.87919920935693,142.99280079064303,3.2164285714285734,0.00026307135810583386,0.03880576620892273,0.034337349397590256,0.04160373472470136,0.018550763461023356,0.2378785929483418,0.008008337447205305,0.0008658008658009031,-0.00014433647181266718,0.0030759849879336,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-07,151.96,152.29,149.42,149.88,56182000,0.0,0.0,,,,False,AAPL,8475335609.999999,147.844,147.11999999999998,148.94099999999997,140.4808,1.5096267477003664,-0.3073986166944609,1.8170253643948273,66.39544344995925,47.6534586534869,103.87941304290392,57.07450289136359,357336800.0,141.53791864050444,148.94099999999997,2.9731781684002,154.88735633680037,142.99464366319958,3.2100000000000017,-0.01368781258225857,-0.000591910555738262,-0.014495567203779314,-0.015159504350118702,-0.014530869879676556,-0.3583453253843166,0.005632040050062459,0.002097921150859383,3.357146693883095e-05,0.0023074058166032696,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-08,151.08,151.73,150.11,151.14,47204800,0.0,0.0,,,,False,AAPL,7124148416.000001,149.338,147.511,148.8645,140.893,1.6415553681988513,-0.14037599695678105,1.7819313651556323,71.331705994033,62.95994937166612,88.07521923876676,60.70123746698561,404541600.0,141.5879338432284,148.8645,2.890721044634658,154.6459420892693,143.08305791073067,3.1571428571428584,0.0003971405877678968,-0.0057909976309554745,-0.003677194825661534,0.004617855708740626,0.00840672538030418,-0.15978783240183692,0.010105246070182039,0.002657694399130106,-0.0005136262009788339,0.0029342088029111757,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-09,151.82,152.79,148.53,148.89,53833600,0.0,0.0,,,,False,AAPL,8110570176.0,150.264,147.629,148.8105,141.2674,1.5467238843364157,-0.18816598465537338,1.734889868991789,62.69649856579096,66.80788266992774,54.47373035751741,51.70090655072988,350708000.0,141.63105371848496,148.8105,2.8790467629333247,154.56859352586665,143.05240647413333,3.2514285714285722,-0.019299170069819568,0.004898067249139437,0.006986093719106412,-0.010525614549330542,-0.014886859865025803,0.1404263973155273,0.006200699085296524,0.000799940343432004,-0.0003627459871224925,0.002657335708658337,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-10,148.51,149.23,145.94,146.82,68572400,0.0,0.0,,,,False,AAPL,10120257653.999998,149.76399999999998,147.80599999999998,148.7045,141.6366,1.289671025078519,-0.3561750751306161,1.6458461002091351,54.42726549921207,62.81849001967868,37.644816458278854,44.66998190542278,282135600.0,141.6697930692416,148.7045,2.912856212686864,154.53021242537372,142.87878757462627,3.2842857142857134,-0.011379705070365616,-0.021802134106178372,-0.023299954185483363,-0.017437554702753655,-0.01390288132178119,0.27378440230636625,-0.003327476973859489,0.0011989514255328348,-0.000712315327211388,0.0026134833655888645,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-13,146.14,151.41,146.03,148.77,84457100,0.0,0.0,,,,False,AAPL,12560459912.0,149.1,148.058,148.678,142.12359999999998,1.2291347846334304,-0.3333690524605637,1.562503837093994,48.042414355627976,55.055392806877,34.01645745312992,51.795465592694484,366592700.0,141.734485850003,148.678,2.9095624558014763,154.49712491160295,142.85887508839704,3.37642857142857,0.017996441768167677,-0.015958521311696172,0.014608322723313139,0.0006166917911469838,0.013281569268492222,0.23164859331159482,-0.0044336422638283635,0.0017049375532793842,-0.0001782057705045359,0.003438376803735821,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-14,149.57,151.66,148.4,150.86,73695900,0.0,0.0,,,,False,AAPL,11056595877.0,149.296,148.57,148.6155,142.58180000000002,1.3344225189327688,-0.18246505452898032,1.516887573461749,53.39858618814572,51.95608868099526,56.283581202446655,58.41792462988182,440288600.0,141.80646556667585,148.6155,2.844661620798001,154.304823241596,142.92617675840398,3.412142857142856,0.008624724209400417,0.023470644587382017,0.0016511458952512825,0.016229541874957176,0.01404853128991057,-0.12741616749805518,0.001314553990610312,0.0034581042564401088,-0.00042037154118290676,0.0032239543608523213,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-15,149.48,151.52,148.22,151.26,77167900,0.0,0.0,,,,False,AAPL,11565153173.0,149.32,149.329,148.60500000000002,143.0418,1.4336146467292963,-0.06661834138596245,1.5002329881152587,65.47036432843936,55.63712162407102,85.13684973717604,59.64231319697837,517456500.0,141.88390605713772,148.60500000000002,2.8339381191474344,154.27287623829488,142.93712376170515,3.4285714285714284,0.011907947551511916,-0.0006017249448418971,-0.0009231174996702229,-0.0012129380053909067,0.0026514649343760688,0.047112525934278615,0.00016075447433294698,0.005108702968297907,-7.065211905876723e-05,0.0032262182129836336,-1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2023-03-16,150.44,154.69,149.92,154.09,76161100,0.0,0.0,,,,False,AAPL,11599716335.5,150.35999999999999,150.312,148.631,143.6542,1.720746773672687,0.17641102844594259,1.5443357452267443,79.52074352528285,66.12989801395598,106.3024345479366,67.46329136682007,593617600.0,141.98179869767964,148.631,2.883833158178457,154.39866631635692,142.86333368364308,3.509285714285714,0.02426216431800057,0.006422263848006482,0.020921330517423398,0.01146943732289829,0.018709506809467147,-0.013046875708682015,0.006964907581034074,0.006582780303892699,0.0001749604656637871,0.00428126603552248,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
2023-03-17,154.31,154.97,152.53,153.25,98944600,0.0,0.0,,,,False,AAPL,15212732250.0,151.64600000000002,150.705,148.695,144.22439999999997,1.8590896449397576,0.2518031197704105,1.6072865251693471,84.98455687814064,76.65855491062095,101.63656081318001,63.2643970973386,494673000.0,142.09799311254872,148.695,2.974609218031672,154.64421843606334,142.74578156393665,3.510000000000001,-0.006869289093383464,0.02572454134538682,0.0018100717564160096,0.01740928495197447,-0.005451359595041838,0.29914877805073714,0.008552806597499574,0.0026145617116397624,0.0004305965781028487,0.0039692539445417285,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-20,153.32,156.03,152.41,155.62,73641400,0.0,0.0,,,,False,AAPL,11356976708.0,153.01600000000002,151.058,148.935,144.8684,2.1353515566739247,0.4224520252036621,1.7128995314702626,92.88204129206635,85.79578056516328,107.05456274587249,69.45371487612405,568314400.0,142.20097987361697,148.935,3.3277596383340633,155.59051927666812,142.2794807233319,3.6100000000000017,0.015001304461257576,-0.006415656794763858,0.006840033554881497,-0.0007867304792500418,0.015464926590538441,-0.255730984813724,0.009034198066549814,0.002342324408612706,0.0016140421668515703,0.004465263852718726,0,0,0,0,0,0,0,0,0,-1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-21,155.54,157.6,154.77,157.48,73938300,0.0,0.0,,,,False,AAPL,11548053385.5,154.34,151.818,149.469,145.4588,2.47583765211607,0.6103504965166457,1.8654871555994241,94.23142096187483,90.69933971069395,101.29558346423659,73.49723250546681,642252700.0,142.3169309499427,149.469,3.7916902216347914,157.05238044326958,141.8856195567304,3.642857142857143,0.01247267583901246,0.014479519958257248,0.010062167531884825,0.015484548257988395,0.01195219123505975,0.004031699560301583,0.008652689914780076,0.005031180076527031,0.00358545674287436,0.004075422935574613,0,0,0,0,0,0,0,-1,0,-1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-22,157.5,160.31,156.02,156.04,75701800,0.0,0.0,,,,False,AAPL,11973375197.000002,155.296,152.308,149.9095,146.01,2.599513793535209,0.5872213103486277,2.0122924831865814,89.03027076435257,92.04791100609792,82.99499028086186,65.72526877504454,566550900.0,142.42273587592308,149.9095,4.022603863432728,157.95470772686548,141.86429227313454,3.750714285714285,-0.00926984126984132,0.012601260126012592,0.017195431472081246,0.008076500613814153,-0.00914401828803657,0.02385096763111938,0.00619411688479965,0.0032275487755073495,0.002947099398537656,0.003789389160367085,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-23,157.03,159.72,155.9,157.13,67622100,0.0,0.0,,,,False,AAPL,10671443601.0,155.904,153.132,150.38049999999998,146.5716,2.7537385334671853,0.5931568402244829,2.1605816932427024,82.64700904338993,88.63623358987245,70.6685599504249,68.62315275973583,634173000.0,142.52333360964255,150.38049999999998,4.29385420658025,158.96820841316048,141.79279158683948,3.6564285714285694,0.0006368209896197817,-0.002984126984126978,-0.00368036928451132,-0.0007691321625432623,0.006985388361958389,-0.1067306193511911,0.003915104059344809,0.0054100900806262064,0.0031418956103514972,0.0038463118964453535,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-24,157.06,158.53,156.06,158.44,59196500,0.0,0.0,,,,False,AAPL,9311313467.5,156.942,154.29399999999998,151.05,147.10479999999998,2.947689671209133,0.6296863823731447,2.3180032888359885,78.57019466829433,83.41582482534561,68.87893435419178,71.91591192801755,693369500.0,142.61807136757162,151.05,4.459662484278658,159.96932496855732,142.1306750314427,3.4607142857142827,0.008786451037819913,0.00019104629688593278,-0.007450538442273946,0.0010262989095572994,0.008337045758289419,-0.12459831918854936,0.006657943349753781,0.007588224538306765,0.00445203999188748,0.003637812509381,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-27,158.13,158.95,156.08,156.49,52390300,0.0,0.0,,,,False,AAPL,8252258104.499999,157.116,155.06599999999997,151.562,147.6006,2.9104982301669793,0.47399595306479236,2.436502277102187,79.4247274414289,80.21397705103772,77.84622822221127,60.93306542169319,640979200.0,142.690762416607,151.562,4.4673901482678025,160.4967802965356,142.62721970346442,3.460714285714281,-0.010371213558464468,0.006812683051063306,0.0026493408187724388,0.00012815583749836712,-0.012307498106538639,-0.11497639218534883,0.0011086898344612184,0.005003435000712875,0.0033896060906983827,0.0033703862824325803,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-28,156.18,156.7,154.22,155.87,45992200,0.0,0.0,,,,False,AAPL,7149947411.999999,156.794,155.567,152.0685,148.0574,2.798732876300136,0.2897844793583588,2.508948396941777,76.50197170030155,78.16563127000826,73.17465256088812,57.70030855641431,594987000.0,142.7511120190081,152.0685,4.345150079171521,160.75880015834304,143.37819984165696,3.5057142857142805,-0.0019848892303752225,-0.01233162587744252,-0.014155394778232133,-0.011916965658636647,-0.003961914499329033,-0.12212375191590807,-0.002049441177219391,0.003230882333974172,0.003341866694817952,0.0030948383678657265,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-29,157.57,159.23,157.55,158.95,51305700,0.0,0.0,,,,False,AAPL,8126309822.999999,157.376,156.336,152.83249999999998,148.5524,2.9249710420591555,0.332818116093903,2.5921529259652525,77.68499188123404,77.8705636743215,77.3138482950591,67.56425710805921,646292700.0,142.83343819766162,152.83249999999998,4.128671093705298,161.08984218741057,144.5751578125894,3.441428571428566,0.008758012311988294,0.008899987194262993,0.016145500957243097,0.02159253015173146,0.019760056457304165,0.11553045951270002,0.0037118767299768596,0.004943207749715572,0.005024051660929008,0.0033432979371514904,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-30,159.7,160.63,159.45,160.52,49501700,0.0,0.0,,,,False,AAPL,7922252068.0,158.054,156.97899999999998,153.6455,149.0932,3.115784749795637,0.4189054590643071,2.6968792907313297,86.29490344864841,80.16062234339468,98.56346565915587,71.47640055438464,695794400.0,142.91974127929078,153.6455,3.94877126125098,161.54304252250196,145.74795747749803,3.326428571428567,0.005134627426424681,0.013517801611981906,0.008792313006342978,0.012059663598857462,0.0098773199119222,-0.035161785142781454,0.004308153721024777,0.004112936239893283,0.005319549179657601,0.0036404662597171455,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-03-31,160.6,163.13,160.08,163.03,68749800,0.0,0.0,,,,False,AAPL,11110311429.000002,158.972,157.957,154.331,149.683,3.430003070674104,0.5864990239542194,2.8435040467198847,96.37057436115663,86.78348989701301,115.54474328944386,76.66764493505187,764544200.0,143.05511008803285,154.331,4.329967667315456,162.9909353346309,145.67106466536907,3.1599999999999944,0.01513075965130764,0.005635566687539173,0.015563717860922699,0.003951081843838411,0.01563668078744085,0.38883715104733785,0.005808141521252308,0.006230132692907953,0.004461569001370069,0.003955914823747797,0,0,0,0,0,0,0,-1,0,-1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
