stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
VST,0.00,0.00,0.00,0.00,0.08,0.09,0.09,0.18,0.91,0.91,0.91,0.81,0.00,0.11,0.89
CLX,0.00,0.00,0.00,0.00,0.30,0.07,0.11,0.21,0.70,0.92,0.89,0.79,0.00,0.17,0.83
WST,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
DLR,0.00,0.00,0.00,0.00,0.58,0.18,0.23,0.40,0.41,0.82,0.77,0.60,0.00,0.35,0.65
WM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ADSK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AJG,0.00,0.00,0.00,0.00,0.43,0.21,0.36,0.45,0.56,0.79,0.64,0.55,0.00,0.36,0.64
RSG,0.00,0.00,0.00,0.00,0.71,0.40,0.63,0.72,0.29,0.59,0.36,0.28,0.00,0.62,0.38
LIN,0.00,0.00,0.00,0.00,0.04,0.03,0.05,0.04,0.96,0.97,0.95,0.96,0.00,0.04,0.96
STE,0.00,0.00,0.00,0.00,0.17,0.08,0.12,0.20,0.83,0.92,0.88,0.80,0.00,0.14,0.85
EPAM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
NWSA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
SO,0.00,0.00,0.00,0.00,0.78,0.74,0.74,0.74,0.22,0.26,0.26,0.26,0.00,0.75,0.25
AXON,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
HSIC,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
NCLH,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.98,0.99,0.99,0.99,0.00,0.01,0.99
PNC,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.99,0.00,0.00,1.00
FANG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
DFS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
GEV,0.00,0.00,0.00,0.00,0.04,0.04,0.04,0.09,0.96,0.96,0.96,0.90,0.00,0.06,0.94
ON,0.00,0.00,0.00,0.00,0.19,0.05,0.06,0.11,0.80,0.95,0.94,0.89,0.00,0.10,0.90
HCA,0.00,0.00,0.00,0.00,0.01,0.02,0.04,0.04,0.99,0.98,0.96,0.96,0.00,0.03,0.97
DXCM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
PLTR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
WRD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AMZN,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.05,0.99,0.99,0.98,0.95,0.00,0.02,0.98
KDP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AON,0.00,0.00,0.00,0.00,0.22,0.20,0.31,0.35,0.78,0.80,0.69,0.64,0.00,0.27,0.73
AWK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ANET,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
KMB,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
KLAC,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.03,0.99,0.99,0.98,0.97,0.00,0.02,0.98
MAS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
A,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
URI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
PNW,0.00,0.00,0.00,0.00,0.30,0.32,0.41,0.38,0.70,0.68,0.59,0.62,0.00,0.35,0.65
FOXA,0.00,0.00,0.00,0.00,0.04,0.01,0.02,0.04,0.96,0.99,0.98,0.96,0.00,0.03,0.97
CSGP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
FICO,0.00,0.00,0.00,0.00,0.76,0.52,0.75,0.84,0.23,0.48,0.25,0.16,0.00,0.72,0.28
OTIS,0.00,0.00,0.00,0.00,0.82,0.78,0.77,0.77,0.18,0.22,0.22,0.23,0.00,0.79,0.21
DD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
VLTO,0.00,0.00,0.00,0.00,0.40,0.11,0.13,0.23,0.60,0.89,0.87,0.77,0.00,0.22,0.78
TTD,0.00,0.00,0.00,0.00,0.02,0.01,0.01,0.02,0.97,0.99,0.99,0.98,0.00,0.01,0.99
CZR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AXP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AIZ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
EL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
MMC,0.00,0.00,0.00,0.00,0.49,0.48,0.56,0.52,0.51,0.52,0.44,0.48,0.00,0.51,0.49
SPG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CDNS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BAC,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CTVA,0.00,0.00,0.00,0.00,0.79,0.85,0.94,0.96,0.21,0.15,0.06,0.04,0.00,0.88,0.12
HON,0.00,0.00,0.00,0.00,0.09,0.02,0.02,0.04,0.90,0.98,0.98,0.96,0.00,0.04,0.95
CPAY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
J,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AEP,0.00,0.00,0.00,0.00,0.79,0.55,0.73,0.76,0.20,0.44,0.27,0.24,0.00,0.71,0.29
QCOM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
TGT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
LKQ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
WBA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BALL,0.00,0.00,0.00,0.00,0.03,0.01,0.01,0.02,0.97,0.99,0.99,0.98,0.00,0.02,0.98
EFX,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
LW,0.00,0.00,0.00,0.00,0.83,0.64,0.77,0.85,0.17,0.36,0.23,0.15,0.00,0.77,0.23
UHS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
NOW,0.00,0.00,0.00,0.00,0.02,0.01,0.01,0.01,0.98,0.99,0.99,0.99,0.00,0.01,0.99
ATO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AZO,0.00,0.00,0.00,0.00,0.67,0.34,0.43,0.58,0.33,0.66,0.57,0.42,0.00,0.51,0.49
EQIX,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BRO,0.00,0.00,0.00,0.00,0.56,0.48,0.53,0.60,0.43,0.52,0.47,0.40,0.00,0.55,0.45
XEL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
HD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
TRMB,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
LVS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.99,1.00,1.00,0.99,0.00,0.00,1.00
MHK,0.00,0.00,0.00,0.00,0.84,0.83,0.93,0.93,0.16,0.17,0.07,0.07,0.00,0.88,0.12
PH,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
TECH,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.99,0.00,0.00,1.00
HOLX,0.00,0.00,0.00,0.00,0.02,0.00,0.01,0.01,0.98,0.99,0.99,0.99,0.00,0.01,0.99
ECL,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.99,0.99,0.99,0.99,0.00,0.01,0.99
MS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
T,0.00,0.00,0.00,0.00,0.18,0.14,0.25,0.28,0.82,0.86,0.75,0.72,0.00,0.21,0.79
AVGO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
WELL,0.00,0.00,0.00,0.00,0.84,0.67,0.84,0.88,0.16,0.33,0.16,0.12,0.00,0.81,0.19
STT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BDX,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
FITB,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
NDAQ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
TDG,0.00,0.00,0.00,0.00,0.83,0.61,0.76,0.85,0.17,0.39,0.24,0.15,0.00,0.76,0.24
SYF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CE,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ALB,0.00,0.00,0.00,0.00,0.74,0.45,0.56,0.71,0.26,0.55,0.44,0.29,0.00,0.61,0.39
BKR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
PODD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
NDSN,0.00,0.00,0.00,0.00,0.88,0.78,0.83,0.86,0.12,0.22,0.17,0.14,0.00,0.84,0.16
LH,0.00,0.00,0.00,0.00,0.03,0.01,0.01,0.01,0.97,0.99,0.99,0.99,0.00,0.01,0.99
WDAY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
KKR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
RF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
VRTX,0.00,0.00,0.00,0.00,0.02,0.02,0.02,0.02,0.98,0.98,0.98,0.98,0.00,0.02,0.98
HLT,0.00,0.00,0.00,0.00,0.80,0.68,0.85,0.90,0.20,0.32,0.15,0.10,0.00,0.81,0.19
CEG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
MPC,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
JBL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
DVN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
WEC,0.00,0.00,0.00,0.00,0.87,0.79,0.87,0.88,0.13,0.21,0.13,0.12,0.00,0.85,0.15
VTR,0.00,0.00,0.00,0.00,0.58,0.50,0.63,0.63,0.42,0.50,0.37,0.37,0.00,0.58,0.42
VRSN,0.00,0.00,0.00,0.00,0.64,0.35,0.42,0.49,0.36,0.65,0.58,0.51,0.00,0.47,0.52
ICE,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,1.00,1.00,0.99,0.99,0.00,0.00,0.99
DGX,0.00,0.00,0.00,0.00,0.17,0.13,0.21,0.21,0.83,0.87,0.79,0.79,0.00,0.18,0.82
ODFL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
PAYX,0.00,0.00,0.00,0.00,0.84,0.72,0.83,0.86,0.16,0.28,0.17,0.14,0.00,0.81,0.19
COF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CBOE,0.00,0.00,0.00,0.00,0.73,0.61,0.72,0.70,0.27,0.39,0.28,0.30,0.00,0.69,0.31
PGR,0.00,0.00,0.00,0.00,0.67,0.67,0.74,0.71,0.33,0.33,0.26,0.29,0.00,0.70,0.30
MAR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AZN,0.00,0.00,0.00,0.00,0.37,0.17,0.21,0.25,0.63,0.83,0.79,0.75,0.00,0.25,0.75
RMD,0.00,0.00,0.00,0.00,0.79,0.86,0.90,0.93,0.21,0.14,0.10,0.07,0.00,0.87,0.13
RBLX,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
HAS,0.00,0.00,0.00,0.00,0.72,0.66,0.77,0.76,0.28,0.34,0.23,0.23,0.00,0.73,0.27
CI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
VRSK,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.99,0.99,0.99,0.99,0.00,0.01,0.99
CRM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
IQV,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CVS,0.00,0.00,0.00,0.00,0.87,0.78,0.88,0.91,0.13,0.22,0.12,0.09,0.00,0.86,0.14
PFE,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
LOW,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
IVZ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
INTU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
K,0.00,0.00,0.00,0.00,0.85,0.71,0.81,0.85,0.15,0.29,0.19,0.15,0.00,0.80,0.20
LRCX,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ANSS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
TER,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
SJM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
RVTY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
RL,0.00,0.00,0.00,0.00,0.83,0.86,0.93,0.96,0.17,0.14,0.07,0.04,0.00,0.89,0.10
PFG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
HPE,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
PWR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
MTCH,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
VICI,0.00,0.00,0.00,0.00,0.81,0.78,0.80,0.80,0.19,0.22,0.20,0.20,0.00,0.80,0.20
NXPI,0.00,0.00,0.00,0.00,0.85,0.86,0.93,0.96,0.15,0.14,0.07,0.04,0.00,0.90,0.10
SHW,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
TFC,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BIDU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BLDR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
TRV,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.99,0.99,0.99,0.99,0.00,0.01,0.99
AME,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
FRT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
GL,0.00,0.00,0.00,0.00,0.77,0.58,0.75,0.82,0.23,0.42,0.25,0.18,0.00,0.73,0.27
BLK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
GLW,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ISRG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
JKHY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AKAM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AVB,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
FTV,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CMI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
MCHP,0.00,0.00,0.00,0.00,0.88,0.77,0.88,0.91,0.12,0.23,0.12,0.09,0.00,0.86,0.14
VLO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
NOC,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
TEL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CB,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
MGM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AMCR,0.00,0.00,0.00,0.00,0.92,0.88,0.88,0.88,0.08,0.12,0.12,0.12,0.00,0.89,0.11
MTD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ORCL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
SLB,0.00,0.00,0.00,0.00,0.83,0.92,0.96,0.97,0.17,0.08,0.04,0.03,0.00,0.92,0.08
SPY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ABT,0.00,0.00,0.00,0.00,0.85,0.69,0.86,0.90,0.15,0.31,0.14,0.10,0.00,0.83,0.17
TMO,0.00,0.00,0.00,0.00,0.86,0.92,0.95,0.97,0.14,0.08,0.05,0.03,0.00,0.93,0.07
ADBE,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
TXN,0.00,0.00,0.00,0.00,0.02,0.01,0.01,0.01,0.98,0.99,0.99,0.99,0.00,0.01,0.99
HIG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
JNJ,0.00,0.00,0.00,0.00,0.80,0.79,0.85,0.86,0.20,0.21,0.15,0.14,0.00,0.82,0.18
JNPR,0.00,0.00,0.00,0.00,0.89,0.95,0.97,0.98,0.11,0.05,0.03,0.02,0.00,0.95,0.05
AMGN,0.00,0.00,0.00,0.00,0.87,0.84,0.86,0.87,0.13,0.16,0.14,0.13,0.00,0.86,0.14
GILD,0.00,0.00,0.00,0.00,0.84,0.73,0.84,0.88,0.16,0.27,0.16,0.12,0.00,0.83,0.17
IT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
FTNT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
LLY,0.00,0.00,0.00,0.00,0.81,0.68,0.74,0.77,0.19,0.32,0.26,0.23,0.00,0.75,0.25
DTE,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
EOG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
APH,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
PYPL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CRL,0.00,0.00,0.00,0.00,0.03,0.02,0.03,0.04,0.97,0.98,0.97,0.96,0.00,0.03,0.97
D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
SRE,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
EG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
NTRS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ITW,0.00,0.00,0.00,0.00,0.89,0.80,0.86,0.89,0.11,0.20,0.14,0.11,0.00,0.86,0.14
GEN,0.00,0.00,0.00,0.00,0.80,0.82,0.90,0.93,0.20,0.18,0.10,0.07,0.00,0.86,0.14
COO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
TCOM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
LYB,0.00,0.00,0.00,0.00,0.91,0.90,0.93,0.94,0.09,0.10,0.06,0.06,0.00,0.92,0.08
UNH,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ABBV,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
HUM,0.00,0.00,0.00,0.00,0.88,0.90,0.92,0.93,0.12,0.10,0.08,0.07,0.00,0.91,0.09
DIS,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
IFF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
PPG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CHD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CTRA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CDW,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
STX,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BMY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
EXR,0.00,0.00,0.00,0.00,0.86,0.81,0.92,0.93,0.14,0.19,0.08,0.07,0.00,0.88,0.12
CAT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
SNPS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
NTAP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
KMX,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
DAL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
DELL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
DPZ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
MAA,0.00,0.00,0.00,0.00,0.84,0.81,0.87,0.88,0.16,0.19,0.13,0.12,0.00,0.85,0.15
CMS,0.00,0.00,0.00,0.00,0.78,0.74,0.84,0.85,0.22,0.26,0.16,0.15,0.00,0.80,0.20
DHR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
XLK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
